text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"יהודה מזרחי
ע""י ב""כ עוה""ד מ.",0,0,0,1,0,0,0,0,0,0,0
כרמל,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 10, 31(6), 36א, 39",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד (א), 400",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,1,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  32 (א)",0,0,0,1,0,0,0,0,0,0,0
הנסיבות הצריכות לעניין הן בתמצית אלה:,0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יליד 20.03.1991, הורשע ביום 17.08.2020 על-סמך הודאתו בעובדות שני האישומים שבכתב-האישום, במסגרת הסדר אליו הגיעו הצדדים, בעבירות של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) התשל""ג – 1973 (להלן: ""פקודת הסמים""), ייצור הכנה והפקה של סם מסוכן, לפי סעיף 6 לפקודת הסמים, כלים, לפי סעיף 10 רישא לפקודת הסמים, וכן בעבירה של נטילת חשמל, לפי סעיף 400 לחוק העונשין התשל""ז – 1977 (להלן: ""חוק העונשין"").",0,1,0,0,0,0,0,0,0,0,1
כתב-האישום בעניינו של הנאשם כולל שני אישומים.,0,0,0,1,0,0,0,0,0,0,0
"על-פי עובדות האישום הראשון, בבעלותו של הנאשם רכב מסוג טויוטה מספר-רישוי 2242570 (להלן: ""הרכב"").",0,0,0,0,0,0,0,0,0,0,0
"ביום 31.01.2020, סמוך לשעה 01:00 נהג הנאשם ברכב על כביש 4 מכיוון צפון לכיוון דרום, עת הוא מחזיק ברכב סם מסוכן מסוג קנבוס במשקל כולל של 4.2 ק""ג, שלא לשימוש עצמי, ללא היתר וללא רישיון.",0,0,1,0,1,1,0,0,0,0,0
"על-פי עובדות האישום השני, ביום 09.09.2019 שכר הנאשם דירת קוטג' ברחוב לואי פסטר מס' 12 בחיפה (להלן: ""הדירה""), למשך שנה, וזאת לצורך גידול סם מסוכן מסוג קנבוס.",0,0,1,0,1,0,0,0,0,0,0
"לאחר שכירת הדירה, במועד, אשר אינו ידוע למשיבה, צייד הנאשם את המחסן בציוד רב לגידול סם מסוכן מסוג קנבוס ובכלל זה: מזגנים, מאווררים, מנורות, אדניות רבות, מסנני פחם וציוד נוסף (להלן: ""הכלים""), לצורך גידול סם מסוכן מסוג קנבוס ללא היתר וללא רישיון.",0,0,1,0,1,1,1,1,0,0,0
"בהמשך ועד ליום 05.02.2020 כולל, גידל הנאשם בדירה סם מסוכן מסוג קנבוס והחזיק בו ובכלים, שלא לשימוש עצמי, ללא היתר וללא רישיון.",0,0,1,0,1,0,0,0,0,0,0
"ביום 05.02.2020 החזיק הנאשם במחסן 435 שתילים של סם מסוכן מסוג קנבוס במשקל כולל נטו של 66.55 ק""ג, שלא לשימוש עצמי, ללא היתר וללא רישיון מאת המנהל.",0,0,1,0,1,1,0,0,0,0,0
"במועד, אשר אינו ידוע למאשימה, חיבר הנאשם את הדירה למתקני חברת-החשמל בחיבור ישיר, שלא דרך מונה חשמל, באופן שעקף את החיבור התקני של חברת-החשמל בדירה, ובכך גרם להטיית חשמל במרמה אל הדירה, וצרך חשמל מבלי שיהיה זכאי לכך.",0,0,0,1,0,0,0,1,0,0,0
"הנזק שנגרם ממעשיו לארון החשמל ורכיביו וצריכת החשמל מוערך בסך של 25,111.62 ₪.",0,0,0,1,0,0,0,0,0,0,0
"כאמור לעיל, הגיעו הצדדים ביום 17.08.2020 להסדר, לפיו יודה הנאשם בעובדות כתב-האישום, ויקבע מתחם ענישה אחד לכלל האישומים.",0,0,0,1,0,0,0,0,0,0,0
"כמו-כן הסכימו הצדדים, כי ייערך תסקיר של שירות-המבחן בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"ביום 15.11.2020 התקבל תסקיר שירות-המבחן ממנה עולה, כי הנאשם שוהה בבית אימו במעצר-בית באיזוק-אלקטרוני החל מיום 12.03.2020, וכי טרם מעצרו הוא ניהל חנות ""דראגסטור"" בחיפה במשך שלוש שנים.",0,1,0,0,0,0,0,0,0,0,0
"משפחת מוצאו, כך צוין בתסקיר, כוללת את אימו האלמנה של הנאשם, ושלושה אחים בגילאי 25-28, עת הנאשם הוא הבכור.",0,1,0,0,0,0,0,0,0,0,0
"אביו של הנאשם, כך נכתב, נפטר מהתקף-לב בהיותו של הנאשם נער כבן 13, וכי לדבריו של הנאשם מות אביו היווה עבורו אירוע טראומטי והשפיע על חייו.",0,1,0,0,0,0,0,0,0,0,0
"היחסים בינו הנאשם לבין משפחתו תוארו כחיוביים וקרובים, אולם לדברי הנאשם, מעצרו בגין העבירות האמורות, יצר כעס רב מצד בני-משפחתו, ויצר קרע בינו לבין אחיו.",0,1,0,1,0,0,0,0,0,0,0
"עוד עולה מן התסקיר, כי הנאשם סיים 12 שנות-לימוד, ללא תעודת בגרות מלאה, וזאת נוכח לקויות למידה, אשר הובילו אותו להישגים לימודיים נמוכים.",0,1,0,0,0,0,0,0,0,0,0
"אף מצבו המשפחתי המורכב, כך צוין, גרם לפגיעה במוטיבציה של הנאשם, וכי מבחינה חברתית סבל הנאשם מהסתגרות ובדידות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם, כך צוין בתסקיר, שירת שירות צבאי מלא במשמר-הגבול, וזכה להערכת מפקדיו.",0,1,0,0,0,0,0,0,0,0,0
"להערכת שירות-המבחן, הנאשם שואף להתקדם ומבטא מוטיבציה לעשות כן, אולם נוכח קשייו האובייקטיביים לצד תפיסת תפקיד נוקשה אותה אימץ במהלך שנות-חייו, הוא מתקשה בסוגיית יציבות תעסוקתית.",0,1,0,0,0,0,0,0,0,0,0
"עוד ובנוסף עולה מן התסקיר, כי אין לחובתו של הנאשם הרשעות פליליות קודמות, וכי במהלך תקופת הפיקוח, נרשמה לחובתו הפרה חד-פעמית של התנאים, בשל איחור בחזרה לביתו לאחר יציאה לחלון.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם, כך צוין בתסקיר נשא באחריות להפרה זו.",0,0,0,1,0,0,0,0,0,0,0
"באשר לאישומים בענייננו, סבר שירות-המבחן, כי הנאשם מבטא צמצום של חומרת מעשיו, מתקשה לנתח במלואן את הסיבות, אשר הובילו אותו לביצוע העבירות האמורות, ומבטא קושי לשאת באחריות מלאה על מעשיו.",0,0,0,0,0,0,0,0,0,1,0
"לדברי הנאשם הוא משתמש בסמים מסוג ""חשיש"" מאז היותו כבן 25 באופן יומיומי, ואליבא דשירות-המבחן, השימוש בסמים גבר במהלך השנים כדרך להפגת מתחים ולהתמודדות עם מצוקות רגשיות שחווה הנאשם במהלך שנים אלו.",0,1,0,0,0,0,0,0,0,0,0
