text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"תקנות העבירות המינהליות, תשמ""ו-1986",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  192א",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969: סע'  1(2)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  71א",0,0,0,1,0,0,0,0,0,0,0
"ביום 14.6.20 הורשע הנאשם במסגרת הסדר טיעון בעובדות כתב האישום המתוקן, בעבירה של החזקת סמים שלא לצריכה עצמית לפי סעיף 7(א) ו-7(ג) רישא לפקודת הסמים המסוכנים, (נוסח חדש) תשל""ג -1973 .",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום המתוקן, ביום 19.2.19 החזיק הנאשם 267.90 גרם סם קנבוס, בסמוך למתחם 4 ברהט.",0,0,1,0,1,1,0,0,0,0,0
"בתסקירו מיום 24.5.21 סקר שירות המבחן את אורחות חייו של הנאשם, הרקע ההשכלתי, מצב התעסוקתי והמשפחתי, הנאשם כבן 26, רווק, עובד כנהג אוטובוס ושמר לאורך חייו על רצף תעסוקתי.",0,1,0,0,0,0,0,0,0,0,0
סיים 12 שנות לימוד.,0,1,0,0,0,0,0,0,0,0,0
בתסקיר תוארו נסיבות חייו הקשות והמורכבות.,0,0,0,1,0,0,0,0,0,0,0
הודה בביצוע העבירה והביע חרטה.,0,0,0,0,0,0,0,0,1,1,0
מסר בדיקות שתן שנמצאו נקיות מסם.,0,1,0,0,0,0,0,0,0,0,0
הסכים להשתלב בטיפול.,0,0,0,1,0,0,0,0,0,0,0
לאור מאפייני הנאשם וסיכויי השיקום בעניינו המליץ שירות המבחן לדחות הדיון ולאפשר שילובו בהליך טיפולי.,0,0,0,1,0,0,0,0,0,0,0
בתסקירו מיום 5.1.22 ציין שירות המבחן כי עתידה להיפתח קבוצה טיפולית ולפיכך מתבקשת דחיה נוספת.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך לכך, בתסקירו מיום 26.4.22 ציין שירות המבחן כי הנאשם השתלב בקבוצה טיפולית.",0,1,0,0,0,0,0,0,0,0,0
הגיע ל-8 מפגשים והשתתף באופן פעיל.,0,1,0,0,0,0,0,0,0,0,0
יחד עם זאת עלה קושי מסוים בשיתוף מצד הנאשם.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן ביקש את המשך הליך הטיפול.,0,0,0,1,0,0,0,0,0,0,0
בתסקירו מיום 14.9.22 ציין שירות המבחן כי הנאשם משתתף בקבוצה הטיפולית באופן פעיל ואקטיבי באופן משמעותי.,0,1,0,0,0,0,0,0,0,0,0
הערכת המנחות היא שהסיכון להישנות עבירה נמוך.,0,0,0,1,0,0,0,0,0,0,0
מסר בדיקות שתן נקיות.,0,1,0,0,0,0,0,0,0,0,0
בין לבין הנאשם התארס ולאורך כל העת הוא ממשיך בעבודתו כנהג אוטובוס.,0,1,0,0,0,0,0,0,0,0,0
"התרשמות שירות המבחן היא כי הנאשם שיתף פעולה באופן חיובי, מנהל אורח חיים נורמטיבי, תעסוקתו היא גורם משמעותי בחייו, לקח אחריות מלאה על מעשיו והשתתף באופן מלא וחיובי בקבוצה הטיפולית.",0,1,0,0,0,0,0,0,1,1,0
"לפיכך המליץ שירות המבחן על ביטול ההרשעה והטלת עונש של""צ.",0,0,0,1,0,0,0,0,0,0,0
"בתסקירו האחרון מיום 31.1.23 חזר שירות המבחן על המלצתו החיובית וציין כי הרשעת הנאשם עלולה לפגוע במסגרת התעסוקתית בה עוסק מזה שלוש שנים, כנהג בתחבורה ציבורית בחברת אגד.",0,1,0,0,0,0,0,0,0,0,0
"לפיכך, שב והמליץ על ביטול הרשעת הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש טיעונים לעונש בכתב, (ת/1) בהם תיאר את העבירות שביצע הנאשם, את חומרתן ואת הערכים החברתיים שנפגעו.",0,0,0,1,0,0,0,0,0,0,0
עוד טען כי בנסיבות התיק אין מקום לביטול הרשעת הנאשם.,0,0,0,1,0,0,0,0,0,0,0
עתר למתחם ענישה הנע בין 6 חודשי מאסר שירוצו בעבודות שירות לבין 12 חודשי מאסר בפועל ועתר לגזירת עונשו של הנאשם בחלקו הנמוך של המתחם.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עתר לביטול הרשעת הנאשם לאור נסיבות ביצוע העבירות, נסיבותיו האישיות של הנאשם, והמלצת שירות המבחן ממנה אף עולה כי הרשעתו של הנאשם עלולה להוביל לפגיעה בעבודתו כנהג אגד.",0,1,0,0,0,0,0,0,0,0,0
הנאשם ציין שהשתתף בקבוצה בשירות המבחן.,0,0,0,0,0,0,0,0,0,0,0
"בקביעת מתחם העונש ההולם על בית המשפט להתחשב בערכים המוגנים, במידת הפגיעה בהם, בענישה הנוהגת ובנסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
הערכים המוגנים ומידת הפגיעה בהם,0,0,0,1,0,0,0,0,0,0,0
"מדיניות הענישה הנהוגה בעבירות החזקת סם קנבוס שלא לצריכה עצמית, בכמויות נמוכות, מלמדת כי המתחם נע בין מאסר על תנאי למספר חודשי מאסר בפועל שירוצו בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0
"יש לזכור כי פסקי דין אלו, ניתנו לפני השינוי החקיקתי ביחס להחזקת סם לצריכה עצמית, בהתאם לתקנות העבירות המנהליות (קנס מינהלי – החזקת קנאביס ושימוש בו לצריכה עצמית), תשפ""ב-2022, שנכנסו לתוקף ביום 1.4.22",0,0,0,1,0,0,0,0,0,0,0
הנסיבות הקשורות בביצוע העבירה,0,0,0,1,0,0,0,0,0,0,0
"במסגרת בחינת הנסיבות הקשורות בביצוע העבירה, נתתי דעתי לכך שמדובר בכמות סם לא גבוהה.",0,0,0,1,0,0,0,0,0,0,0
הסם לא נתפס כשהוא מחולק למנות.,0,0,0,1,0,0,0,0,0,0,0
הסם לא נתפס ברכב או בנסיבות צופות פני הפצה.,0,0,0,1,0,0,0,0,0,0,0
"לפיכך, אני קובע כי המתחם נע בין מאסר על תנאי למספר חודשי מאסר בפועל שירוצו בעבודות שירות, בצירוף ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
גזירת העונש המתאים לנאשם,0,0,0,1,0,0,0,0,0,0,0
"בגזירת העונש המתאים לנאשם, בגדרי מתחם העונש ההולם, יש להתחשב בנסיבות שאינן קשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
במסגרת זו מן הראוי לתת את הדעת לכך שמדובר בנאשם נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
הנאשם הודה במיוחס לו ונטל אחריות למעשיו.,0,0,0,0,0,0,0,0,1,1,1
הנאשם עבר הליך טיפולי ממושך ומוצלח בשירות המבחן.,0,1,0,0,0,0,0,0,0,0,0
עוד נתתי דעתי לחלוף הזמן מעת ביצוע העבירות.,0,0,0,1,0,0,0,0,0,0,0
"באיזון בין השיקולים השונים, יש לגזור על הנאשם עונש בתחתית המתחם.",0,0,0,1,0,0,0,0,0,0,0
