text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד מוטי חבה",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד יצחק איצקוביץ'",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 10",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעובדות כתב אישום מתוקן, בעבירות הבאות: החזקת סם שלא לצריכתו העצמית - לפי סעיף 7(א) בצרוף סעיף 7(ג) רישה לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973 (להלן: ""פקודת הסמים המסוכנים""); החזקת כלים להכנת סם שלא לצריכה עצמית - לפי סעיף 10 רישה לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות בהן הורשע, ביום 9.11.19 בשעה 1:30 לערך, החזיק הנאשם בדירתו סם מסוכן מסוג קנבוס במשקל כולל של 2,500 גרם נטו אשר היה מפוזר בחללים שונים של הבית בשקיות.",0,0,1,0,1,1,1,0,0,0,0
"כמו כן, החזיק הנאשם בחדר בדירתו, ציוד לגידול ולהכנת סם מסוכן כדלקמן: גופי תאורה ובתי מנורות; משאבה עטופה בנייר כסף; ספקי כוח וכן ספק כוח עם מד חום; לוח חשמל; צינור מזגן; שני משקלים; שקיות חלוקה.",0,0,1,1,1,0,1,1,0,0,0
"בהסכמת הצדדים, התבקש שירות המבחן לערוך תסקיר בעיננו של הנאשם, וכן המאשימה הודיעה כי תגביל את טיעוניה לענישה של מאסר אשר יכול וירוצה בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן פירט את נסיבות חייו של הנאשם, בן 70, נשוי ואב לשלושה, נעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם עלה ארצה עם משפחתו בשנת 1990, עבד במספר עבודות מזדמנות ומזה שנים רבות עובד כנהג הסעות.",0,1,0,0,0,0,0,0,0,0,0
הנאשם סובל החל משנת 2003 מכאבי גב בשל פריצת דיסק ואף נקבעה לו נכות בהיקף 30% לצמיתות.,0,1,0,0,0,0,0,0,0,0,0
