text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ד(א), 40ט(א)(2), 40ט(א)(5), 51ב(ב1)(2)(ו), 40יא, 40יא(3)",0,0,0,1,0,0,0,0,0,0,0
"* כאשר מניעותו של הנאשם לבצע עבודות שירות נובעת מנסיבות שאינן תלויות בו או ברצונו הטוב, אלא אך בשל מצבו הבריאותי–הפיזי או הנפשי שאליו הוא נקלע על כורחו, לא יהיה זה צודק או הוגן לגזור עליו חלף מאסר בעבודות שירות (עונש לו עתרה המאשימה לו מצבו הבריאותי היה שפיר) מאסר לריצוי מאחורי סורג ובריח.",0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: שיקום,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בעבירה של יצוא, יבוא, מסחר, הספקת סמים מסוכנים לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים ובעבירה של הספקת סמים מסוכנים לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"בית המשפט גזר את דינו של הנאשם, ופסק כלהלן:",0,0,0,1,0,0,0,0,0,0,0
"בשים לב לעקרון המנחה בענישה, לערכים המוגנים שנפגעו ולמידת הפגיעה בהם, למדיניות הענישה הנוהגת ולנסיבות הקשורות בביצוע העבירה, מתחם העונש ההולם במקרה דנן ינוע בין 9 לבין 18 חודשים מאסר.",0,0,0,1,0,0,0,0,0,0,0
"כאשר מניעותו של הנאשם לבצע עבודות שירות נובעת מנסיבות שאינן תלויות בו או ברצונו הטוב, אלא אך בשל מצבו הבריאותי–הפיזי או הנפשי שאליו הוא נקלע על כורחו, לא יהיה זה צודק או הוגן לגזור עליו חלף מאסר בעבודות שירות (עונש לו עתרה המאשימה לו מצבו הבריאותי היה שפיר) מאסר לריצוי מאחורי סורג ובריח.",0,0,0,1,0,0,0,0,0,0,0
"בפנינו נאשם שמצבו הבריאותי התדרדר עד כדי כך שרופא שב""ס העריך שהוא אינו כשיר לחלוטין לביצוע העבודות, ומכאן ניתן להקיש כי גם שהייה מאחורי סורג ובריח עלולה להרע לו בצורה משמעותית, בוודאי ביחס למי שמצבו הבריאותי שפיר.",0,1,0,0,0,0,0,0,0,0,0
"בהינתן אלה, וכאשר הייתה נכונות (גם מצידה של המאשימה) לגזור על הנאשם עונש מאסר לריצוי בעבודות שירות, בנסיבות המתוארות לא יהא זה צודק ""להמיר"" עונש זה במאסר מאחורי סורג ובריח.",0,0,0,1,0,0,0,0,0,0,0
"לא זו בלבד, אלא שבסעיף 40ד(א) לחוק העונשין, מקום בו מצא בית המשפט כי הנאשם השתקם או כי קיים סיכוי של ממש שישתקם בעתיד, כי אז יהא הוא רשאי לסטות לקולא ממתחם העונש ההולם.",0,1,0,1,0,0,0,0,0,0,0
"לאחר עיון בתסקירי שירות המבחן והתרשמות באופן בלתי אמצעי מהנאשם, ובייחוד לנוכח חזרתו של הנאשם למסלול חיים נורמטיבי, בית המשפט שוכנע כי הנאשם השתקם, או שלמצער קיים סיכוי של ממש שישתקם באופן מלא בעתיד, וכי יהיה זה מוצדק להשית עליו עונש החורג לקולא ממתחם הענישה אשר נקבע בעניינו.",0,1,0,1,0,0,0,0,0,0,0
"כנטען בחלק הכללי של כתב האישום המתוקן, במהלך התקופה שבין דצמבר 2016 ועד לספטמבר 2017, הפעילה משטרת ישראל את נ.פ 557735/13 כסוכן סמוי (להלן: ""הסוכן""), לשם איסוף ראיות נגד חשודים שונים בתחום הסמים ואמצעי לחימה.",0,0,1,1,0,0,0,0,0,0,0
"בכל האירועים מושא כתב האישום, פעל הסוכן במסגרת תפקידו ועל פי הנחיית מפעיליו.",0,0,0,1,0,0,0,0,0,0,0
"עוד נטען, כי בין הנאשם לסוכן ישנה היכרות מוקדמת.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון, ביום 01.06.2017 בסמוך לשעה 15:25, הגיע הסוכן המשטרתי לביתו של הנאשם באשדוד.",0,0,0,1,0,0,0,0,0,0,0
