text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בית המשפט המחוזי בבאר שבע,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29(ב), 144(ב), 334, 335(א)(1), (2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן בעבירות של הובלה ונשיאת נשק ופציעה בנסיבות מחמירות בצוותא חדא, עבירות לפי סעיפים 144(ב) רישא ו-334+ 335(א)(1) ו-(2) + 29(ב) לחוק העונשין, התשל""ז- 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם הוא בן משפחתם של המתלוננים, ומתלונן 1 הוא אחיינו של מתלונן 2.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בין משפחת הנאשם למשפחת המתלוננים קיים סכסוך על רקע בעלות באדמות הנמצאות בסמוך לבתיהם ברהט (להלן: ""האדמות"").",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בתאריך 27.3.2021 בשעה 10:30 או בסמוך לכך היו המתלוננים יחד עם אחרים באדמות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למקום הגיע הנאשם יחד עם אחיו מוראד ועאמר (להלן: ""מוראד"" ו- ""עאמר"" וביחד ""האחים"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בין הנאשם ואחיו לבין משפחת המתלוננים שהייתה במקום החל ויכוח.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ואחיו עזבו את המקום אך זמן קצר לאחר מכן הנאשם, מוראד ובנו של הנאשם (להלן: ""נאדר"") שבו למקום ברכב מסוג טויוטה, כאשר הנאשם נוהג ברכב, מוראד יושב לצדו ונאדר יושב מאחור כשהם מצוידים בכלי נשק.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"במהלך הנסיעה, כאשר התקרבו אל המתלונן, שלף מוראד רובה מסוג לא ידוע אשר יורה קליעים בקוטר 5.56, הוציאו מחלון הנוסע לצד הנהג והחל לירות באוויר.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
