text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עומר אבו ריא,0,0,0,0,0,0,0,0,1,0,0,0,0,0
מוחמד ריא,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 144(ב), 144 (ב2), 448(א), 452",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט גזר את דינם של נאשמים שהורשעו בעבירות נשק והשלכת בבקבוקי תבערה, והשית על כל אחד מהם 6 חודשי עבודות שירות, 9 חודשי מאסר מותנה, קנס בסך 1,000 ₪ ופיצוי לניזוק.",1,0,1,0,0,0,0,0,1,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – שיקולי ענישה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו במסגרת הסדר טיעון חלקי בביצוע עבירות של ייצור נשק, נשיאה והובלת נשק, ניסיון הצתה והיזק בזדון.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
בית המשפט המחוזי גזר את הדין ופסק:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים החברתיים שנפגעו הם שלום הציבור, בטחונו והשמירה על הקניין הפרטי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
רמת הפגיעה בהם – למרות שנעשה שימוש בבקבוקי תבערה הייתה נמוכה.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"על חומרת עבירות הנשק ובין היתר החומר שבהכנת בקבוקי תבערה וזריקתם, אין צורך לחזור, אך במקרה דנן הנאשמים לא היו מעוניינים בפגיעה באדם ובכוונה זרקו את הבקבוקים במקום מרוחק ונטוש.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בנסיבות המקרה, מתחם הענישה ההולם נמצא בין 6 חודשי מאסר בפועל לבין שנה וחצי מאסר בפועל.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבותיהם של הנאשמים, רצוי להימנע להטיל עונש שיביא לכך שהנאשמים ישהו בחברת עבריינים תקופה ארוכה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, הושת על כל אחד מהנאשמים: 6 חודשי מאסר בפועל שירוצו בעבודות שירות, 9 חודשי מאסר על תנאי, קנס בסך 1,000 ₪ ופיצוי בסך 1,000 ₪ לקיבוץ שניזוק.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הודו בכתב אישום מתוקן במסגרת הסדר טיעון חלקי בביצוע עבירות של ייצור נשק לפי סעיף 144 (ב2) + 29 לחוק העונשין, התשל""ז- 1977; נשיאה והובלת נשק לפי סעיפים 144(ב) רישא + 29 לחוק העונשין; ניסיון הצתה לפי סעיף 448(א) רישא + 25 + 29 לחוק; והיזק בזדון לפי סעיף 452 + 29 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
ההסדר לא כלל את סוגיית העונש שתדון להלן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
