text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
אדיר ארמנד צרויה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד ינאי גורני",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד בני נה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 144(א), 40 יא', 40 יג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"החזקת נשק, לפי סעיף 144(א) רישא לחוק העונשין, תשל""ז – 1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת תחמושת, לפי סעיף 144(א) סיפא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום המתוקן, ביום 9.5.16, הסליק הנאשם במתחם ביתו, אקדח חצי אוטומטי מסוג יריחו פולימרי, טעון במחסנית תואמת ובתוכה כדורים, וכן כדורים נוספים.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"סה""כ 23 כדורים תואמים בקוטר 9 מ""מ.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הנאשם הודה והורשע בכתב האישום המתוקן ונשלח לקבלת תסקיר שירות מבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי תסקיר שירות המבחן, הנאשם כבן 36, נשוי ואב לשלושה ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם מתגורר במתחם המגורים של הוריו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
סיים 12 שנות לימוד ולאחר מכן עבד במספר מסגרות תעסוקה ללא יציבות תעסוקתית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לעבירות, הודה בהחזקת הנשק, אך הציג גישה מיתממת לפיה מצא את הנשק באקראי ובשל חששו מהמשטרה לא מסר את הנשק.",0,0,1,0,0,0,0,1,0,0,0,0,0,1
"הנאשם התקשה להתייחס לסיבות שהובילו אותו למעשיו, הוא ביטא מוטיבציה מילולית להשתלב בטיפול אך בפער להצהרה זו לא ידע להצביע על מוקדי בעיה במצבו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שלל ניהול קשרים בעייתיים או ניהול אורח חיים שולי ונטה לתאר תפקודו כתקין.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם מטשטש בעייתיות ומעורבות שולית וכי הוא מתקשה לתת אמון בגורמי הטיפול.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
להתרשמותם הוא מאופיין בנוקשות חשיבתית ובפאסיביות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן לא התרשם כי הנאשם מאופיין בדפוסים אלימים ולהערכתם הסיכון להישנות עבירות אלימות נמוך.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח שיתוף הפעולה החלקי והמניפולטיבי, כשלא ברור הרקע והמניע לביצוע העבירות, נראה כי הנאשם אינו בשל למעורבות טיפולית ומשכך לא בא שירות המבחן בהמלצה טיפולית בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
תחת זאת המליץ שירות המבחן על ענישה קונקרטית שתשקף את חומרת העבירות ותפחית הסיכון להישנותן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
