text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל ע""י עו""ד צדיק וינוביץ'",0,0,0,1,0,0,0,0,0,0,0
"משה ארמנד אל גרבלי בעצמו וע""י עו""ד כשכאש",0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו, במסגרת הסדר חלקי, בביצוע עבירות של החזקת סם שלא לצריכה עצמית לפי סעיף 7(א)(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973 [להלן: פקודת הסמים] ואספקת סם לפי סעיף 13 לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"כתב-האישום מתאר אירועים שהתרחשו במהלך חודש פברואר 2012, בעת שהנאשם שימש כמורה תורני לעצורים באגף 8 בכלא רימונים.",0,1,0,1,0,0,0,0,0,0,0
"בעקבות פנייה של אחד העצורים אליו, יצר אחר קשר עם הנאשם ביום 19.2.12 וביקש להעביר לנאשם חפצים עבור אותו עצור.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם נפגש עם האחר בבית-קפה בנתניה, והאחר העביר לנאשם שקית ניילון שהכילה חשיש במשקל של 4.86 גרם במטרה להעביר את השקית לעצור.",0,0,1,0,1,1,1,0,0,0,0
"למחרת, נתפס הנאשם בכניסתו לכלא כשהשקית ברשותו.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת ההסדר, נשלח הנאשם לקבלת תסקיר בעניינו.",0,0,0,1,0,0,0,0,0,0,0
"התסקיר מיום 31.1.13 מתאר את נסיבותיו האישיות והמשפחתיות של הנאשם, שהינו כבן 51, נשוי בשלישית ואב לשני ילדים, הצעיר סובל ממחלת לב ולפני מספר חודשים עבר צנתור.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם חזר בתשובה לפני כ – 20 שנה ומאז מנהל אורח חיים דתי, כשעל רקע בעיות בריאות שונות התקיים במשך שנים מקצבת נכות וממשכורתה של אשתו ונהג לבלות את הימים בלימודים בישיבות שונות עד להשתלבותו בעבודה בבית-המעצר.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם לקח אחריות מלאה על ביצוע העבירה ותיאר, כי במסגרת הקשר עם העצורים התקשה לסרב לבקשותיהם להעביר עבורם דברים, וכן תיאר מצוקה כלכלית של משפחתו באותה התקופה.",0,1,0,0,0,0,0,0,0,1,0
כיום חש בושה ואכזבה מכך שפגע במערכת בה עבד ובאמון שניתן בו ותיאר תחושת הקלה שנתפס מאחר וחשש שמצבו היה מתדרדר.,0,1,0,0,0,0,0,0,0,0,0
"על רקע מצוקתו האישית ובעקבות ביצוע העבירה פנה הנאשם מיוזמתו, לפני כשנה, למטפלת פרטית, עימה משתף הוא פעולה באופן מלא ומגיע לשיחות שבועיות חרף קשייו הכלכליים.",0,1,0,0,0,0,0,0,0,0,0
"קצינת המבחן התרשמה, כי לצד תפקוד תקין במשפחתו, קיימים קשיים רגשיים הבאים לידי ביטוי בדימוי עצמי נמוך, צורך בתחושת שייכות וקבלה מצד הסובבים אותו, וקושי להתמודד במצבים חברתיים מורכבים.",0,1,0,0,0,0,0,0,0,0,0
"עוד התרשמה, כי אין המדובר באדם בעל דפוסי התנהגות שוליים, כשהטיפול הפרטי מסייע לו בקשיים עימם מתמודד.",0,1,0,0,0,0,0,0,0,0,0
"לאור כל האמור לעיל, ממליצה קצינת המבחן להטיל צו מבחן למשך שנה לצד ענישה חינוכית של של""צ בהיקף של 250 שעות.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הדגישה את חומרת העבירות אותן ביצע הנאשם, אשר ניצל את תפקידו ואת האמון שניתן בו, והפך לחלק משרשרת הפצת הסם.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת ציינה, כי המדובר בנאשם ללא עבר פלילי והפנתה לתכנים החיוביים המופיעים בתסקיר.",0,1,0,0,0,0,0,0,0,0,0
"באיזון בין כל האינטרסים, עותרת ב""כ המאשימה להטיל על הנאשם עונש של מאסר שירוצה בדרך של עבודות שירות, מאסר על תנאי, קנס ופסילה על תנאי.",0,0,0,1,0,0,0,0,0,0,0
"יצויין, כי הנאשם נשלח לממונה על עבודות השירות לאחר שמיעת הטיעונים לעונש ונמצא, כי הוא כשיר לרצות את עונשו בדרך זו.",0,0,0,1,0,0,0,0,0,0,0
הסניגורית ניסתה לשכנע כי יש מקום לאמץ את המלצת שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"הדגישה את הלחץ האישי בו היה נתון הנאשם, העובדה שפנה לטפול מיוזמתו ושיתוף הפעולה המלא שלו עם רשויות אכיפה החוק למרות הסיכון לו ולמשפחתו.",0,1,0,0,0,0,0,0,0,1,0
"כן הזכירה, כי הנאשם סובל מבעיות בריאותיות וכיום בנו הקטן סובל מבעיה קרדיולוגית, וכן תיארה את הבושה שחש לאחר שהמקרה נחשף בקרב משפחתו ובקהילת מקום מגוריו.",0,1,0,0,0,0,0,0,0,0,0
"פירטה, כי הנאשם היה במעצר מיום 20.2.12 – 26.2.12, ולאחר מכן שהה בתנאי ""מעצר בית מלא"" במשך כארבעה חודשים ללא כל הפרות.",0,1,0,1,0,0,0,0,0,0,0
"לטעמה, האינטרס הציבורי לא ייפגע באם תוטל הנאשם ענישה חינוכית של של""צ בהיקף גבוה לצד צו מבחן לו זקוק הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בדברו לבית-המשפט, מסר הנאשם כי הוא מצטער על מעשיו, מביע חרטה על ביצועם וכי הפסיד את מקור הפרנסה שלו.",0,1,0,0,0,0,0,0,1,0,0
"ייאמר כבר, כי לטעמי עמדת המאשימה מתונה מאד ומגולמת בה התחשבות רבה בנאשם.",0,0,0,1,0,0,0,0,0,0,0
"זאת, נוכח חומרת התנהלותו של הנאשם, אשר ביצע המעשים לצורך החדרת סם לעצור בכלא, והכל תוך ניצול תפקידו, הגישה החופשית שלו אל ומחוץ לכותלי בית-הסוהר והאמון שניתן בו.",0,0,0,0,0,0,0,0,0,0,0
"צודקת ב""כ המאשימה, כי בתי-המשפט מצווים לשרש את התופעה של החדרת סם לכלא באמצעות השתת ענישה חמורה ומכאיבה, שכן יש בה כדי להפר את הסדר בין כותלי בית הסוהר ולגרום לחברה לנזקים בלתי הפיכים.",0,0,0,1,0,0,0,0,0,0,0
"על כן, לא אחמיר מעבר לשנדרשתי על-ידי התביעה, ואולם כאמור, חסד רב עשתה המאשימה עם הנאשם ואין מקום לשקול השתת ענישה חינוכית-טיפולית בלבד, כפי שעתרה ההגנה, גם אם העתירה מבוססת על המלצת שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
