text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד איריס פיקר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד גל וולף",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 40ד(א), 384א(ג), 40 יג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירה של גניבת נשק, לפי סעיף 384א(ג) בחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי המתואר בעובדות כתב האישום המתוקן, ביום 10.11.19 בלילה הנאשם ושלושה מחבריו הגיעו למועדון בעיר רחובות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת עבד במועדון מאבטח ששימש כאחראי האבטחה (להלן: ""המאבטח"") שהיה חמוש באקדח מסוג יריחו (להלן: ""האקדח"").",0,1,1,0,0,0,0,0,1,0,0,0,0,0
בשעה 4:15 המאבטח נכנס אל תוך המועדון כדי להוציא מהמקום בליין שניסה לקחת ללא רשות בקבוק שתייה מהבר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מספר בליינים במקום החלו להכות את המאבטח, וכתוצאה מכך התפתחה קטטה במקום שבמסגרתה מספר רב של בליינים החלו להכות את המאבטחים שעבדו במועדון וזרקו לעברם בקבוקים, ארגזים, שולחנות וכיסאות.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"במהלך הקטטה אחד הבליינים אחז ביחד עם אחרים בחלק גופו האחורי של המאבטח, והכניס את אצבעותיו לפיו ולעיניו.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"הנאשם ניצל את שעת הכושר ובמהלך המהומה שהתרחשה, נטל את האקדח שניתק מהמאבטח, החביאו בתוך מכנסיו באזור חלציו ויצא מהמועדון.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
מיד לאחר מכן הנאשם נסע לביתו בקרית מלאכי ובכל אותה העת הוא נשא על גופו את האקדח המוסלק בתוך מכנסיו.,0,0,1,1,1,0,1,1,1,1,0,0,0,0
"בבוקרו של אותו יום, בשעה 11:00, החזיק הנאשם בביתו באקדח כשהוא מוסלק בתוך גרב שחור ובתוכו מחסנית תואמת שהכילה 15 כדורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הנאשם הודה והורשע בכתב האישום המתוקן והופנה לקבלת תסקיר שירות המבחן, ללא הסכמה לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי תסקיר שירות המבחן, הנאשם בן 31, רווק המתגורר בבית משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שולב בגיל 15 בפנימייה, במסגרתה השלים 12 שנות לימוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
התגייס לצבא ואולם הוא שוחרר מהשירות על רקע אי התאמה לאחר שריצה עונש מאסר בגין עריקות מהשירות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאחר שחרורו מהצבא עבד במקומות שונים ולא הצליח לשמור על רצף תעסוקתי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"תיאר אורח חיים בלייני לאורך השנים, כשהוא נוהג לבלות במועדונים עם חבריו מאזור מגוריו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בגיל 14 החל לצרוך אלכוהול בנסיבות חברתיות, בגיל 17 הורשע לראשונה בגין עבירת אלימות שהתרחשה בעת שהיה תחת השפעת אלכוהול.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, לדבריו, שתיית האלכוהול התמתנה והוא המשיך לשתות בעיקר במסיבות שאותן פקד בקביעות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בנוסף מסר הנאשם שבגיל 15 החל לצרוך סמים מסוג קנאביס ועד גיל 20 צרך באופן יומיומי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בהמשך החל לצרוך סמים מסוג אקסטזי במהלך בילויים וסם מסוג קריסטל בתדירות של כפעם בשבועיים עד למעצרו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
