text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
זיד ג'רבאן (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד מוחמד מואסי ממשרדו של עו""ד  עאדל בויארת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', ו40 ה', 40ט', 144(א), 40יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות המיוחסות לו בכתב האישום, עבירות בנשק (החזקה) – עבירה לפי סעיף 144(א) (רישא+סיפא) לחוק העונשין, התשל""ז.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כעולה מעובדות כתב האישום במועדים הרלוונטיים לכתב האישום, התגוררו הנאשם ואשתו בקומה השנייה בבית פרטי בצפון הכפר ג'סר א-זרקא (להלן: ""הבית"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 31/8/22, בסמוך לשעה 08:15, החזיק הנאשם מאחורי התנור במטבח הבית נשק דמוי רובה סער 16M כשהוא מפורק לשני חלקים עטופים בניילון נצמד (להלן: ""הרובה""), בלא רשות על פי  דין להחזקתו.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
"בנוסף, החזיק הנאשם בצמוד לרובה, 3 מחסניות תואמות ועטופות אף הן בניילון נצמד, בלא רשות על פי דין להחזקתם (להלן: ""המחסניות"").",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"באותו מועד, החזיק הנאשם במטבח הבית 3 כדורים בקליבר 45X 5.56 מ""מ וכדור בקליבר 9 מ""מ (להלן: ""הכדורים""), בלא רשות על פי דין להחזקתם.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"הרובה הוא כלי נשק שמסוגל לירות כדור שבכוחו להמית אדם, המחסניות הן אביזרים לכלי נשק, והכדורים הם תחמושת לנשק.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"במעשיו המתוארים לעיל, החזיק הנאשם נשק, אביזרים לכלי נשק ותחמושת בלא רשות על פי דין להחזקתם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
