text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144, 144 (א), 144(ב), 186",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלפני נותן את הדין בגין עבירה של החזקת נשק חם שלא כדין, בניגוד לסעיף 144 (א) רישא לחוק העונשין, תשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן כא/1, בהן הודה הנאשם במסגרת הסדר טיעון, נתפס, בתאריך 15.07.18, בביתו בעיר רהט, מחזיק נשק חם מסוג תת מקלע מאולתר, בחדרו, מוסלק מתחת למיטה.",0,0,1,1,0,0,0,0,1,0,0,0,0,1
"עוד צוין בכתב האישום, כי הנשק הגיע לידי הנאשם כעשרה ימים לפני המועד בו נתפס והחזיק בו בעבור אחר, שזהותו אינה ידועה למאשימה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בין הצדדים נקשר הסדר טיעון, במסגרתו תוקן כתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ההסדר לא כלל הסכמות ענשיות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת ההסדר אף סוכם, כי בטיעוניהם, לא יחרגו הצדדים מהעובדות שבכתב האישום המתוקן (ראו הודעה על הסדר טיעון – ת/1, סעיף 3).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מי מהצדדים לא הגיש ראיות בכתב לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה השמיעה, לעניין העונש, את אבי הנאשם, כעד אופי מטעמו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
האב סיפר זאת כי הוא כבן 50 שנה ואינו עובד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעבר, עבד כמורה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"האב מסר, כי בנו כבר שנה במעצר בית, אינו ילד בעייתי, עוזר בבית, ומעוניין להתחתן ולהקים משפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בחקירתו הנגדית, מסר, כי לא היה מודע להחזקת הנשק בביתו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בחקירתו החוזרת, בתשובה לשאלה מדריכה, מסר, כי בנו סיפר שמצא את הנשק וכי אמר לו, שרצה להחזירו למשטרה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לבקשת ההגנה, הופנה הנאשם לשירות המבחן למבוגרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעניינו של הנאשם הוגשו שני תסקירים המפרטים את נסיבותיו האישיות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם כבן 23, אינו נשוי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
טרם מעצרו עבד במשחתת עופות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
סיים 12 שנות לימוד ואף הכשרה מקצועית בתחום המסגרות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"תקופה מסוימת, אף עבד כמסגר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם גדל במשפחה נורמטיבית  ויציבה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם תיאר את הקשר עם משפחתו כמיטיב.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם, כי הנאשם ממוקד במחירים האישיים אשר משלם , בגין הסתבכותו ואינו פנוי לתהליכי חשיבה מעמיקים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד התרשם שירות המבחן, כי הנאשם מתקשה לקיים שיח פתוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם מתקשה לבחון את בחירותיו בחיים או לקיים תהליך של ביקורת עצמית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מגורמי סיכון להתנהגות מרצה, העלולה להובילו להסתבכות בעבירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הערכת שירות המבחן, השתלב הנאשם בקבוצה טיפולית ועבר סדנת הכנה והכוונה לטיפול.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"גם במהלך הסדנא הטיפולית, התקשה הנאשם לקיים תהליך של התבוננות פנימית או ביקורת עצמית ושירות המבחן התרשם, כי הצער והחרטה שמביע, נובעים מהמחירים שמשלם בהליך המשפטי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסיום התסקיר, המליץ שירות המבחן להמשיך שילובו של הנאשם בהליך טיפולי, תחת צו מבחן למשך שנה וכן להשית עליו עונש מאסר בפועל, שירוצה בדרך של עבודות שירות וכן עונש מאסר מותנה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
התביעה הגישה טענותיה לעונש בכתב (ת/2).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה הדגישה פוטנציאל הסיכון וההרס הרב הטמון בעבירה, הן בפעילות עבריינית והן בפעילות אידיאולוגית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה טענה, כי מגמת הפסיקה היא להחמיר בענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם להנחיית פרקליט המדינה, טענה התביעה למתחם ענישה, אשר ינוע, בין שנתיים ועד 4 שנות מאסר בפועל, בגין החזקת נשק אוטומטית, מסוג תת מקלע.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במאמר מוסגר, יצוין כי בפסקה שלאחר סעיף 10 (ח) לטיעוני המאשימה, נטען, בדבר פסקי דין, בהם נגזרו עונשים ממוצעים ברף של 15 חושדי מאסר בפועל, בגין אחזקת נשק, אך במהלך הטיעונים על-פה הבהירה התובעת המלומדה, כי פסקה זו אינה נוגעת למקרה דנן, אלא למקרים אחרים (אכן, אותה פסקה מתייחסת להחזקת אקדח) וכי עתירת התביעה היא למתחם, כפי שפורט לעיל וכפי שעולה מהנחיית פרקליט המדינה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"התביעה טענה, כי לאחרונה המדובר ב""מכת אזור ממשית"", של החזקת נשק חם, וגם בשל כך יש להחמיר בענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת המתחם, עותרת התביעה, לעונש שהוא ""מעל חלקו התחתון של המתחם"", אך לא ברצפת המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זאת, בין היתר, לאור התרשמות שירות המבחן בנוגע לסיכון הנובע מהנאשם לעתיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד עותרת המדינה להשית על הנאשם עונש מאסר צופה פני עתיד וכן קנס משמעותי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה, הכבירה מילים בנוגע לנסיבותיו האישיות של הנאשם ושל משפחתו, אשר, לטענתה, היא משפחה טובה ונורמטיבית, כאשר חלק מבניה שירתו בצה""ל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"יצוין, כי לא הוגשו ראיות כלשהן בנוגע למצבה של המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה טענה, כי בהיות הנשק שהחזיק הנאשם נשק מאולתר- המדובר בעבירה בנסיבות קלות יותר, ממקרים אחרים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
גם בנוגע לכך – לא הפנתה ההגנה לראיה כלשהי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה טענה, בנוגע לאופן בו הגיע הנשק לידי הנאשם וכן כוונתו להשיב הנשק למשטרה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"התביעה הסתייגה מטעמה זו ובצדק, שכן הדבר אינו עולה עם עובדות כתב האישום המתוקן והצדדים אף סיכמו, במסגרת הסדר הטיעון, כי בטיעוניהם לא יחרגו מעובדות כתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה טענה בנוגע לאפיק השיקומי ועתרה, כי בית המשפט יאמץ המלצת שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין צורך להכביר מילים על פוטנציאל הסיכון הנובע מהחזקת נשק חם קטלני, שלא כדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כלי הנשק עלול למצוא דרכו לפעילות שלילית, אם פלילית ואם נגד בטחון המדינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת נשק על ידי מי שלא נבדק, לא נמצא מתאים ולא הוכשר לכך, בתנאים שאינם מבטיחים בידודו של הנשק מהסביבה (כיום מי שמחזיק נשק ברישיון נדרש לאפסנו בכספת מאובטחת, מאחורי שני מנעולים), עלולה להביא לסיכון שלום הציבור, גם אם אין ראיות שהוחזק לצורך פעילות שלילית, כמפורט לעיל.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, החזקת נשק כאמור עלולה להביא לפגיעה בשלטון החוק ובנושאי שלטון החוק, המבצעים את תפקידם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בפסק הדין ע.פ. 3288/14 מדינת ישראל נ' קריספל (פורסם במאגרים), נאמר:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשל פוטנציאל ההרס הטמון בכלי נשק, הכולל גם אפשרות לפגיעה עיוורת באנשים מן הישוב, מתפקידו של בית המשפט להרתיע אף מפני עבירת החזקת נשק שלא כדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זאת, כדי לבלום את שרשרת העבירות בשלב ראשוני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בפסק הדין ע.פ. 4945/13 סלימאן, נ' מדינת ישראל (פורסם במאגרים), נאמר:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
...,0,0,0,0,0,0,0,0,0,0,0,0,0,0
התגלגלותם של כלי נשק מיד ליד ללא פיקוח עלולה להוביל להגעתם בדרך לא דרך לגורמים פליליים ועוינים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אין לדעת מה יעלה בגורלם של  ולאלו תוצאות הרסניות יובילו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ודוק: הסיכון שנשקף לשלום הציבור צריך להילקח בחשבון על ידי כל מי שמחזיק בידו נשק שלא כדין, גם אם אינו מחזיק בו למטרת ביצוען של עבירות אחרות.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"עצם החזקת נשק בעל פוטנציאל קטילה מבלי שיש עליו ועל בעליו פיקוח מוסדר של הרשויות טומן בחובו סיכון, באשר המחזיק בו נתון תמיד לחשש שיתפתה לעשות בו שימוש, ולו ברגעי לחץ ופחד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
יוער כי הסכנה הטמונה בעבירה החמורה של החזקת נשק מצדיקה הטלת עונשי מאסר לריצוי בפועל גם על מי שזו עבירתו הראשונה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בבוא בית המשפט לשקול את הענישה בעבירות מסוג זה, עליו לתת משקל נכבד יותר לאינטרס הציבורי ולצורך להרתיע עבריינים בכוח מלבצע עבירות דומות, על פני הנסיבות האישיות של העבריין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד ראו ע.פ. 5220/09 עוואודה נ' מדינת ישראל (פורסם במאגרים):,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר על כן משכבר נקבע הכלל לפיו ככלל יש לאסור את המבצעים עבירה זו, גם אם מדובר בעבירה ראשונה, מאחורי סורג ובריח, ואילו אורך התקופה כלול בנסיבות הספציפיות של העושה והמעשה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ערעור המדינה התקבל בהסכמת הצדדים, תוך שהוחמרו עונשי המאסר שהושתו על המשיבים ל-26 ו-31 חדשי מאסר בפועל (בהתאמה).",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט המחוזי, בשבתו כבית משפט לערעורים פליליים, אף מצא לציין, כי המתחמים שנקבעו על ידי בית משפט השלום נמוכים יתר על המידה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
