text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י יחידת התביעות מחוז ש""י",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד חזן מישל",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש],0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בכתב אישום המייחס לו עבירה של החזקה/ שימוש בסמים שלא לצריכה עצמית, לפי סעיף 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"בכתב האישום נטען, כי ביום 14.9.2020 בשעה 21:28 או בסמוך לכך, בכניסה ליישוב גבע בנימין, נהג הנאשם ברכבו מסוג רנו ל""ז 91-560-26 (להלן: ""הרכב""), ובאותן הנסיבות, החזיק בתוך תיק שחור שהונח על מושב הנוסע ליד הנהג ברכב 27 שקיות עם סם מסוכן מסוג קנבוס במשקל כולל של 322.08 גרם וכן כסף מזומן בסך 1,635 ש""ח.",0,0,1,0,1,1,0,0,0,0,0
"בהמשך למתואר לעיל, החזיק הנאשם בשידה שליד מיטתו בביתה של זוגתו הגב' אילנה נחום שברחוב אבנר גרשון 1 בירושלים, 3 שקיות עם סם מסוכן מסוג קנבוס במשקל 5.9617 גרם נטו, משקל דיגיטלי, רשימת כתובות וסכומי כסף בצדן וכן כסף מזומן בסך 4,250 ש""ח.",0,0,1,0,1,1,1,0,0,0,0
"ביום 1.11.2023 הוגש תסקיר שירות המבחן בו תואר הנאשם כבן 55, גרוש, אב לשלושה ילדים בגירים, מתגורר עם בת זוגתו ועובד ב""פיצוציה"" במרכז העיר ירושלים אשר נמצאת בבעלותו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם גדל בבית להורים גרושים לדבריו, אמו טיפלה בו במסירות ואהבה, בשנות התיכון למד בפנימייה ולאחר מכן שירת שירות צבאי מלא כלוחם בחטיבת השריון.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר בשירות המבחן, כי לאחר שירותו הצבאי עבד כעצמאי בתחום הפרחים ולאחר שעסקו נסגר נותר עם הפסדים כספיים והחל לעבוד כשכיר במשך כ-12 שנים בתחום המשלוחים.",0,1,0,0,0,0,0,0,0,0,0
בהמשך פתח עסק עצמאי בתחום השליחויות ולאחר זמן קצר נכנס לחובות כלכליים ולפשיטת רגל.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם הוסיף, כי מאז ועד מעצרו, עבד בעבודות מזדמנות בתחום המשלוחים ולאחר שחרורו פתח ""פיצוציה"" במרכז העיר, בה עובד רוב שעות היום.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן מסר, כי הנאשם נטל אחריות על העבירה אותה ביצע וטען שזו נעשתה על רקע מצבו הכלכלי הירוד בתקופת הקורונה כשחברו הציע לו להרוויח כסף באופן מהיר וקל באמצעות הסמים.",0,1,0,0,0,0,0,0,0,1,0
"להערכת שירות המבחן, הנאשם פעל באופן אימפולסיבי וזאת מבלי לחשוב על השלכות מעשיו לטווח הארוך וכן התקשה להבין את חומרת מעשיו וגבולות החוק, שניכרים מעיון בגיליון רישומו התעבורתי.",0,1,0,0,0,0,0,0,0,0,0
"מנגד, הנאשם נעדר עבר פלילי ומעת ביצוע העבירה לא נפתחו כנגדו תיקים חדשים.",0,1,0,0,0,0,0,0,0,0,0
"הוסף, כי הנאשם הביע בושה כלפי ילדיו באשר למעורבותו בפלילים ובעקבות כך ערך שינוי בעיסוקו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן ממליץ להטיל על הנאשם ענישה ברורה ומציבה גבולות, אולם בשל גילו, היותו נעדר עבר פלילי, הזמן שעבר מעת ביצוע העבירה ולקיחת אחריות, שירות המבחן שקל,  כי מאסר שירוצה בעבודות שירות עלול לפגוע בפרנסתו והציע להטיל עליו צו שירות לתועלת הציבור בהיקף נרחב של 300 שעות.",0,1,0,0,0,0,0,0,0,0,0
"ביום 28.5.2024 הוגשה חוות דעת הממונה בה נמסר, כי הנאשם מתאים לביצוע עבודות שירות ללא מגבלות.",0,0,0,1,0,0,0,0,0,0,0
הומלץ להציבו לעבודה בבית העלמין סנהדריה בירושלים.,0,0,0,1,0,0,0,0,0,0,0
רישום תעבורתי של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה ציינה בטיעוניה, כי הנאשם יליד 1968, נעדר רישום פלילי, הודה והורשע במיוחס לו בכתב האישום.",0,1,0,0,0,0,0,0,0,0,1
"המאשימה הפנתה לכמות הסם שנתפסה הן ברכבו של הנאשם והן בביתו, תוך שהדגישה את חומרת העבירה, והערכים בהם פגע במעשיו.",0,0,0,1,0,0,0,0,0,0,0
"לדבריה, מתחם העונש ההולם במקרה זה הינו החל מ- 4 חודשי מאסר שניתן לבצעם בעבודת שירות ועד שנת מאסר.",0,0,0,1,0,0,0,0,0,0,0
