text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בכתב האישום המקורי ללא הסדר טיעון בביצוע עבירות של החזקת נשק והחזקת חלק של נשק או תחמושת לפי סעיפים 144(א) ו-144(א) סיפא לחוק העונשין, התשל""ז-1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"בחודש אוגוסט 2019 בוצע חיפוש בביתו של הנאשם, ושם נמצא בחדרו מאחורי שידה אקדח מסוג ""בול"", שתי חבילות כדורים בקוטר 5.56, 3 מחסניות עטופות חמושות בכדורים כאמור, כפפות ומסכת סקי בצבע שחור.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הנאשם הודה בכתב האישום ללא הסדר, כשהבהרתי לנאשם שמדיניות הענישה נוהגת מחייבת ענישה מאחורי סורג ובריח.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
כמו כן הוריתי על שליחת הנאשם לשירות המבחן לקבלת תסקיר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר עולה, כי הנאשם כבן 25, רווק ומתגורר בבית הוריו, בן למשפחה מרובת ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם פרש מלימודים בתחילת תקופת התיכון ומתקשה בקריאה וכתיבה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא לא שמר על רצף תעסוקתי ולחובתו שתי הרשעות, האחת בגין הדחה בחקירה בגינה ריצה מאסר של חודשיים (עבירה מ-2020), והשניה בעבירת איומים (עבירה משנת 2018), בגינה הוטל עליו של""ץ שטרם סיים לרצות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מתמודד נפש ובעברו מספר אשפוזים על רקע זה, בדומה לאביו ולחלק מאֵחיו, והרקע המשפחתי מורכב, והמצוקה הכלכלית עמוקה וקשה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם התקשה לקבל אחריות למעשים ובסופו של יום שירות המבחן, שלא התרשם מקיומם של דפוסים עבריינים, המליץ על הטלת מאסר בפועל ומאסר מותנה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
