text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"תפ""ק 57763-10-17 מדינת ישראל נ' פלוני(עציר)",0,0,0,1,0,0,0,0,0,0,0
"תפ""ק 34859-02-21 מדינת ישראל נ' פלוני(עציר)",0,0,0,1,0,0,0,0,0,0,0
"תפ""ק 56391-11-19 מדינת ישראל נ' פלוני",0,0,0,1,0,0,0,0,0,0,0
"תפ""ק 34074-08-19 מדינת ישראל נ' פלוני",0,0,0,1,0,0,0,0,0,0,0
"תפ""ק 57779-10-17 מדינת ישראל נ' פלוני(עציר)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט, 40  י (ב), 192, 382(ב), 382(ג)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  187",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בעבירות המיוחסות לו בצבר של תיקים כמפורט להלן:,0,0,0,0,0,0,0,0,0,0,1
"תפ""ק 57779-10-17 הורשע על פי הודאתו בכתב אישום שתוקן במסגרת הסדר טיעון, בעבירה של תקיפה הגורמת חבלה של ממש – בן זוג 382(ג) בנסיבות בהן בתאריך 12.3.17 בסביבות השעה 20:00 בדירתו, לאחר שישב עם אישתו לאכול ארוחת ערב, ביקשה אישתו שיפנה את השולחן והנאשם סירב לכך, בסמוך שוחחה האישה באמצעות פלאפון והנאשם חטף מידה את המכשיר, האישה משכה בחזרה את המכשיר מידו  ובהמשך דחף הנאשם את אישתו והיא נפלה על הרצפה .",0,0,0,0,0,0,0,0,0,0,0
"הנאשם משך בשערה, הטיח ראשה ברצפה, סטר בפניה וחנק אותה.",0,0,0,1,0,0,0,0,0,0,0
"בתגובה נשכה האישה בידו והוא הרפה מאחיזתו, בהמשך בעט בגופה.",0,0,0,1,0,0,0,0,0,0,0
"כתוצאה ממעשיו של הנאשם כמפורט נגרמו לה חבלה של ממש בדמות סימני המטומה ברגליים, בזרועות הידיים, בצוואר בפניה.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, הנאשם הורשע בעבירה של איומים לפי ס' 192.",0,0,0,1,0,0,0,0,0,0,0
"תפ""ק 34074-08-19 הורשע הנאשם על פי הודאתו בעבירות של תקיפת סתם-בן זוג (שני אירועים), איומים וכליאת שווא  וזאת בנסיבות כפי שפורטו בכתב האישום ולפיהן באישום הראשון בתאריך 7.8.19 סמוך לשעה 17:30 בעת שהנאשם ואישתו נסעו ברכבם בדרכם לביתם כאשר  ילדיהם הקטינים יושבים ברכב גם כן, התגלע ויכוח בין הנאשם לאשתו  במהלכו  הכה הנאשם את אשתו בכתפה באמצעות ידו.",0,0,0,0,0,0,0,0,0,0,0
"ובכך, מיוחס באישום הראשון לנאשם עבירות של תקיפת סתם-בן זוג ואיומים.",0,0,0,1,0,0,0,0,0,0,0
"באישום השני הנאשם הורשע בעבירה של תקיפת סתם-בן זוג וכליאת  שווא זאת בנסיבות כמפורט בכתב האישום ולפיהן 
במהלך חג שבועות, בחודש יוני 2019 בשעות הצהריים בסלון בית המשפחה התגלע ויכוח בין הנאשם לאשתו  בנוכחות ילדיהם הקטינים.",0,0,0,1,0,0,0,0,0,0,0
במהלך ויכוח תפס הנאשם בחיג'אב שעל ראש האשה ומשך אותו בחוזקה כך שחנק אותה ואף סטר בפניה.,0,0,0,1,0,0,0,0,0,0,0
"היא  הלכה מיד לחדרה והתיישבה על המיטה, ואו אז בא הנאשם בעקבותיה, דחף אותה בגבה וכאשר הסתובבה  תפס הנאשם בגרונה באמצעות ידו החל לחנוק אותה ודחק אותה לעבר המיטה בעודו אוחז בגרונה.",0,0,0,1,0,0,0,0,0,0,0
בתגובה נאבקה האשה  בנאשם ודחפה אותו .,0,0,0,1,0,0,0,0,0,0,0
"או אז, נשך  אותה הנאשם בכף ידה והיא החלה לצעוק.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, יצא הנאשם מהבית, לקח את הילדים ונעל את אשתו בבית במשך מספר שעות שאינן ידועות במדויק למאשימה.",0,0,0,1,0,0,0,0,0,0,0
"למחרת היום בשעות הבוקר, ביקש הנאשם מאשתו  שתקום להכין אוכל.",0,0,0,1,0,0,0,0,0,0,0
"היא  קמה והתיישבה על המיטה, או אז, סטר הנאשם  בפניה ואמר לה ""יש לי דברים עליך"" וסטר לה שוב בפניה.",0,0,0,1,0,0,0,0,0,0,0
"בתפ""ק 57763-10-17 הנאשם הורשע על פי הודאתו בעבירות של תקיפה הגורמת חבלה של ממש – בן זוג, איומים ותקיפת בן זוג המיוחסות לו בכתב אישום שתוקן בהסדר טיעון.",0,0,0,0,0,0,0,0,0,0,1
"נסיבות ביצוע העבירות באישום הראשון: בתאריך 19.6.17 בסביבות השעה 19:00, שהו בדירת המשפחה – הנאשם , אשתו  וילידיהם וכן חברתה של האשה הגב' פאתן אל אבו.",0,0,0,1,0,0,0,0,0,0,0
אשת הנאשם   ביקשה מהנאשם לאסוף את משחקי הילדים על מנת שתוכל להגיש ארוחת ערב.,0,0,0,1,0,0,0,0,0,0,0
הנאשם  סטר בפניה של אשתו .,0,0,0,1,0,0,0,0,0,0,0
"מיד בסמוך, תקף אותה  במכת אגרוף בפניה ותפס את ידה ועיקם אותה.",0,0,0,1,0,0,0,0,0,0,0
מיד בהמשך אחז הנאשם בראשה  והטיח בקיר והיא נפלה על הרצפה.,0,0,0,1,0,0,0,0,0,0,0
היא  קמה מהרצפה והנאשם היכה אותה שוב בפניה.,0,0,0,1,0,0,0,0,0,0,0
במקביל לאמור לעיל סימן הנאשם לאשתו  באצבעו על צוואר בידו וסימן לה שיפגע בה.,0,0,0,1,0,0,0,0,0,0,0
כתוצאה ממעשיו של הנאשם ניגר דם מאפה ונותרו סימנים כחולים על ידה וסימן אדום על אפה.,0,0,0,1,0,0,0,0,0,0,0
נסיבות ביצוע העבירה באישום השני שעניינו תקיפה בן זוג:  במהלך חודש אפריל 2017 במועד שאינו ידוע במדויק למאשימה שהו בדירה הנאשם ואישתו.,0,0,0,0,0,0,0,0,0,0,0
באותן נסיבות אחז הנאשם בסל אמבטיה של תינוק והטיח אותו על אישתו וכן דחף אותה.,0,0,0,1,0,0,0,0,0,0,0
בכתב אישום 34859-02-21 הורשע הנאשם בעבירות המיוחסות לו בכתב אישום מתוקן.,0,0,0,1,0,0,0,0,0,0,0
"באישום הראשון: תקיפה הגורמת חבלה של ממש-בן זוג ותקיפה סתם–בן זוג וזאת בנסיבות להלן: במועד הרלוונטי לאישום הראשון התגוררו הנאשם, אשתו המתלוננת וילידיהם הקטינים ברחוב חגי 17 רמלה.",0,1,0,0,0,0,0,0,0,0,0
בתאריך 12.8.19 במסגרת תיק מעצר ימים שוחרר המשיב בתנאים הבאים: א.,0,0,0,1,0,0,0,0,0,0,0
"מעצר בית מלא עד ליום 15.8.19 בבית ברחוב חגי 17 רמלה, בפיקוח אחיו ואביו.",0,0,0,1,0,0,0,0,0,0,0
ב.,0,0,0,1,0,0,0,0,0,0,0
איסור יצירת קשר ישיר או עקיף עם אשתו.,0,0,0,1,0,0,0,0,0,0,0
ג. הרחקה ברדיוס של 500 מטר ממנה.,0,0,0,1,0,0,0,0,0,0,0
