text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד רוני אלסטר",0,0,0,1,0,0,0,0,0,0,0
"הנאשם וב""כ עו""ד מירון רוזנטל",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, בביצוע עבירה של החזקת סמים שלא לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,1
"מדובר באירוע מחודש יולי 2016, כאשר במחסום בכניסה לאילת התברר כי הנאשם מחזיק ברשותו 2 שקיות של סם מסוכן מסוג קוקאין במשקל של קרוב ל-10 גרם נטו כל שקית.",0,0,1,0,1,1,1,0,0,0,0
הנאשם היה באותה עת ברכב עם חברים בדרכם לחופשה באילת.,0,1,0,1,0,0,0,0,0,0,0
"תחילה ייאמר כי בשונה מתיקים רבים הבאים בפני ביהמ""ש זה מדובר במקרה שבפניי בסם שמוגדר כסם קשה וזאת מבלי להמעיט בחומרת השימוש בסמים שנחשבים קלים יותר.",0,0,0,1,0,0,0,0,0,0,0
נוסף על כך יש לתת את הדעת על הכמויות הגדולות יחסית של סם מסוג זה שהחזיק הנאשם .,0,0,0,1,0,0,0,0,0,0,0
מדובר בכמויות שמספיקות למספר לא מועט של מנות של סם זה כפי שמקובל בקרב צרכניו.,0,0,0,1,0,0,0,0,0,0,0
"הסניגור הבהיר שלמרות זאת, הרי שהנאשם ייעד את הסם לצריכתו העצמית בלבד, ומציין שהנאשם באותה תקופה עשה שימוש אינטנסיבי בסמים לרבות סמים קשים כך שתוך מספר ימים היה עושה שימוש בכל הכמות שנתפסה עימו.",0,0,1,0,0,0,0,0,0,0,0
"אף אם אניח כעובדה את הדברים שנאמרים על ידי הסניגור, מה עוד שאלה עולים בקנה אחד עם האמור בתסקיר לגבי אופן השימוש של הנאשם בסמים באותה עת ובשנים שקדמו לכך, הרי שעדיין יש לתת את הדעת על הפוטנציאל של הגעת חלק מאותה כמות למשתמשים נוספים .",0,0,0,1,0,0,0,0,0,0,0
"אדרבה, שהנאשם כאמור היה בדרך לאילת לחופשה עם חברים כאשר לדברי הסניגור חלק מהחופשה כלל שהיה עם אנשים נוספים, בנסיבות חברתיות.",0,1,0,1,0,0,0,0,0,0,0
"לפיכך, מדובר בפוטנציאל שלא היה בעלמא.",0,0,0,1,0,0,0,0,0,0,0
הפסיקה שהוגשה בפניי רובה מתייחסת לפסקי דין שיצאו תחת ערכאה זו בפני מותבים מקבילים ועל כן אין בה כל כח מנחה ומחייב .,0,0,0,1,0,0,0,0,0,0,0
"הוצג פס""ד אחד של ערכאה גבוהה יותר שכוחו להנחות ואף הוא עוסק בנסיבות קלות יותר מבחינת המעשה ובמידה לא מועטה מבחינת הנאשמת באותה עת, ומדובר אף בפסק דין שאינו מייצג ככלל את פסיקתו שלאותו ביהמ""ש מחוזי.",0,0,0,1,0,0,0,0,0,0,0
"בשים לב לכל האמור עד כה, הרי שסבורני כי יש מקום לקבוע מתחם ענישה של מאסר בפועל בעיקרו שלא על דרך עבודות שירות אולם באופן נמוך מעט מזו שהציעה התביעה.",0,0,0,1,0,0,0,0,0,0,0
אני אומד את המתחם בנסיבות אלה כך שהוא נע בין 12 חודשים מאסר בפועל ל-30 חודשים מאסר בפועל וזאת בשילוב מאסר על תנאי ורכיבים כספיים וכן פסילת רישיון נהיגה.,0,0,0,1,0,0,0,0,0,0,0
בד בבד כפי שמטבע הדברים היה לב טיעוני ההגנה הרי שבמקרה זה קיים שיקול שיקומי של ממש.,0,0,0,1,0,0,0,0,0,0,0
"מדובר בנאשם שהיה פשוט בתהום מבחינת השימוש בסמים, ובכלל בכלל חייו אשר מרוצם נפגע אנושות בעקבות התנהלותו ביחס לסמים.",0,1,0,1,0,0,0,0,0,0,0
"ההליך שהחל באותה תפיסה במחסום בדרך לאילת היה נקודת מפנה מבחינתו כאשר לאחר מעצר של כחודש פנה לאפיק טיפולי ו השתלב בו בהצלחה יוצאת דופן, הדברים אמורים בכך שהנאשם נטל חלק פעיל משמעותי ומפנים בטיפול ללא עליות ומורדות כמו שקורה לא אחת בענין מטופלים אחרים ובהתאם לכך נמצא לאחר הטיפול במשך תקופה ארוכה כאשר הוא נקי משימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"בנסיבות אלה, שירות המבחן אף ממליץ שלא להטיל על הנאשם כל מאסר בפועל, ולהסתפק ברכיבים של של""צ וצו מבחן.",0,0,0,1,0,0,0,0,0,0,0
הסניגור מן הסתם מבקש לאמץ עמדה זו.,0,0,0,1,0,0,0,0,0,0,0
"אכן שיקום , בוודאי שיקום מוצלח מאוד ורציף כמו זה שבפניי מצדיק סטיה לקולא ממתחם הענישה.",0,0,0,1,0,0,0,0,0,0,0
"אכן באופן תיאורטי לאור לשונו של תיקון 113, אין כל הגבלה על האופן שבו יבטא ביהמ""ש את שיקולי השיקום כך שבאופן תיאורטי בקביעת מתחם מהכמות שציינתי, ניתן אף להגיע באמצעות שיקולי שיקום לאי הטלת מאסר בפועל כלל.",0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת, לאור טיב העבירות בהן מדובר, בדגש על סוג הסם וכמותו, הרי שסטיה לקולא מהמתחם צריכה להיעשות באופן שלא יפגע משמעותית באינטרס הציבורי להרתיע מהעבירות בהן מדובר אשר למרבה הצער אינה נחלת הנאשם שבפניי בלבד.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלה, וגם אם אני מתעלם מעברו הפלילי של הנאשם בהיותו כולל אמנם בעיקר עבירות סמים אך ישן מאדו, וגם אם אני מביא בחשבון את הפגיעה שכבר היתה בעקבות ההליך בחירותו של הנאשם בדמות הליכי מעצר של ממש ולאחר מכן מעצר בית כמעט מלא בהמשך חלקי, סבורני כי לא ניתן לקבל את עמדת ההגנה ואף לא עמדה קרובה לכך.",0,1,0,0,0,0,0,0,0,0,0
"סבורני בנסיבות אלה, כי את השיקול השיקומי כבד המשקל במקרה זה, ניתן לבטא באופן מירבי אך בדרך של גזירת מאסר בפועל של עבודות שירות ולתקופה המירבית האפשרית.",0,0,0,1,0,0,0,0,0,0,0
"גם אם הנאשם וסניגורו סבורים שהדבר יפגע בהתקדמות המשמעותית של הנאשם שתוארה, הרי שבאיזון בין פגיעה זו לבין פגיעה באינטרס הציבורי כתוצאה מאי הטלת עבודות שירות או הטלתן בתקופה קצרה יותר, הכף נוטה לכוון האינטרס הציבורי.",0,0,0,1,0,0,0,0,0,0,0
לצד זאת יש להטיל על הנאשם מאסר מותנה משמעותי לרבות בעבירות שעניינן שימוש בסם מסוכן .,0,0,0,1,0,0,0,0,0,0,0
רכיב נוסף שיש מקום לגזור הינו קנס.,0,0,0,1,0,0,0,0,0,0,0
"לענין זה ייאמר שגם בעבירות של שימוש והחזקה של סמים קלים יותר בכמויות קטנות יותר, לא אחת מוטל רכיב של כזה, ועל כן יש מקום שהקנס במקרה שלפני לאור טיב הסם וכמותו, יהיה קנס בשיעור של אלפי שקלים תוך פריסה לתשלומים כדי שהנאשם יוכל לעמוד בו.",0,0,0,0,0,0,0,0,0,0,0
באשר לפסילת רישיון הנהיגה הרי שמצד אחד הנאשם נקי כיום מסמים ועל כן בנהיגתו לא מסכן את העושים בדרכים .,0,1,0,0,0,0,0,0,0,0,0
"יובהר שהנאשם לא נוהג כיום אולם במסגרת צעידתו במסלול הנורמטיבי הוא אף מנסה לקבל רישיון נהיגה, ועל כן יש להידרש להעדר הסיכון לעיל.",0,1,0,0,0,0,0,0,0,0,0
"מנגד יש להביא בחשבון את העובדה שמדובר בסם שנתפס ברכב, ובנוסף לכך לאור טיב הסם וכמותו יש מקום בהקשר של הרתעת הרבים אף לרכיב של פסילת רישיון נהיגה אשר בנסיבות הענין רובו יהיה מותנה אך עדין יהיה מדובר בפסילה בפועל של מספר חודשים .",0,0,0,0,0,0,0,0,0,0,0
נוסף על כך יש מקום להטיל על הנאשם צו מבחן לצורך פיקוח על המשך התקדמותו בטיפול שטרם הסתיים ואף צפוי להימשך עוד חודשים לא מעטים.,0,1,0,0,0,0,0,0,0,0,0
"בשים לב לכל האמור, אני גוזר על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"מאסר בפועל של 6 חודשים אשר ירוצו בדרך של עבודות שירות, החל מיום 12.4.18.",1,0,0,0,0,0,0,0,0,0,0
"לשם כך, על הנאשם להתייצב במשרדי הממונה על עבודות השירות בשב""ס מרכז (רמלה), באותו מועד עד השעה 8:00.",0,0,0,1,0,0,0,0,0,0,0
יובהר כי ימי מעצרו של הנאשם היו שיקול בגזירת העונש ולא יובאו במנין ימי עבודות השירות.,0,0,0,1,0,0,0,0,0,0,0
"מאסר על תנאי של 9 חודשים למשך 3 שנים מהיום, והתנאי הוא שלא יעבור עבירה על פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 3000 ₪, כאשר בהסכמת אימו של הנאשם הפיקדון שהופקד בסך 2000 ₪ בתיק מ""ת 12930-08-16, ישמש לתשלום הקנס.",1,0,0,0,0,0,0,0,0,0,0
יתרת הקנס בסך 1000 ₪ תשולם ב-5 תשלומים חודשיים שווים ורצופים החל מיום 15.4.18 ובכל 15 לכל חודש עוקב.,0,0,0,0,0,0,0,0,0,0,0
לא ישולם תשלום אחד במועדו – תעמוד כל היתרה לפרעון מיידי כאשר במידת הצורך תוצא לנאשם פקודת מאסר של 10 ימים תמורת אי תשלום הקנס.,0,0,0,1,0,0,0,0,0,0,0
פסילה בפועל מלהחזיק ו/או מלקבל רישיון נהיגה לתקופה של 6  חודשים החל מהיום .,1,0,0,0,0,0,0,0,0,0,0
"נוכח דברי הנאשם כי אין לו רישיון נהיגה, יש להסתפק בכך חלף אקט של הפקדת הרישיון במזכירות.",0,0,0,0,0,0,0,0,0,0,0
"פסילה על תנאי מלהחזיק ו/או לקבל רישיון נהיגה לתקופה של 12 חודשים באם בתוך 3 שנים מהיום, יעבור עבירה על פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
ניתן בזאת לנאשם צו מבחן למשך שנה.,1,0,0,0,0,0,0,0,0,0,0
"הבהרתי לנאשם את משמעות צו המבחן, ושאם חלילה יפר אותו, ניתן יהיה לבחון מחדש את אופן סיום המשפט, לרבות החמרה בעונש.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הסכים בנסיבות אלה לבצע את צו המבחן.,0,0,0,1,0,0,0,0,0,0,0
ניתן צו להשמדת המוצג – הסמים שנתפסו.,1,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית-המשפט המחוזי בלוד בתוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
המזכירות תשלח העתק מגזר הדין לממונה על עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום כ""ג טבת תשע""ח, 10/01/2018 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
54678313,0,0,0,1,0,0,0,0,0,0,0
