text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, בכתב האישום המתוקן, במסגרת הסדר טיעון, ללא הסכמה עונשית.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, ביום 1.6.2018, החזיק הנאשם מתחת למושב הנוסע ברכבו, שתי שקיות גדולות המכילות סם מסוג קנבוס במשקל 170 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"בגין כך, הורשע הנאשם בעבירה של החזקת סמים שלא לצריכה עצמית, עבירה לפי סעיף 7(א) ו – 7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג – 1973.",0,1,0,1,0,0,0,0,0,0,0
"מהתסקיר שהוגש בעניינו של הנאשם עולה, כי הוא בן 27, גרוש, ללא ילדים, מתגורר בבית אמו ועובד כשכיר ארעי בתחום הנגרות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיפר, כי סיים 9 שנות לימוד ונשר מבית הספר בגיל 15.",0,1,0,0,0,0,0,0,0,0,0
"עם סיום לימודיו, עבד בעבודות מזדמנות, עד אשר התגייס לצה""ל בגיל 22.",0,1,0,0,0,0,0,0,0,0,0
"תחילה אמור היה לשרת כנהג תובלה, אך העניין לא צלח, נוכח עבירות תעבורה.",0,1,0,1,0,0,0,0,0,0,0
"אז ניסה הנאשם להשתלב ביחידה בה שירת אביו, אך הדבר הצריך את אישור אמו שסירבה לנוכח אובדן אביו בעת מילוי תפקידו כלוחם.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם סיפר כי אביו, שירת בגדס""ר הבדואי ולאחר מכן כגשש ונפטר בהיותו בן 44 במסגרת מילוי תפקידו, עת היה הנאשם בן 12.",0,1,0,0,0,0,0,0,0,0,0
"מבחינה תעסוקתית, סיפר הנאשם כי השתלב במעגל העבודה בגיל 16 ועבד בעבודות שיפוצים, עד אשר עבר תאונת רכיבה על סוס ונפצע בגבו, מה שמנע ממנו להמשיך לעבוד בתחום.",0,1,0,0,0,0,0,0,0,0,0
"לאחר שחרורו מהצבא עבד בעבודות מזדמנות וכיום כאמור, עובד בתחום הנגרות.",0,1,0,0,0,0,0,0,0,0,0
הנאשם נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
"ביחס לעבירה בה הורשע, סיפר הנאשם כי באותה עת חווה קשיים כלכליים על רקע הלוואה שלווה מחברו.",0,1,0,0,0,0,0,0,0,0,0
"משלא הצליח להחזיר את ההלוואה וחווה איומים מצד המלווה, נתבקש להעביר את הסמים ברכבו ובכך יימחק חובו.",0,0,0,1,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם קיבל אחריות על מעשיו וכי ביצע את העבירה במודע מבלי לחשוב על חומרת ההשלכות.,0,0,0,0,0,0,0,0,1,1,0
הנאשם שלל שימוש באלכוהול וסמים ובדיקת שתן שמסר נמצאה נקיה משימוש בסמים.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן הציע לנאשם להשתלב בטיפול במסגרתו, אולם הנאשם שלל נזקקות טיפולית.",0,0,0,1,0,0,0,0,0,0,0
"לנוכח האמור, שירות המבחן המליץ להטיל על הנאשם מאסר קצר בעבודות שירות לצד ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
הממונה הגיש חוות דעת על אודות כשירות הנאשם לבצע מאסר בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"מחוות הדעת עולה, כי הנאשם נמצא כשיר לבצע עבודות שירות בעיריית דימונה החל מיום 12.12.2022.",0,0,0,1,0,0,0,0,0,0,0
הצדדים לא הגיעו להסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
"מחד, ב""כ המאשימה טען כי יש להטיל על הנאשם עונש בתחתית מתחם המתחיל ב-8 חודשי מאסר, שיכול וירוצה בעבודות שירות, וענישה נוספת.",0,0,0,1,0,0,0,0,0,0,0
"מאידך, הסניגור ביקשה להסתפק במאסר מותנה וענישה נלווית נוכח מכלול הנסיבות.",0,0,0,1,0,0,0,0,0,0,0
"קביעת מתחם הענישה – מתחם הענישה צריך להתייחס לעקרון ההלימה, הנוגע ליחס לערך החברתי המוגן, מידת הפגיעה בו, מידת אשמו של הנאשם, מדיניות הענישה הנוהגת ונסיבות ביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"אשר לערך המוגן – עבירות סמים פוגעות בבריאות הציבור ובביטחונו, משום שסמים והתמכרות אליהם הם מחוללי פשיעה שמטרתה מימון ההתמכרות אליהם.",0,0,0,1,0,0,0,0,0,0,0
מידת הפגיעה בערכים המוגנים בינונית נמוכה.,0,0,0,1,0,0,0,0,0,0,0
"נסיבות הקשורות בביצוע העבירה, לפי סעיף 40ט' לחוק העונשין – בין הנסיבות הקשורות בביצוע העבירה יש לשקול את אלה, לעניין קביעת המתחם: מדובר בעבירה מתוכננת, הנאשם ביצע את העבירה במטרה למחוק את חובו, מתוך מצוקה כלכלית, תוך שידע כי מדובר במעשה אסור; ככל שהסם היה מופץ היה בכך לגרום נזק לציבור, הגם שבפועל הסם נתפס ונמנע הנזק האמור;  מדובר בכמות סמים לא מבוטלת ואין ספק כי הנאשם יכול היה להימנע מביצוע הנעשה לנוכח גילו.",0,1,0,0,0,0,0,0,0,0,0
הנזק הפוטנציאלי משמעותי.,0,0,0,1,0,0,0,0,0,0,0
"יש מקום לתת משקל לסוג הסם הנחשב ""קל"", אף כי כמותו אינה מועטה.",0,0,0,1,0,0,0,0,0,0,0
"מתחם הענישה – לפיכך, מתחם הענישה צריך לעמוד על של""ץ ומאסר על תנאי ועד 10 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"נסיבות שאינן קשורות בביצוע העבירה לפי סעיף 40י""א לחוק העונשין – ניתן  לתת משקל לנסיבות הבאות שאינן קשורות בביצוע העבירה, במסגרת גזירת העונש בתוך המתחם: שקלתי את גילו הצעיר של הנאשם, העדר עבר פלילי, נסיבות חיים לא פשוטות ושירותו הצבאי ותרומתו למדינה.",0,1,0,0,0,0,0,0,0,0,0
"המיקום במתחם – במכלול הנסיבות, ובעיקר בשל נסיבות ביצוע העבירה, המקרבת את ביצועה לעבירת סחר, אין מקום להסתפק בענישה צופה פני עתיד, ויש מקום להטיל ענישה מוחשית ואף לזמן מוגבל, כהמלצת שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, אני מחליט לגזור על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"חודש ימים מאסר, אשר ירוצו בעבודות שירות, החל מיום  12.1.2022, אשר ירוצו ב""עיריית דימונה"", וזאת על פי חוות דעת הממונה על עבודות השירות.",1,0,0,0,0,0,0,0,0,0,0
על הנאשם להתייצב ביום  זה       עד לשעה 08:00 במשרד הממונה על עבודות שירות בבאר שבע לתחילת ריצוי עונשו.,0,0,0,1,0,0,0,0,0,0,0
מובהר בזה כי הפרת הוראות הממונה ואי עמידה בכללים הנוגעים לריצוי עבודות השירות עלולים להביא להפקעת העבודות ולהמרת העונש בעונש מאסר של ממש;,0,0,0,1,0,0,0,0,0,0,0
חודש מאסר שלא ירוצה אלא אם יעבור הנאשם כל עבירת עוון לפי פקודת הסמים בתוך שנתיים מסיום עבודות השירות;,1,0,0,0,0,0,0,0,0,0,0
"4 חודשי מאסר שלא ירוצו, אלא אם יעבור הנאשם כל עבירת פשע לפי פקודת הסמים בתוך שנתיים מסיום עבודות השירות;",1,0,0,0,0,0,0,0,0,0,0
"3 חודשי פסילה מלקבל או מלהחזיק רישיון נהיגה וזאת על-תנאי למשך שנתיים מהיום, שלא יעבור הנאשם כל עבירה לפי פקודת הסמים;",1,0,0,0,0,0,0,0,0,0,0
"קנס בסך  1,500  ₪, או  8 ימי מאסר תמורתו אם לא ישולם.",1,0,0,0,0,0,0,0,0,0,0
