text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"פקודת התעבורה [נוסח חדש]: סע'  התוספת הראשונה, 10(א), 35, 62",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  22 (ב), 23(א), 51",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 338(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בעבירות כדלקמן: נהיגת רכב מנועי ללא רישיון, עבירה לפי סעיף 10(א) בצירוף סעיף 62 לפקודת התעבורה [להלן: ""הפקודה""]; אי ציות לרמזור, עבירה לפי סעיף 22 (ב) לתקנות התעבורה בצירוף עבירה לפי סעיף 62 ו – 35 לפקודה; אי ציות להוראת שוטר, לפי תקנה 23(א) לתקנות התעבורה; נהיגה בפזיזות, לפי סעיף 338(א)(1) לחוק העונשין; נהיגה במהירות בלתי סבירה בהתחשב בתנאי הדרך והתנועה בה, לפי תקנה 51 לתקנות התעבורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם קיבל אחריות מלאה למעשיו, והגם שנצרך בית המשפט לכתיבת הכרעת הדין, אין חולקין שנבע הדבר ממחלוקת משפטית, דבר שקיבל ביטוי בנכונות הנאשם להודות בפרק העובדות של כתב האישום תוך הותרת המחלוקת המשפטית לסיכומים, שבעקבותיהם פסק בית המשפט את דברו במסגרת הכרעת הדין.",0,0,0,0,0,0,0,0,0,0,0,1,0,1
עבר פלילי ותעבורתי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לחובת הנאשם הרשעה משנת 2015 בעבירה על סעיף 144(א) לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לעברו התעבורתי, מקובל גם על המאשימה שעבירה אחת משנת 2015, שלא נסתיימה בתאונת דרכים או בנזק כלשהו, אינה מקימה לחובת הנאשם מסקנות מחמירות שיש לקחתן בחשבון לחובתו, וניתן, אפוא, להניח למישור זה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, אשר כאמור קיבל את האחריות למעשיו, הביע בפני בית המשפט את צערו וחרטתו על האירוע.",0,0,0,0,0,0,0,0,0,0,0,0,1,0
"בפני בית המשפט התייצב עד אופי לטובתו, מעסיקו הנוכחי שדיבר רבות לשבחו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ככלל, נכון אני להאמין לדברי מעסיקו ולכבדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במישור האישי ציין הנאשם, כי בינתיים התחתן ואף נולד לו, בנו הבכור.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"טיעוני ב""כ הנכבד מאוד של הנאשם שהזכירו במעט דברים שמקורם בתסקירי המעצר, מחויבים במשקל מסויג בשל הבעייתיות הגלומה בשימוש בתסקירי מעצר במסגרת טיעונים לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אסתפק בכך שאעריך שנטו הדברים לצד החיובי, והם אף השתלבו בתחושת בית המשפט, שחרטת הנאשם הייתה כנה, ובדברי מעסיקו שכאמור לעיל, העיד לטובתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם אף שהה במעצר מלא 33 יום, והיה משוחרר בתנאים ללא טענות כלשהן להפרתן, עד עתה, עוד כשנה וחצי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מעשיו של הנאשם מגלמים בחובם מקבץ של עבירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אלה, מצטברות למסה המחייבת ענישה הולמת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכלל העבירות בהן הורשע הנאשם – נהיגה ללא רישיון, מעשה המחייב כשלעצמו ענישה מחמירה בשל המסוכנות הציבורית הרבה הגלומה בו, סדרת עבירות תעבורה שגם בהן גלומה מסוכנות ציבורית ניכרת, בכללן - אי ציות לרמזור, נהיגה במהירות לא סבירה, וכן אי ציות לשוטר, ולמעשה, הימלטות מהמשטרה, היינו עבירה המצביעה, למרבה הצער, גם על בעייתיות ביחס לחוק ולאלה האמונים על אכיפתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לכך אף היו תוצאות ישירות בדמות פגיעה ברכב סמוך, היינו נזק הממחיש את המסוכנות שנכרכה במעשי הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כנקודת מוצא נכון אני לאמץ גם להליך דנן את מתחם הענישה שנקבעה בפרשת טוויל שצוינה לעיל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הגם שבפרשה דנן נגרם נזק למכונית, ניכר מאד הדמיון בין שתי הפרשות במרבית ההיבטים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשני המקרים עמד על הפרק דינו של נאשם שלחובתו נהיגה ללא רישיון, ניסיון הימלטות משוטר, ובשני המקרים בוצעו עבירות תעבורה לא מעטות שכרוכות היו בשני האירועים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהמשך לאמור קובע אני את מתחם הענישה כאמור לעיל על הטווח שבין 5 לבין 20 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח עמדתי, שדומה עניינו של הנאשם לפרשת טוויל, נכון אף לציין את עונשו של טוויל: 8 חדשי מאסר בפועל ולצידם מאסר מותנה, פסילת רשיון הנהיגה ל – 30 חודשים, פסילה על תנאי וכן קנס בגובה של 5,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"לזכות הנאשם – קבלת אחריות מלאה, ואף בבית המשפט ניכרה חרטתו.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"אף אין חולקין, שמאז לא נרשמה לחובת הנאשם כל עבירה נוספת, אף לא הפרות של תנאי השחרור ובשים לב לגילו הצעיר, כבן 24 כיום, ניתן לקוות שלמד את לקחו וניתן להימנע ממצוי הדין עמו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אשר לעברו הפלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אמנם, על הפרק עבירה מסוג שונה בתכלית, ומקובל למעט למשקלו של עבר פלילי בנסיבות מסוג זה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
