text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירה של סחר בסמים, כמפורט בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,1
"על פי כתב האישום המתוקן, ארבעה חודשים עובר ליום 8.1.15 במועדים שאינם ידועים למאשימה, בגן ציבורי בכניסה לכפר קאסם, מכר הנאשם לשני קטינים, בארבע הזדמנויות, 3 אצבעות סם מסוכן מסוג חשיש.",0,0,1,0,1,1,0,0,0,0,0
"בתמורה לכך שילמו הקטינים עבור החשיש סכום שאינו ידוע במדויק למאשימה, הנע בין 800 ל-1200 ₪.",0,0,0,1,0,0,0,0,0,0,0
"ביום 6.10.15 הודה הנאשם בעובדות כתב האישום המתוקן והורשע בעבירה של סחר בסמים מסוכנים לפי סעיף 13 +19א לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"הצדדים הסכימו כי הנאשם יישלח לקבלת תסקיר שירות המבחן, ונקבע כי התסקיר יתייחס אף לשאלת הרשעת הנאשם.",0,0,0,1,0,0,0,0,0,0,0
ביום 20.3.16  התקבל תסקיר שירות המבחן בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר עולה כי הנאשם, תושב כפר קאסם, כבן 20, רווק, עובד כסדרן בקבוקי שתייה ברשת מזון.",0,1,0,0,0,0,0,0,0,0,0
הנאשם סיים 12 שנות לימוד עם תעודת בגרות חלקית ומסר כי בכוונתו להשלים בגרויות במטרה להמשיך ללימודים אקדמיים.,0,1,0,0,0,0,0,0,0,0,0
הוצג בפני קצינת המבחן אישור על הרשמה להשלמת בחינות הבגרות.,0,0,0,1,0,0,0,0,0,0,0
לנאשם 6 אחים ואחיות.,0,1,0,0,0,0,0,0,0,0,0
