text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
תיק חיצוני: 000393456/2014,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 51 ב(ב), 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה:  עו""ד גיא קדרון, עו""ד מיטל אדרי ועו""ד ורד ליכטר",0,0,0,1,0,0,0,0,0,0,0
"ביום 14.07.15 הגיעו הצדדים להסדר לפיו, הנאשם הודה והורשע בעובדות כתב האישום המתוקן, ונשלח לקבלת תסקיר בטרם הטיעונים לעונש.",0,0,0,0,0,0,0,0,0,0,1
אין הסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
"נוכח הודאתו, הורשע הנאשם במיוחס לו בכתב האישום המתוקן –",0,0,0,0,0,0,0,0,0,0,1
"אישום ראשון - בעבירה של יבוא, יצוא, הספקה, סחר בסם מסוכן, לפי סעיף 13 + 19א לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג – 1973; עבירה של קשירת קשר לביצוע פשע, לפי סעיף 499(א)(1) לחוק העונשין, תשל""ז-1977.",0,0,0,1,0,0,0,0,0,0,0
"אישום שני – בעבירה של ניסיון של יבוא, יצוא, הספקה, סחר בסם מסוכן, לפי סעיף 13 + 19א לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג – 1973 + 25 לחוק העונשין, תשל""ז-1977.",0,0,0,1,0,0,0,0,0,0,0
"אישום שלישי – בעבירה של יבוא, יצוא, הספקה, סחר בסם מסוכן, לפי סעיף 13 + 19א לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג – 1973.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לעבודות כתב האישום המתוקן, אישום 1 – כשלושה שבועות עובר לתאריך 17.09.14, קשר הנאשם קשר לבצע פשע יחד עם אחר, בקשר שהתקשר לאחר, עמו יש לו היכרות מוקדמת, ומסר לי כי הוא מועניין לייבא סמים ארצה וביקש ממנו כי כתובת מגוריו תשמש כנמען למשלוח הסמים, וזאת בתמורה לתשלום של 10,000 ₪.",0,0,1,1,0,0,0,0,0,0,0
"בהמשך למתואר, ולשם קידום הקשר, פגש הנאשם את האחר ופירט בפניו את פרטי ההצעה.",0,0,0,1,0,0,0,0,0,0,0
האחר נעתר להצעה ומסר לנאשם את כתובתו.,0,0,0,1,0,0,0,0,0,0,0
"כשבועיים עובר למועד האמור, ייבא הנאשם מקנדה, סם מסוג קנבוס, במשקל של 514.13 גרם נטו, בכך שהזמין את הסם באמצעות אתר האינטרנט ""AGORA"" ושילם תמורתו כ-2,090 דולר.",0,0,1,0,1,1,1,0,0,0,0
"אישום 2 – כחודשיים עובר לתאריך 17.09.14, ניסה הנאשם לייבא מספרד, 10 זרעים של סם מסוכן מסוג קנבוס, במשקל שאינו ידוע למאשימה, בכך שהזמין את הסם באמצעות אתר האינטרנט ""PYRAMID SEEDS"" ושילם תמורתו כ-90 דולר.",0,0,1,0,1,1,1,0,0,0,0
"אישום 3 – במהלך כשנה עובר לתאריך 17.09.14 במספר הזדמנויות שונות, שלא עלו על 10 פעמים, סחר הנאשם בסם מסוכן מסוג קנבוס, בכך שמכר את הסם לאחר, בתמורה לסכום של 100 ₪ עבור גרם סם, או שלא בתמורה.",0,0,1,0,1,1,1,0,0,0,0
"בעניינו של הנאשם התקבל תסקיר שירות מבחן לפיו, הנאשם יליד רוסיה,  בן 27, רווק, מתגורר בבית הוריו, מטופל ביחידה העירונית לנפגע סמים, עובד ולומד במכללה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 11 שנות לימוד ועל אף שאובחן כמחונן, פרש מלימודיו התיכוניים על רקע יחסי קונפליקט עם מוריו, ובהמשך לא גויס לצבא על אף שרצה בכך.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, הספיק שימוש באלכוהול על רקע בעיות בכבד.",0,1,0,0,0,0,0,0,0,0,0
הנאשם נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם שיתף כי בהיותו בן 18 הכיר בחורה עמה ניהל קשר זוגי אשר התפרק לאחר 4 שנים , בשל משבר נפשי קשה שחווה.",0,1,0,0,0,0,0,0,0,0,0
בשל מצבו פנה לרופא המשפחה וקיבל למשך תקופה קצרה טיפול תרופתי הרגעתי.,0,1,0,0,0,0,0,0,0,0,0
"בהמשך החל שימוש בסם מסוג קנאביס, שסייע לו בהפחתת הלחצים הנפשיים.",0,1,0,0,0,0,0,0,0,0,0
עם הזמן פיתח התמכרות נפשית לסם.,0,1,0,0,0,0,0,0,0,0,0
באבחונו בהליך מעצרו בתיק הנוחכי תיאר הנאשם שימוש אינטנסיבי ויומיומי בחשיש במשך ארבע שנים והסביר את הסבוכתו עם החוק על רקע התמכרותו.,0,1,0,0,0,0,0,0,0,0,0
"באותו שלב סבר השירות כי הנאשם הכיר בהתנהלותו הבעייתית, אך היה חסר מודעות להשלכות שימושו בסמים ומחומרת מצבו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם ביטא רצון להשתחרר למעצר בית בבית הוריו, לצד מוטיבציה מילולית לפנות לטיפול בבעיית ההתמגרות, במסגרת היחידה העירונית לטיפול בהתמכרויות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שוחחר למעצר בית והועמד בפיקוח מעצר, במסגרתו הופנה על ידי השירות לטיפול ביחידה העירונית ומדיווחים תקופתיים שהתקבלו בעניינו מגורמי הטיפול עלה כי, השתלב בצורה תקינה, שמר על נקיונו והפגין שיתוף פעולה גבוה.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, הופנה הנאשם ל""מרכז יום לנפגעי סמים"", מתוך הנחה כי טיפול אינטנסיבי יתרום לשיקומו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם השלים את הטיפול באופן מלא ולשיבועת רצונם של גורמי הטיפול.,0,1,0,0,0,0,0,0,0,0,0
מאז החל לימדיו והשתלב בעבודה סדירה.,0,1,0,0,0,0,0,0,0,0,0
"מדיווח עדכני שהתקבל מהיחידה לנפגעי סמים עלה כי, הנאשם ממשיך ומתמיד בטיפול ובשמירה על נקיון מסמים וכי עבר דרך טיפולית ושיקומית מרשימה ביותר וחלה מצדו התקדמות ניכרת ברמה האישית, ההתנהגותית והמחשבתית.",0,1,0,0,0,0,0,0,0,0,0
גורמי הטיפול העריכו כי הנאשם חסר גורמי תמיכה משמעותיים וחבר רשת כלכלית ועל כן בוטא חשש מפני השלכותיה של ענישה שהתערער את היציבות שהושגה עד כה.,0,1,0,1,0,0,0,0,0,0,0
"משיחה שערך שירות המבחן עם הנאשם לאחרונה, התרשם השירות משינוי מקיף ומהותי שחל בהתיחסותו לעניין התמכורתו והשפעתה על מעורבותו בעבירות חמורות.",0,0,0,1,0,0,0,0,0,0,0
"ביטא הבנה ביחס לחומר מעשיו, לקח אחריות וביטא חרטה ובושה.",0,0,0,0,0,0,0,0,1,1,0
"שירות המבחן ער לחומרת מעשיו של הנאשם ובמידה וישקול הטלת ענישה של מאסר, המליץ השירות כי יהיה ניתן לרצותו בדרך של עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן הציע חלופה עונשית של של""צ, בהיקף של 500 שעות, לצד ענישה מרתיעה בדמות מאסר על תנאי.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טען כי הנאשם הודה וחסך זמן שיפוטי, לנאשם אין עבר.",0,0,0,0,0,0,0,0,0,0,1
"ב""כ המאשימה הפנה לנסיבות וחומרת העבירות בהן הורשע הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"מדובר בעבירה אשר הנאשם ביקש כספים רבים עבור הסמים אשר רצה להוציא לשוק הסמים ומדובר באישום הראשון בסך של 10,000 ₪.",0,0,0,0,0,0,0,0,0,0,0
התקבל תסקיר חיובי בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת, מדובר בעבירות חמורות של ייצוא ויבוא סמים.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הציג פסיקה התומכת בעמדתו.",0,0,0,1,0,0,0,0,0,0,0
במקרה הנוכחי מדובר באדם מתוחכם שיודע מה שהוא עושה ומייבא סמים ויש למגר את תופעת הסמים.,0,0,0,1,0,0,0,0,0,0,0
"עניין ההרתעה גובר על האינטרס הפרטי של הנאשם התביעה ביקשה להטיל על הנאשם מאסר ממש ולא להסתפק בעבודות שירות, מאסר על תנאי, קנס ופסילה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לתסקיר שירות המבחן שהוא חיובי מאד, מדובר באדם שהיה שקוע כל כולו בעולם הסמים והשתמש בסמים והיה בחברה שהעיסוק היה בתוכה עיסוק שכלל שימוש בסמים בעיקר בגראס וחשיש.",0,1,0,0,0,0,0,0,0,0,0
הנאשם במסגרת שירות המבחן עבר הליך שיקומי משמעותי.,0,1,0,0,0,0,0,0,0,0,0
הכנסתו לכלא תפר את האיזון ואת השיקום אותו עובר הנאשם.,0,0,0,0,0,0,0,0,0,0,0
"כיום הנאשם התחיל ללמוד, עובד בחנות מחשבים ומתפקד.",0,1,0,0,0,0,0,0,0,0,0
מוסר בדיקות שתן נקיות והפך למדריך סמים.,0,1,0,0,0,0,0,0,0,0,0
"לדעת ב""כ הנאשם במקרה הנוכחי יש לחרוג ממתחם הענישה בשל נימוקי שיקום.",0,0,0,1,0,0,0,0,0,0,0
"במקרה הנוכחי יש הוכחה שהנאשם עשה הליך שיקום מדהים, כפי שניתן לראות מתסקיר שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
תיקון 113 והעלה על נס בין השאר את ההלימה הוא העלה על נס גם את השיקום והוא אמר אם אדם יעבור הליך שיקום כזה יש לחרוג מהענישה הראויה.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש לאמץ את המלצות התסקיר, הגיש לבית המשפט מכתב מהאגף לשירותים חברתיים של מי שטיפל בו בעיריית תל אביב ב""כ הנאשם הפנה לדרך אותה עבר הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הסביר את השינוי שעבר בחייו, ההליך השיקומי, הביע חרטה, ביקש להמשיך בטיפול.",0,1,0,0,0,0,0,0,1,0,0
"בהתאם לתיקון 113 לחוק העונשין, יש לקבוע, בטרם גזירת הדין את מתחם העונש ההולם, תוך התחשבות בעיקרון המנחה בענישה, שהוא קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בין סוג ומידת העונש המוטל עליו, מידת הפגיעה בערך החברתי המוגן, במדיניות הענישה הנהוגה ובנסיבות ביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
סבורני כי מתחם העונש ההולם בגין כל אחד מהארועים הוא מאסר לתקופה שיכול ותרוצה בעבודות שירות ועד 18 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"בהינתן המתחם האמור, יש לגזור את עונשו של הנאשם תוך שקילת המתחם ותוך התחשבות בנסיבות המשליכות על קביעת העונש המתאים, כאשר בענייננו יש ליתן משקל להלימה בגזירת העונש לביצוע העבירה ע""י הנאשם; נסיבות ביצוע העבירה וחומרתה; מידת הפגיעה בערך המוגן; גילו של הנאשם; הנסיבות עליהן עמדה ההגנה בטיעוניה; הודאתו המצביעה על נטילת אחריות; היותו נעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,1
"אין מחלוקת בין הצדדים כי הנאשם עבר הליך שיקומי משמעותי, כאמור בתסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן כתב במסגרת התסקיר ""במסגרת הכרותנו עמו מאז נעצר בתיקים הנוכחיים שיתף פעולה, הפגין מוטיבציה  לעריכת שינוי וניצל באופן מלא ההזדמנות השיקומית שהוצעה לו בחסות ההליכים המשפטיים."" הנאשם מצוי בפיקוח מעצר מאז נובמבר 2014.",0,1,0,0,0,0,0,0,0,0,0
מדובר בתקופה ממושכת.,0,0,0,1,0,0,0,0,0,0,0
הנאשם ניצל כאמור זמן זה לצורך הליך שיקומי.,0,0,0,1,0,0,0,0,0,0,0
בית המשפט התלבט בתיק זה נוכח חומרת העבירות בהן הורשע הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"עמדת התביעה בתיק היא ראויה, ברם בנסיבות בהן עבר הנאשם הליך שיקומי כאמור.",0,0,0,1,0,0,0,0,0,0,0
יש מקום שלא לפגוע בהליך זה ובית המשפט לא ימצא את הדין עם הנאשם ויסתפק במאסר בדרך של עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"לאחר ששמעתי את הצדדים בהתחשב בטיעוניהם, בנסיבות המקרה והעניין ועל פי כל השיקולים הצריכים לגזר הדין אני קובע כי אלה העונשים שאני משית על הנאשם:",0,0,0,1,0,0,0,0,0,0,0
"אני דן את הנאשם למאסר בדרך של עבודות שירות, למשך שישה חודשים, אני מטיל על הנאשם ביצוען של העבודות המפורטות בחוות דעתו של הממונה על  עבודות השירות, עלֿֿפי הוראות סעיף 51 ב(ב) לחוק העונשין, התשל""ז-1977.",1,0,0,0,0,0,0,0,0,0,0
"הנאשם יבצע את עבודות השירות בבית לשובע רווית ריכמן צלנוב 18 תל אביב וזאת במשך חמישה ימים בשבוע, 8.5 שעות עבודה ביום בערבי חג וחוה""מ יועסק כנהוג במקום העבודה, וגם אם לא עבד באותו יום, בין אם מסיבותיו ובין אם משום שהמקום סגור, יחויב ביום עבודה מלא.",0,0,0,1,0,0,0,0,0,0,0
"תחילתן של ביצוע העבודות ביום 28.06.16,שעה 08:00 והן תהיינה בפיקוח  מפקח אחראי רס""ב פרץ שמעון טלפון 0506279200.",0,0,0,1,0,0,0,0,0,0,0
"על הנאשם להתייצב לפני מפקח על עבודות השירות לצורך קליטה והצבה בתאריך תחילת העבודה, בשעה 08:00, במפקדת מחוז מרכז, יחידת עבודות שירות, ת""ד 81, רמלה (טל':   9787060ֿ08).",0,0,0,1,0,0,0,0,0,0,0
"אני מודיע לנאשם כי עליו להודיע לממונה על כל שינוי, אם יחול, בכתובת מגוריו, וכן עליו לעמוד בתנאי הפיקוח, שכן אי מילוי עבודות השירות על פי הנחיות המפקח, עלול להביא להפסקתן ולכליאה במתקן כליאה.",0,0,0,1,0,0,0,0,0,0,0
"בית המשפט מזהיר את הנאשם,  כי מדובר בתנאי העסקה קפדניים וכל חריגה מכללים אלו יש בה כדי להפסיק את עבודות השירות ורצוי יתרת העונש במאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
המזכירות תעביר הודעה על גזר הדין לממונה על עבודת השירות.,0,0,0,1,0,0,0,0,0,0,0
אני דן את הנאשם למאסר למשך 8 חודשים וזאת על תנאי למשך שלוש שנים.,1,0,0,0,0,0,0,0,0,0,0
