text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מדינת ישראל,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד יעל תרם",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נגד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(ב), 260, 287(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו, במסגרת הסדר טיעון, בעובדות כתב אישום מתוקן, נאשם 1 בעבירת נשיאה והובלת נשק ותחמושת בצוותא, לפי סעיף 144(ב) רישא וסיפא וסעיף 29 לחוק העונשין, תשל""ז-1977 (להלן: ""החוק""); נאשם 2 בעבירות של הפרת הוראה חוקית לפי סעיף 287(א) לחוק, סיוע לאחר מעשה- לפי סעיף 260 לחוק ונהיגה בזמן פסילה, עבירה לפי סעיף 67 לפקודת התעבורה.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"כמפורט בעובדות כתב האישום המתוקן, ביום 17.10.21 עובר לשעה 1:00 נהג הנאשם 1 ברכב גנוב שבו הוביל שני רובי סער מסוג קלאצ'ניקוב טעונים במחסניות מלאות כדורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הנאשם כיסה את פניו בחם צוואר והסיע שניים אחרים, שזהותם אינה ידועה למאשימה מטייבה למגרש מכוניות, כשהם נושאים את הנשק והתחמושת.",0,0,1,1,1,0,0,0,0,0,0,0,0,0
"כשהגיעו למקום חפצם, ירדו השניים עם הנשק והתחמושת והנאשם נותר ברכב.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"בהמשך לאמור, במסגרת תכנית הקשר, ירה כל אחד מהם מספר רב של כדורים לעבר מגרש המכוניות וכתוצאה מהירי נגרם נזק לחמש מכוניות שהוצעו למכירה.",0,0,1,0,0,0,1,1,0,1,0,0,0,0
"בתום הירי, משאזלה התחמושת, חזרו השניים לרכב והשלושה נמלטו מהמקום לטייבה, כשנאשם 1 נוהג ברכב.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בהמשך הגיעו למקום מפגש שסוכם עם נאשם 2 בטייבה, יצאו מהרכב ושני היורים פרקו את כלי הנשק מחוץ לרכב.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"נאשם 2 נכנס לרכב ונהג בו, על אף שהיה פסול לנהיגה ותוך שהוא מפר תנאי מעצר בית שבהם היה נתון במסגרת תיק תעבורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לכך, נטש נאשם 2 את הרכב בשדה פתוח בטייבה כשהרכב מונע, ולצדו בקבוק המכיל חומר דליק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 17.7.22 הציגו הצדדים הסדר טיעון, הנאשמים הורשעו בעובדות כתב אישום מתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לנאשם 1, הצהירה המאשימה שתעתור לעונש ראוי בן 40 חודשים, בעניין נאשם 2 לא הגיעו הצדדים להסכמות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהתאם לבקשות ההגנה הופנה נאשם 1 לתסקיר ונאשם 2 לחוות דעת ממונה על עבודות השירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תסקיר שירות המבחן (נאשם 1),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניינו של נאשם 1 התקבל תסקיר מפורט הסוקר בהרחבה את נסיבות חייו, הליכי טיפול קודמים ורמת מסוכנותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, בן 31, גרוש ונשוי בשנית ואב לפעוטה, עובד בהרכבת שיש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"סיים 12 שנות לימוד, פתח עסק לשטיפת רכב שקרס, וכיום מצוי בהליכי פשיטת רגל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשנת 2016 לאחר שהתגרש, חלה התדרדרות במצבו והוא חבר לחברה שולית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לחובתו שתי הרשעות בעבירות רכוש, נדון בעבר לצו מבחן וצו של""צ.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באבחון המעצרים בתיק זה, התרשם שירות מבחן מאדם מתוחכם ומניפולטיבי המתקשה לנהל אורח חיים יציב ולקבל סמכות ומרות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שוחרר ושמר על תנאיו המגבילים, ולהערכתם לא הפסיק את מעורבותו בחברה שולית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף התרשמו שסנקציות קודמות שהוטלו עליו, ונסיונות טיפוליים, לא היוו עבורו גורמי הרתעה לטווח ארוך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באבחון בתיק זה, נטל אחריות חלקית על מעשיו, לדבריו התקשה לסרב לבקשת שותפיו להסיע אותם והיה מודע לתכנית הירי.",0,0,1,0,0,0,0,0,0,1,0,1,0,0
הנאשם הביע צער וחרטה על מעשיו ומכיר בקשייו להציב גבולות ברורים לסובבים אותו.,0,1,0,0,0,0,0,0,0,0,0,0,1,0
