text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד מיכאל כהן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נגד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"ע""י ב""כ עו""ד מחמוד נעאמנה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעבירה של החזקת נשק שלא כדין,  לפי סעיף 144(א) רישא לחוק העונשין תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון שגובש בין הצדדים תוקן כתב האישום, אולם לא גובשה הסכמה לעניין העונש, ובהקשר זה, טען כל צד על-פי מיטב שיקול דעתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי האמור בכתב האישום, ביום 14.10.07 נגנב אקדח מסוג ""יריחו"" מבעליו, וביום 18.11.16 החזיק הנאשם באקדח הגנוב, בכיס מעילו, כשהוא דרוך, טעון ומוכן לירי.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"לשיטת התביעה, יש לראות בנסיבות ההחזקה, כפי שתוארו בכתב האישום, כבעלות פוטנציאל משמעותי לפגוע בביטחון הציבור, וככאלה המצדיקות השתת עונש מאסר משמעותי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען, כי בנסיבות קלות יותר קבעו בתי המשפט מתחם עונש הולם הנע בין שנת מאסר לשלוש שנות מאסר, כאשר במקרה שלפנינו, יש לקבוע מתחם גבוה במעט מאותו מתחם שנקבע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התובע, עו""ד מיכאל כהן, הפנה למספר רב של פסקי דין, וסבר כי גם אם משקללים את הודאת הנאשם ונסיבותיו האישיות, הרי לאור עברו הפלילי, יש מקום להטלת עונש מאסר המצוי בשליש העליון של מתחם הענישה, בצירוף לקנס ומאסר מותנה.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
