text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"עמאר ברהום (עציר)
ע""י ב""כ עו""ד ירון גיגי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 40ג(ב), 144(א), 144(ב), 242, 40יא, 40יג, א1",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר טיעון, בביצוע העבירות הבאות:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נשיאת נשק שלא כדין – עבירה לפי סעיף 144(ב) רישא לחוק העונשין, תשל""ז-1977 (להלן: החוק), נשיאת אביזר נשק שלא כדין – עבירה לפי סעיף 144(ב) סיפא לחוק, והחזקת אביזר נשק – עבירה לפי סעיף 144(א) סיפא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, ביום 27.2.2017 הכניס הנאשם לתוך שקית מאולתרת גוף וקנה של נשק מסוג M16, ושתי צינות אקדח (צינה = מחלק.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"באקדחים חצי אוטומטיים, החלק שנע לאחור ולפנים על גבי גוף האקדח – ד.ט.).",0,0,1,0,0,0,1,0,1,0,0,0,0,0
את השקית החביא הנאשם תחת מכסה המנוע של רכב שהיה בשימושו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סמוך לשעה 14:00 באותו היום, נסע הנאשם ברכב מכפר עין נקובה לכיכר מחלף חמד, ונעצר על ידי המשטרה כאשר השקית מוסתרת ברכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לנשק מסוג M16, צוין בכתב האישום כי לא ניתן לירות בו במצב ""אוטומט"", ויש לדרוך אותו בנפרד לפני כל ירי.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בנוסף, עובר ליום 1.3.2017, החזיק הנאשם בחצר ביתו מחסנית נשק מסוג M16, ברווח שבין הקיר לסככת חצר ביתו של הנאשם.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
