text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד א' אסולין ונ' זרנגר",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד נס בן-נתן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט",0,0,0,1,0,0,0,0,0,0,0
"ביום 18.11.14 הודה הנאשם והורשע בכתב אישום שתוקן לפי הסדר טיעון, בעבירה של גידול סם מסוכן, לפי סעיף 6 לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם למוסכם, הופנה הנאשם לעריכת תסקיר שירות מבחן, והצדדים טענו לעונש, איש לעמדתו.",0,0,0,1,0,0,0,0,0,0,0
"עוד הסכימו הצדדים כי לא ייקבע שהנאשם הוא סוחר סמים והרכב שנתפס במהלך החקירה לא יחולט, והצדדים עתרו שקנס שיוטל יהא על-סך 25,000 ₪.",1,0,0,0,0,0,0,0,0,0,0
"בחודש ספטמבר 2013 הקים הנאשם ""מעבדה"" לגידול קנאביס בדירה שכורה ברחוב מיכאל ברמת-גן, בה התגורר קודם לכן עם משפחתו עד שעברו לבית מגורים אחר: הנאשם התקין במקום ציוד גידול משוכלל ובו מערכת מיזוג אויר, מפוחי אויר, אביזרי תאורה, מדי לחות וחומציות, משאבות השקיה ומיכלי דישון, והכל כדי להפיק סם באיכות גבוהה (תצלומים תע/1).",0,1,1,0,1,0,0,1,0,0,0
"עד מעצרו ביום 1.2.14 גידל הנאשם במקום שתילי קנאביס, ובעת מעצרו החזיק הנאשם בדירה הנ""ל כ-188 שתילי קנאביס במשקל כולל של כ-23 קילוגרם וכן קנאביס במשקל 194.88 גרם.",0,0,1,0,1,1,1,0,0,0,0
"הצדדים נחלקו בשאלה העובדתית, לאיזה צורך גודל הסם.",0,0,0,1,0,0,0,0,0,0,0
"לתשובה לשאלה זו נפקות אפשרית לעניין קביעת מתחם העונש ההולם, לפי הוראות סעיף 40ט לחוק העונשין, תשל""ז-1977, המונה בין נסיבות העבירה שיש לתת להביאן בחשבון גם את הסיבות שהובילו נאשם לביצוע העבירה וגם את הנזקים הפוטנציאליים מביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"בהסכמה, הובאו אפוא ראיות לעניין זה לאחר הרשעת הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"ההגנה טוענת מנגד, שהנאשם גידל את הסם לצורך יחיד של שימוש עצמי, להקלה על כאביו הקשים.",0,0,0,0,0,0,0,0,0,0,0
"לכן יצדיקו סיבת הגידול והנזק הפוטנציאלי הזעום את קביעתו של מתחם עונשי שונה לחלוטין מהמקובל, שלא יחייב כליאתו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
תיעוד המעבדה (תצלומים תע/1): מדגים את ההשקעה והתחכום הרבים שהצריך גידול הסם באופן זה; את היות הדירה כולה מוקדשת למשימת הגידול; ואת הכמות הגדולה של השתילים;,0,0,1,1,0,0,0,1,0,0,0
"גרסת הנאשם הובאה בעדותו ובהודעותיו (נע/2, נע/3, נע/4): כבר בהודעתו הראשונה ביום מעצרו מסר הנאשם גרסתו, בה התמיד.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם עבד כמתכנת עד שמצבו הרפואי (להלן) מנע ממנו להמשיך לעבוד, ולמעשה לתפקד.",0,1,0,0,0,0,0,0,0,0,0
"לנאשם בת-זוג ולהם שני ילדים משותפים, וכן ילד מקשר קודם.",0,1,0,0,0,0,0,0,0,0,0
"הסחוס ברגלו הימנית נשחק ונעלם, כך שהוא סובל מכאבים עזים שאינם מופגים אלא בגלולות ממכרות של אופיאטים, שמנעו ממנו כליל לתפקד.",0,1,0,0,0,0,0,0,0,0,0
"לכן צרך הנאשם קנאביס, שפעל היטב בשיכוך הכאב, ואף התמכר לחומר.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מחזיק אמנם בהיתר לקנאביס רפואי, אך לכמות שאינה מספקת – ההיתר היה ל-20 גרם לחודש והועלה ל-40 גרם לחודש, אך הנאשם צרך כ-15 גרם ליום שהם כחצי קילו לחודש.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נאלץ אפוא למצוא פתרון לצריכתו העצומה ולכן נטל הלוואה של 100,000 ₪ מאמו, רכש ציוד, הקים את המעבדה במחצית חודש ספטמבר (לאחר ניסוי בקנה-מידה מצומצם) והחל לגדל.",0,0,1,0,0,0,0,1,0,0,0
הנאשם רצה להימנע מרכישות תכופות של הסם מעבריינים.,0,0,0,1,0,0,0,0,0,0,0
"בהודעתו טען הנאשם שקנה את הציוד בחנות בהרצליה (נע/2) ובעדותו טען שקנה את הציוד משומש דרך אתר ""יד 2"" (פרוט', ע' 12 ש' 16-17).",0,0,0,1,0,0,0,0,0,0,0
את הידע וכן ציוד נוסף קיבל מחבר ותיק שאת פרטיו לא מסר ומהאינטרנט (חקירה ראשית) או רק מהאינטרנט (חקירה נגדית).,0,0,0,1,0,0,0,0,0,0,0
"הנאשם תכנן לגדל מחזור אחד גדול ולהפסיק, ולכן גם הודיע על סיום שכירת הדירה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נהג לעשן רק את תפרחות הצמחים, שבהן מרוכז החומר הפעיל, וציפה להפיק שניים-שלושה קילוגרם חומר לעישון.",0,0,0,0,0,0,0,0,0,0,0
"הוצאות הנאשם בגין הגידול כללו את דמי השכירות בסך של 6,000 ₪ לחודש; חשבונות חשמל (כ-2,000 ₪ לחודשיים) מים (כ-1,000 ₪) וארנונה; רכישת הזרעים והציוד בסך 20,000-30,000 ₪ (לדבריו בחקירה ראשית) או 30,000-40,000 ₪ (לדבריו בחקירה נגדית).",0,0,0,0,0,0,0,0,0,0,0
"הנאשם משלם מזונות בסך 2,000 ₪ לחודש.",0,1,0,0,0,0,0,0,0,0,0
לנאשם ולמשפחתו לא נותרו חסכונות.,0,1,0,0,0,0,0,0,0,0,0
"לדבריו, מקורות ההכנסה שלו ושל משפחתו הם משכורתה של בת-זוגו, כ-8,000 ₪ לחודש ותמיכה ממשפחתו האמידה.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף, השתכר הנאשם עצמו כ-5,000 ₪ מעבודה שיכול היה לעשות, במשרד תיווך.",0,1,0,0,0,0,0,0,0,0,0
הוצאות הנאשם על הגידול כוסו כולן באמצעות הסכום שקיבל מאמו.,0,0,0,0,0,0,0,0,0,0,0
"משקל שנמצא בדירה שימש לנאשם, לדבריו, לשקילת כמות הסם שהכניס לסיגריות שהכין לעצמו.",0,0,1,0,0,0,1,0,0,0,0
"הנאשם נשאל, מה חשב לעשות לאחר שתגמר כמות הסם שגידל.",0,0,0,0,0,0,0,0,0,0,0
"לדבריו, לא תכנן מעבר למספר חודשים ואף שקל להגר למדינה בה הקנאביס חוקי.",0,1,0,0,0,0,0,0,0,0,0
"הודעת בעלת הדירה (נע/5): לדבריה, כשנה לפני גביית ההודעה (כלומר, תחילת שנת 2013) החליף הנאשם את מנעול הדירה, בהסכמתה, כך שלא תוכל להיכנס לדירה בלי ידיעתו.",0,0,0,1,0,0,0,0,0,0,0
"כיומיים לפני מעצרו בפברואר 2014, הודיע לה הנאשם שמשפחתו והוא יעזבו את הדירה לקראת חודש מארס 2014 ושיש לו שוכר אחר להציע במקומו;",0,0,0,1,0,0,0,0,0,0,0
