text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
לפני:				כבוד השופט גיא אבנון,0,0,0,1,0,0,0,0,0,0,0
באמצעות תביעות משטרת ישראל,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  51ג(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בכתב אישום מתוקן בעבירות סחר בסמים (5 עבירות), לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: פקודת הסמים); החזקת סמים לצריכה עצמית, לפי סעיף 7(א) ו-(ג) סיפא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"במרבית המועדים הרלוונטיים לכתב האישום עשה אחר שזהותו אינה ידועה למאשימה שימוש בתוכנת ""טלגרם"" לצורך התכתבות עם צרכני סמים, ותיאם עמם עסקאות לממכר סמים – כמות הסם, התמורה ומקום ביצוע העסקה.",0,0,1,1,0,0,1,0,0,0,0
"לאחר שקיבל את פרטי העסקה הגיע הנאשם למקומות המפגש, פגש ב""לקוחות"", מסר להם סמים וקיבל את תמורתם.",0,0,1,0,0,0,1,0,0,0,0
אישום מס' 1: ביום 14.11.21 נעצר הנאשם כשעל גופו סם מסוג קנאביס במשקל 2 גרם נטו.,0,0,0,0,1,1,0,0,0,0,0
בביתו של הנאשם נתפס סם מסוג קנאביס במשקל 8 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
אישום מס' 2: ביום 27.10.21 בשעה 20:00 לערך הגיע משה מגור אל מחוץ לביתו של הנאשם כדי לרכוש סמים.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הגיע למקום, ומסר למשה 9 שקיות שהכילו סם מסוג קנאביס במשקל כולל 20 גרם נטו, כנגד תמורה כספית בסך 1,550 ₪.",0,0,1,0,1,1,1,0,0,0,0
אישום מס' 3: ביום 28.10.21 בשעה 20:15 לערך הגיע יגאל אסאילוב אל מחוץ לביתו של הנאשם כדי לרכוש סמים.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הגיע למקום בקורקינט חשמלי (להלן: הקורקינט), ומסר ליגאל שקית שהכילה סם מסוג קנאביס במשקל 1.16 גרם, כנגד תמורה כספית בסך 100 ₪.",0,0,1,0,1,1,1,0,0,0,0
אישום מס' 5: ביום 7.11.21 בשעה 21:45 לערך הגיע רון בוחבוט לרחוב נחל הבשור 30 בנתניה כדי לרכוש סמים.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הגיע למקום באמצעות הקורקינט, ומסר לרון שק שקיות שהכילו סם מסוג קנאביס במשקל כולל 2.08 גרם נטו, כנגד תמורה כספית בסך 200 ₪.",0,0,1,0,1,1,1,0,0,0,0
אישום מס' 6: ביום 11.11.21 בשעה 19:30 לערך הגיע אסף וידנפלד אל מחוץ לביתו של הנאשם כדי לרכוש סמים.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הגיע למקום, ומסר לאסף שתי שקיות שהכילו סם מסוג קנאביס במשקל כולל 4.07 גרם נטו, כנגד תמורה כספית בסך 400 ₪.",0,0,1,0,1,1,1,0,0,0,0
אישום מס' 7: ביום 11.11.21 בשעה 20:14 לערך הגיע מיכאל שוורצנצר לרחוב שלום עליכם בנתניה כדי לרכוש סמים.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הגיע למקום באמצעות הקורקינט, ומסר למיכאל שקית ובה סם מסוג קנאביס במשקל 1.01 גרם נטו, כנגד תמורה כספית בסך 100 ₪.",0,0,1,0,1,1,1,0,0,0,0
הנאשם הופנה לשירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"תסקיר מיום 28.3.23: הנאשם בן 21, רווק, מתגורר בבית הוריו ואיננו עובד.",0,1,0,0,0,0,0,0,0,0,0
הוא השלים 12 שנות לימוד ובעל תעודת בגרות חלקית.,0,1,0,0,0,0,0,0,0,0,0
"לדבריו, התמודד עם קשיי קשב וריכוז, אך לא נטל טיפול תרופתי באופן רציף בשל תופעות לוואי מהן סבל.",0,1,0,0,0,0,0,0,0,0,0
"הוא החל שירות צבאי, התקשה להסתגל, ובחלוף חודשים אחדים ערק עד שנעצר לאחר כשנה ומחצה, ובהמשך נדון למאסר אותו ריצה במקביל למעצרו בהליך דנן.",0,1,0,0,0,0,0,0,0,0,0
"במהלך תקופת העריקות עבד הנאשם כתשעה חודשים בקפיטריה, ובהמשך לא עבד במשך מספר חודשים – עד מעצרו.",0,1,0,0,0,0,0,0,0,0,0
"לדברי הנאשם, הוא נחשף לקנאביס בגיל 18 לערך, על רקע חברתי.",0,1,0,0,0,0,0,0,0,0,0
"בתחילה השתמש בסם באופן מזדמן, ובהמשך עבר לשימוש אינטנסיבי יותר.",0,0,0,0,0,0,0,0,0,0,0
"לטענתו, עם גיוסו ועל רקע החמרה במצבו הבריאותי, הפסיק להשתמש בסמים.",0,1,0,0,0,0,0,0,0,0,0
בתחילת האבחון מסר בדיקת שתן נקייה.,0,1,0,0,0,0,0,0,0,0,0
"עם זאת, בבדיקות שתן נוספות שנערכו ע""י שירות המבחן נמצאו שרידי סם מסוג קנאביס.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם טען כי השתמש בסמים כדרך לטשטש את התחושות הקשות שחש לנוכח תנאי מעצרו בפקא""ל.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם התקבל לטיפול בחודש נובמבר 2022, ובהמשך התקבלה המלצת שירות המבחן והוסר הפיקוח האלקטרוני.",0,1,0,0,0,0,0,0,0,0,0
"חרף ההזדמנות שניתנה בידו, הנאשם התקשה להתגייס להליך הטיפולי, והתנהלותו התאפיינה בחוסר יציבות ואי הגעה למסגרת.",0,1,0,0,0,0,0,0,0,0,0
ביום 1.2.23 נערך דיון בעניינו והוחלט לאפשר לו להמשיך במסגרת.,0,0,0,1,0,0,0,0,0,0,0
"ביום 15.2.23 נערכה ישיבה נוספת, ושוב הוחלט לתת לו הזדמנות להוכיח את עצמו.",0,0,0,1,0,0,0,0,0,0,0
"ביום 8.3.23 נערך דיון נוסף, לאחר ששוב נעדר מהטיפול.",0,1,0,1,0,0,0,0,0,0,0
"בעקבות הצבת גבול ברור, החל הנאשם להגיע לטיפול ברצף, השתלב בקבוצת צעירים אליה הגיע 3 פעמים בשבוע, ולשיחה פרטנית שבועית.",0,1,0,0,0,0,0,0,0,0,0
כמו כן מסר בדיקות שתן נקיות.,0,1,0,0,0,0,0,0,0,0,0
אשר לעבירות בהן הורשע – הנאשם הודה בביצוען וביטא הבנה ראשונית לדפוסיו שהובילו למעשים.,0,0,0,0,0,0,0,0,1,0,1
בהמלצת שירות המבחן הוזמן תסקיר משלים.,0,0,0,1,0,0,0,0,0,0,0
"תסקיר מיום 26.6.23: במהלך התקופה שחלפה התקבלו דיווחים חוזרים מ""בית חוסן"", לפיהם הנאשם מתקשה לעמוד בתנאי המסגרת.",0,1,0,0,0,0,0,0,0,0,0
כן הודה כי מעד לשתיית אלכוהול.,0,1,0,0,0,0,0,0,0,0,0
"לאחר מספר ניסיונות שנועדו לאפשר לנאשם לחזור ולהשתלב במרכז יום לצעירים, ולאחר שהנאשם לא עמד בתנאי המקום, החליטו גורמי הטיפול כי הוא נעדר מוטיבציה מספקת לקחת חלק בתהליך הטיפולי, והפסיקו את השתתפותו.",0,1,0,0,0,0,0,0,0,0,0
"בשיחה עם קצינת המבחן אודות המהלך הטיפולי, התרשמה האחרונה כי הנאשם מחזיק בעמדה קורבנית, וחושש מההליך הפלילי ומתוצאותיו.",0,1,0,1,0,0,0,0,0,0,0
