text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"על-ידי ב""כ עו""ד שרית ארונוב",0,0,0,1,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד ענבר קינן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט, 40יא, (9), 499(א)",0,0,0,1,0,0,0,0,0,0,0
כללי,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעבירות של ייבוא סם מסוכן, לפי סעיף 13 לפקודת הסמים וקשירת קשר לביצוע פשע, לפי סעיף 499(א) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
"הצדדים לא הגיעו להסדר לעניין העונש, אולם גובש הסדר דיוני, במסגרתו הוגשו מסמכים שונים מתוך תיק החקירה, אליהם התייחסו הצדדים במהלך הטיעונים לעונש.",0,0,0,1,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן,0,0,0,1,0,0,0,0,0,0,0
"על-פי האמור בעובדות כתב האישום המתוקן (שתוקן עובר להצגת ההסדר הדיוני וללא קשר אליו), במועד שאינו ידוע במדויק למאשימה מספר שבועות עובר ליום 24.9.18 קשר הנאשם קשר עם אחרים תושבי מדינת קולומביה, שזהותם אינה ידועה למאשימה, לייבא סם מסוכן מסוג קוקאין לישראל (להלן – הקשר).",0,0,1,0,0,0,0,0,0,0,0
"במסגרת הקשר ולשם קידומו, מספר ימים עובר ליום 24.9.18 קיבל הנאשם מאחר בקולומביה, שזהותו אינה ידועה למאשימה, ""מכנסי 3/4"" אליהם תפורים ומוסלקים 1968.36 גרם נטו של סם מסוכן מסוג קוקאין (להלן – המכנסיים ו- הסמים בהתאמה).",0,0,1,0,1,1,0,0,0,0,0
"ביום 22.9.18 עזב הנאשם את קולומביה כשהוא לובש את המכנסיים ומעליהם לבש מכנסי ג'ינס,  וזאת במטרה להסתיר את הסמים, וביום 24.9.18 הגיע הנאשם בטיסה לישראל, אולם נעצר על-ידי שוטרי מרחב נתב""ג כשעל גופו הסמים.",0,0,0,1,0,0,0,0,0,0,0
"התובעת, עו""ד שרית ארונוב, עמדה בטיעוניה על הערכים החברתיים שנפגעו כתוצאה ממעשיו של הנאשם, על הפגיעה הפוטנציאלית בשלום הציבור ובבריאותו, ועל הנזקים הנלווים לשימוש בסמים.",0,0,0,1,0,0,0,0,0,0,0
"כמות הסם, כך נטען ועל כך אין חולק, הובאה לישראל למטרת סחר, כאשר על-פי טיעון התובעת, מדובר בכמות המתאימה לכ- 6,500 מנות סם.",0,0,1,1,1,0,1,0,0,0,0
"התובעת ציינה כי יש לראות בנאשם חוליה משמעותית בשרשרת ייבוא והפצת הסם כגורם בלעדיו אין, ומכאן ההשלכה על מתחם העונש ההולם.",0,0,0,1,0,0,0,0,0,0,0
"תוך הפניה לפסיקה בתיקים דומים, עתרה התובעת למתחם עונש הולם הנע בין ארבע שנות מאסר לשבע שנות מאסר.",0,0,0,1,0,0,0,0,0,0,0
"באשר לעונש המתאים, ובהינתן שיתוף הפעולה של הנאשם עת נלכד על-ידי שוטרי נתב""ג (ללא כל תמורה) ופעולותיו שנועדו לסייע ללכידת גורמים נוספים הקשורים לייבוא הסם, סברה התובעת כי יש מקום למקם את הנאשם בשליש התחתון של המתחם, וזאת לצד הטלת רכיבי ענישה נוספים בדמות מאסר מותנה וקנס.",0,0,0,1,0,0,0,0,0,0,0
"הסנגורית, עו""ד ענבר קינן, עמדה בטיעוניה על מעשיו של הנאשם, על הפסיקה המקובלת בעבירות כגון אלה, וסברה כי מתחם העונש ההולם נמוך באופן משמעותי מהמתחם לו עתרה התביעה, ועליו לעמוד על 30 חודשי מאסר (ברף התחתון) ועל 40 חודשי מאסר (ברף העליון), זאת גם תוך התחשבות בהתנהלות רשויות החקירה.",0,0,0,1,0,0,0,0,0,0,0
"הסנגורית ציינה בהקשר למתחם כי אין  ליתן משקל משמעותי לכמות הסם, וזאת בהתאם לניסיון החיים, לפיו הבלדר (שהוא על-פי רוב החוליה החלשה בשרשרת) מסכים להעביר סמים עבור גורמים רבי עוצמה, מבלי שגיבש ידיעה ברורה באשר לכמות המדויקת של הסמים אותם הוא מעביר.",0,0,0,1,0,0,0,0,0,0,0
"פרק נרחב בטיעון הסנגורית התייחס לקורות הנאשם עת נעצר בישראל, ולהתנהלות רשויות החקירה.",0,1,0,1,0,0,0,0,0,0,0
"כך נטען, כי מיד עם עיכובו של הנאשם בנתב""ג השתהו גורמי החקירה בביצוע פעולות נחוצות, שאם היו מתבצעות, ייתכן והיו מובילות ללכידת הגורמים המעורבים בייבוא הסם הנמצאים בישראל; כך נטען כי המשטרה מנעה מהנאשם מפגש עם עורך דין, תוך שימוש לרעה בהוראת החוק המאפשרת לעשות כן.",0,0,0,1,0,0,0,0,0,0,0
"התנהלות זו של גורמי החקירה, ובמיוחד על רקע מיהותו של הנאשם, גילו ונתוניו המורכבים, הובילה לכך כי הנאשם שיתף פעולה באופן מלא עם גורמי החקירה , מבלי שהיה מודע לכלל זכויותיו.",0,1,0,0,0,0,0,0,0,0,0
"הסנגורית הפנתה לעובדה, העולה מתוך המסמכים המוסכמים שהוגשו, כי בעת התשאול שנערך לנאשם בחדר החיפושים בנתב""ג, נאמר לו כי הוא יכול לשכור עורך דין, אך לא נאמר לו כי זכותו לקבל עורך דין מטעם המדינה.",0,0,0,1,0,0,0,0,0,0,0
"עוד הפנתה הסנגורית לכשלים שונים שנפלו בתרגום דברי גורמי החקירה לנאשם, כאשר בתשאול הראשון לא היה מתורגמן; בחיפוש שנעשה בעקבות התשאול הראשון נעזרו גורמי החקירה ב-google translate  והתשאול השני שנערך בתום החיפוש, נעשה באמצעות מתורגמן מחברה אזרחית הפועלת בשטח נתב""ג; כך נטען, כי התנהלות גורמי החקירה הייתה פגומה אף בהיבטים מוסריים, וזאת בהינתן העובדה כי עת הגיע הנאשם עם גורמי החקירה לאותו מלון בו צריכה הייתה להתבצע מסירת הסמים, הנאשם נאלץ לשלם מכספו על החדר במלון ואף לקנות מכספו אוכל.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת טיעונה עמדה הסנגורית אף על נתוניו האישיים של הנאשם: אלמן בן 71, שעבד במסחר זעיר ברחובות קולומביה, הוא מובטל מזה 15 שנה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מצא את עצמו נאבק בקשיים כלכליים משמעותיים, וכאשר פנה לאדם מסוים על-מנת לבקש סיוע כלכלי, התבקש לבצע את העברת הסם כנגד אותו סיוע.",0,1,0,0,0,0,0,0,0,0,0
"כל רצונו של הנאשם הסתכם ברצון לסייע לבתו בת ה- 47, שאף היא נאבקה בקשיים כלכליים.",0,1,0,0,0,0,0,0,0,0,0
"הסנגורית סברה כי על רקע כלל הנתונים שפורטו לעיל, יש לקבל את עתירתה ביחס למתחם, ויש למקם את עונשו של הנאשם ברף התחתון של המתחם.",0,0,0,1,0,0,0,0,0,0,0
הנאשם בדברו האחרון הביע צער עמוק על מעשיו וציין כי עשה את שעשה על רקע קשיים כלכליים משמעותיים.,0,0,0,0,0,0,0,0,1,0,0
קביעת מתחם העונש ההולם,0,0,0,1,0,0,0,0,0,0,0
"בית המשפט העליון עמד פעמים רבות על החומרה הטמונה בעבירות שתכליתן החדרת סמים לתוך מדינת ישראל, תוך הדגשת החומרה המיוחדת בהחדרת סמים מסוג קוקאין.",0,0,0,1,0,0,0,0,0,0,0
"מעבר לאותם ערכים מוגנים שנפגעו, שפורטו בפסיקת בית המשפט העליון, לרבות זו שהוזכרה לעיל, ובהם הפגיעה הפוטנציאלית בבריאות הציבור, בשלומו, והצורך להגן על הציבור גם מפני ביצוע עבירות נלוות הקשורות בטבורן לשימוש בסמים, יש מקום להתחשב בקביעת המתחם גם בנתונים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"(א)	מורכבות התכנית העבריינית וחלקו של הנאשם בהוצאת התכנית אל הפועל – בענייננו, מדובר בתכנית עבריינית שנרקמה במעורבותם של מספר אנשים, לרבות הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"לא ניתן לראות בחלקו של הנאשם בייבוא הסמים בפועל לישראל כחלק שולי, וברור – כפי שטענה התובעת - כי מדובר בחוליה בלעדיה אין.",0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת, עיון בכתב אישום המתוקן אינו מלמד כי הנאשם היה מהוגי התכנית, מממניה, ומאלה הצפויים להפיק רווח כספי ניכר מהוצאתה אל הפועל.",0,0,1,1,0,0,0,0,0,0,0
"למעשה, ועל כך אין מחלוקת, הרווח אותו צריך היה להפיק הנאשם הסתכם ב- 4,000 דולר, ומכאן ניתן להשליך על מעמדו הנמוך ביותר ב""שרשרת הנהנים כלכלית"" מייבוא הסם.",0,0,1,0,0,0,0,0,0,0,0
"(ב)	סוג הסם – כפי שהובהר לעיל ועל-פי פסיקת בית המשפט העליון, קיימת חשיבות גם לסוג הסם שהובא לישראל, ובעניינו – מדובר בסם ""קשה"" הנמצא, ביחד עם סמים נוספים, ברף העליון של החומרה.",0,0,0,1,0,0,0,0,0,0,0
"(ג)	כמות הסם – אין חולק כי בקביעת המתחם קיימת משמעות לכמות הסם, המשליכה על פוטנציאל הפגיעה בערכים המוגנים, ובעניינו – מדובר בכמות סם משמעותית העומדת על 1968.36 גרם נטו.",0,0,1,1,0,0,0,0,0,0,0
"לצד האמור לעיל, אתן משקל לטיעון הסנגורית, לפיו יש לראות בכמות הסם שהוחדרה לישראל, כנתון שלא היה בשליטתו הבלעדית של הנאשם, ובוודאי לא היה נתון להחלטתו.",0,0,0,1,0,0,0,0,0,0,0
רכיב משמעותי בקביעת מתחם העונש ההולם נוגע לפסיקה הנוהגת בעבירות דומות.,0,0,0,1,0,0,0,0,0,0,0
"בהקשר זה, ראיתי להפנות לפסקי הדין הבאים:",0,0,0,1,0,0,0,0,0,0,0
"מקרה זה דומה לענייננו, אך יש ליתן את הדעת כי כמות הסם שיובאה באותו מקרה, הייתה גדולה באופן משמעותי מכמות הסם שיובאה בענייננו.",0,0,0,1,0,0,0,0,0,0,0
"מקרה זה דומה לענייננו בהיבטים רבים ביותר, הן אלה הקשורים לכמות הסם; הן אלה הקשורים לחלקם של המערערים בביצוע העבירה, והן אלה הקשורים לנסיבות חייהם המורכבות של המערערים ולמצוקה שהובילה למעורבותם בעבירות.",0,0,0,1,0,0,0,0,0,0,0
"אמנם מקרה זה משקף כמות סמים פחותה מזו שייבא הנאשם בענייננו, אולם אותה מערערת הורשעה, בין היתר, בכך שיזמה את הליך ייבוא הסם (פנתה מיוזמתה לסוחר סמים קולומביאני וביקשה ממנו להבריח עבורו סמים לישראל תמורת תשלום כספי).",0,0,1,1,1,0,0,0,0,0,0
"כפי שפורט, מקרה זה משקף כמות סם כמעט כפולה מזו שייבא הנאשם בענייננו.",0,0,0,1,0,0,0,0,0,0,0
קביעת מתחם העונש ההולם – סיכום,0,0,0,1,0,0,0,0,0,0,0
"על יסוד כלל הנתונים שפורטו לעיל, ראיתי לקבוע מתחם עונש הולם הנע בין 3.5 שנות מאסר ל- 7 שנות מאסר.",0,0,0,1,0,0,0,0,0,0,0
לזכותו של הנאשם עומדים שורה של נתונים המצדיקים התחשבות משמעותית עת ייגזר דינו בתוך מתחם העונש ההולם.,0,0,0,1,0,0,0,0,0,0,0
"כך יש לזקוף לזכותו את הודאתו כבר בשלב החקירה, ובהמשך בפתח ההליך המשפטי;",0,0,0,0,0,0,0,0,0,0,0
כך יש לזקוף לזכותו את שיתוף הפעולה עם גורמי החקירה מתוך ניסיון לסייע בלכידת גורמים נוספים המעורבים בעבירות.,0,0,0,0,0,0,0,0,0,0,0
"אציין בהקשר זה כי לטעמי, אין נפקות לשאלה אם בסופו של יום נלכדו מעורבים נוספים, כל עוד הנאשם פעל בשיתוף פעולה מלא ובהתאם להנחיות המשטרה.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, יש ליתן משקל לגילו הלא צעיר (71) ולמורכבות חייו, כמו גם מצבו הכלכלי הקשה שהוביל אותו לביצוע העבירה.",0,1,0,0,0,0,0,0,0,0,0
"לא הוצגו נתונים כלשהם מהם ניתן ללמוד על קיומן של הרשעות קודמות, וגם בכך יש להתחשב.",0,0,0,0,0,0,0,0,0,0,0
"היות הנאשם אזרח זר שאינו דובר השפה העברית ונעדר מעטפת משפחתית תומכת, יוצר קושי מוגבר אף בריצוי תקופת המאסר.",0,1,0,1,0,0,0,0,0,0,0
"לשיטתי, די בנתונים אלה על-מנת להצדיק הטלת עונש המשקף את הרף התחתון של מתחם העונש ההולם.",0,0,0,1,0,0,0,0,0,0,0
"הסנגורית פירטה בטיעוניה שורה של נתונים הקשורים להתנהלות היחידה החוקרת, המשליכים לשיטתה הן על מתחם העונש ההולם, והן על מיקומו של הנאשם בתוך המתחם.",0,0,0,1,0,0,0,0,0,0,0
אומר בהקשר זה את הדברים הבאים:,0,0,0,1,0,0,0,0,0,0,0
"סעיף 40יא המונה את ה""נסיבות שאינן קשורות בביצוע העבירה"" מתייחס בס""ק (9) להתנהגות רשויות אכיפת החוק.",0,0,0,1,0,0,0,0,0,0,0
"די לכאורה בעובדה כי המחוקק בחר למקם רכיב זה בסעיף 40יא ולא בסעיף 40ט שעניינו ""נסיבות הקשורות בביצוע העבירה"" על-מנת להוביל למסקנה כי אין לראות בהתנהלות גורמי החקירה ככאלה המשליכות על קביעת המתחם.",0,0,0,1,0,0,0,0,0,0,0
"באשר לטיעון הנוסף, לפיו יש לראות בהתנהלות גורמי חקירה (באופן כללי) ככאלה המשליכים על מיקומו של הנאשם במתחם, אציין כי קיימת תמימות דעים בין שני הצדדים, לפיה, מבחינה משפטית, כך הם פני הדברים.",0,0,0,1,0,0,0,0,0,0,0
האם הדברים רלוונטיים לענייננו?,0,0,0,1,0,0,0,0,0,0,0
"אין ספק, כי נפלו מספר פגמים בהתנהלות גורמי החקירה, הגם שאינני רואה עין בעין עם הסנגורית את עוצמתם של אותם פגמים, ובוודאי שאינני רואה במניעת המפגש עם סנגור, בנסיבות המקרה, כפגם או ליקוי.",0,0,0,1,0,0,0,0,0,0,0
"על-פי רוב, משנוחת בלדר בישראל ונלכד על-ידי גורמי החקירה, אין אפשרות לדעת האם במרחב שדה התעופה קיימים גורמים עברייניים נוספים הצופים באותו בלדר, האם אותם גורמים מודעים למעצר, והאם אבדה התקווה לאתר ולעצור עבריינים נוספים המעורבים בייבוא הסם.",0,0,0,1,0,0,0,0,0,0,0
