text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד חאלד אזברגה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  91, 144 ב(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בשתי עבירות של הסתה לגזענות, לפי סעיף 144 ב(א) לחוק העונשין, תשל""ז 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי הנטען בכתב האישום, בשני מועדים ביום 6.5.2017 וב-20.8.2017 במהלך היום, הנאשם הגיע לרחבת הר הבית בירושלים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עמד על במה מאולתרת ונשא נאום, באוזני קבוצת אנשים התכנסה במקום ובנוכחות כלי תקשורת:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 6.5.2017 במהלך הנאום שנשא אמר הנאשם בין היתר את הדברים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ארגון ""דעא""ש"" או המדינה האסלמית הוכרז כהתארגנות בלתי מותרת על ידי שר הביטחון בתאריך 3.9.2014.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 28.10.2015 הוכרז דאע""ש כארגון טרוריסטי לפי הפקודה למניעת טרור, ומאז 1.1.2016 הוא מהווה ארגון טרור לפי חוק המאבק בטרור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הארגון מהווה ארגון מחבלים כהגדרתו בסעיף 91 לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"דאע""ש מקורו בארגון אל קאעידה בעיראק, והוא ארגון מחבלים קיצוני ביותר, הנמנה על ארגוני ג'יהאד עולמי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
