text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בית המשפט המחוזי בבאר שבע,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן (להלן: ""כתב האישום"") בעבירה של החזקת סם מסוכן שלא לצריכה עצמית, עבירה לפי סעיף 7(א) + (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל''ג – 1973 (להלן: ""הפקודה"").",0,0,0,0,0,0,0,0,0,0,1
"מכתב האישום עולה שביום 10.11.2021, בסמוך לשעה 20:30, נהג הנאשם ברכבו על כביש 90 לכיוון דרום כשבמושב הנוסע שלצדו ישב אחר.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם החזיק ברכבו, בתא שבמשענת היד שבין המושבים הקדמיים, גרב לבנה ובה סם מסוכן מסוג קוקאין במשקל כולל של כ-303 גרם נטו כשהוא עטוף בניילון נצמד וזאת שלא לצריכה עצמית עבור אחר שזהותו אינה ידועה למאשימה.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף, במעמד הנ""ל, החזיק הנאשם מתחת למושב האחורי ברכבו, בגרב שחורה ובתוכה סם מסוג קוקאין במשקל של כ-303 גרם כשהוא עטוף בניילון נצמד וזאת שלא לצריכתו העצמית אלא עבור אחר שזהותו אינה ידועה למאשימה.",0,0,1,0,1,1,1,0,0,0,0
הנאשם נעצר על-ידי המשטרה בקילומטר ה-19 לפני העיר אילת והסמים נתפסו.,0,0,0,1,0,0,0,0,0,0,0
"נטען שהנאשם החזיק יחד עם האחר שזהותו אינה ידועה, בסם מסוכן מסוג קוקאין במשקל של כ-606 גרם.",0,0,1,0,1,1,1,0,0,0,0
"בעניינו של הנאשם התקבל תסקיר של שירות המבחן ממנו עולה כי הנאשם כבן 20, רווק, סיים 12 שנות לימוד, בן לזוג הורים שלהם 11 ילדים (האב נשוי לאישה נוספת), כאשר האב עובד במכירת ירקות והאם עקרת בית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר מצב סוציו- אקונומי נמוך, כאשר עד למעצרו הוא ואביו דאגו לפרנסת המשפחה.",0,1,0,0,0,0,0,0,0,0,0
נמסר שלנאשם אין עבר פלילי וכן שזה אינו צורך חומרים משני תודעה.,0,1,0,0,0,0,0,0,0,0,0
ביחס לעבירה ציין השירות כי הנאשם לוקח אחריות ומודה בביצוע העבירה באופן חלקי.,0,0,0,0,0,0,0,0,1,1,0
"לדבריו, בעת שצפה בתחרות אופנועים, פנה אליו אלמוני אשר אין ביניהם היכרות מוקדמת והציע לו להעביר חבילה לאילת בתמורה לסכום כסף והוא הסכים לכך מבלי לבדוק לעומק את תוכן החבילה.",0,0,0,1,0,0,0,0,0,0,0
שירות המבחן ציין כי הנאשם מביע חרטה על מעשיו והוסיף שהוא ביצע את המעשה לצורך רווחים כלכליים בלבד.,0,0,0,0,0,0,0,0,1,0,0
"כן הוסיף, כי אם היה מודע לתוכן החבילה הוא לא היה מסכן את עצמו.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן התרשם שהנאשם מתחרט על ביצוע העבירה ומבין את חומרת מעשיו, אך זה עסוק במחירים אישים ומשפחתיים שהוא משלם.",0,0,0,0,0,0,0,0,1,0,0
"כן קיימת התרשמות מהצגת תמונה חלקית של מעורבת מצומצמת, לרבות ביחס לקשר עם הגורמים עמם פעל.",0,0,0,1,0,0,0,0,0,0,0
הנאשם מסר שזה לו מעצרו הראשון וכי ביקש להשתלב באגף חינוך אך טרם נענה.,0,1,0,0,0,0,0,0,0,0,0
הנאשם מסר שהוא מתקשה להסתגל למעצר ומתקשה עם הריחוק מבני משפחתו ותחושת האכזבה שלהם ממנו.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן הוסיף כי מבדיקתו עולה שלנאשם מספר עבירות משמעת במעצר, אך זה הביע נכונות להשתלב בטיפול במעצר, אף שהתברר שלא קיימות קבוצות טיפול באגף אליו הנאשם שייך.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם שלאורך חייו שמר הנאשם על יציבות תעסוקתית ושהוא בעל אחריות במסגרות חייו השונות ובעיקר כלפי בני משפחתו.,0,1,0,0,0,0,0,0,0,0,0
"כן התרשם משאיפותיו הנורמטיביות של הנאשם ואף העריך שההליך המשפטי, לרבות המעצר, מהווים אלמנטים משמעותיים ומציבי גבול עבורו.",0,1,0,1,0,0,0,0,0,0,0
"לצד זאת, התרשם השירות מהפער שעלה בין דיווחי הנאשם על אודות עצמו לבין התנהלותו באירוע מושא כתב האישום בשים לב לחומרת העבירה.",0,0,0,1,0,0,0,0,0,0,0
שירות המבחן העריך שקיים קשר בין ביצוע העבירה לאחריות שחש הנאשם לפרנסת משפחתו.,0,1,0,1,0,0,0,0,0,0,0
"שירות המבחן סבור שרצון הנאשם להיטיב את מצבה הכלכלי של משפחתו בדרכים מידיות, מעיד על נטייה להתנהגות קלת דעת במצבי דחק ולחץ.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן הוסיף שהנאשם לא הביע נזקקות טיפולית ולא הצביע על קשיים מיוחדים שמצריכים התערבות טיפולית, והעריך כי קיים סיכון להישנות התנהגות עוברת חוק בתחום הסמים.",0,0,0,1,0,0,0,0,0,0,0
"על רקע חומרת העבירה, לקיחת האחריות המצומצמת על ביצועה, הערכת הסיכון האמורה והעדר נזקקות טיפולית, נמנע שירות המבחן מלבוא בהמלצה שיקומית או טיפולית בעניינו של הנאשם.",0,0,0,0,0,0,0,0,0,1,0
המאשימה טענה בכתב והשלימה טיעוניה על-פה.,0,0,0,1,0,0,0,0,0,0,0
המאשימה טענה כי מתחם העונש ההולם נע בין 6 ל-8 שנות מאסר.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה עתרה להשית על הנאשם עונש של 6.5 שנות מאסר, מאסר על תנאי, קנס מכביד ופסילת רישיון נהיגה בפועל ועל תנאי.",1,0,0,1,0,0,0,0,0,0,0
"המאשימה עמדה בטיעוניה על הערך המוגן שנפגע, על מידת הפגיעה הגבוהה מאוד בערך זה, על נסיבות ביצוע העבירה לרבות לכמות הסם המסוכן שהחזיק הנאשם שהייתה מספיקה למאות ואף לאלפי מנות סם, לפוטנציאל הסיכון ולנזק שהיה נגרם לו היה הסם מוצא את דרכו אל צרכני הסם, לתכנון ולשיתוף הפעולה של הנאשם עם אחרים, לחלקו המשמעותי של הנאשם בשרשרת הפצת הסם, לסוג הסם הנמנה על הסמים הקטלניים, לנזק הבריאותי הנשקף ממנו, לפוטנציאל ההתמכרות הגבוה בסם זה המגביר את הסיכון הנשקף ממנו ואת הסיכון הנשקף מהאנשים שצורכים אותו ואין ידם משגת לרכוש אותו העלולים לבחור בדרך של פשע על מנת להשיגו ולסיבה שהביאה את הנאשם לבצע את העבירה (השגת רווח כספי מהיר).",0,0,0,1,0,0,0,0,0,0,0
המאשימה הפנתה לעונש המירבי של 20 שנות מאסר שלצד עבירה זו עובדה המלמדת על החומרה הרבה שרואה המחוקק בעבירות הסמים.,0,0,0,1,0,0,0,0,0,0,0
המאשימה עמדה על האינטרס הציבורי במיגור התופעה ועל נסיגת השיקולים האישיים בעבירות אלו אל מול האינטרס הציבורי בהרתעה כמו גם על הצורך להחמיר בענישה כלפי כל המעורבים בשרשרת הסם על מנת לייצר מנגנון הרתעה אפקטיבי.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה טענה כי אין מקום לתת משקל לכך שהנאשם החזיק הסם עבור אחר, שכן עצם החזקת הסם היא שעומדת בבסיס האיסור.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה טענה כי חרף כך שמדובר בנאשם צעיר ונעדר עבר פלילי שהודה במיוחס לו, אין מקום למקם את עונשו ברף התחתון של מתחם העונש ההולם, וזאת בשל כך שזה לא עבר הליך שיקומי, בשל חומרת העבירה שזה עבר, בשל לקיחת האחריות המצומצמת והעדר נזקקות טיפולית כמשתקף בתסקיר שירות המבחן ובשל שיקולי ההרתעה הנדרשים במקרה זה.",0,1,0,0,0,0,0,0,0,0,1
המאשימה צרפה פסיקה לתמיכה בעמדתה העונשית.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי מתחם העונש ההולם נע בין 15 ל-36 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עתר להטיל על הנאשם עונש של 15 חודשי מאסר, קנס מתון ופסילת רישיון נהיגה על תנאי.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טעם כי מתחם העונש ההולם לו טענה המאשימה אינו לוקח בחשבון את נסיבות ביצוע העבירה דנן, שאינן מחמירות לטעמו, לרבות העובדה שהסמים נתפסו בתוך הרכב, העובדה שלעבירת ההחזקה לא נלוותה עבירה נוספת או התנגדות מצדו של הנאשם והעובדה שהסמים הוחזקו עבור אחר.",0,0,0,1,0,0,0,0,0,0,0
בהקשר זה טען שיש לתת משקל לחלקו באירוע ולכך שלא מוצה הדין עם האחר שבעבורו החזיק את הסם.,0,0,0,1,0,0,0,0,0,0,0
"באשר למיקומו של הנאשם בתוך מתחם העונש ההולם טען ב""כ הנאשם שיש מקום לתת משקל לכך שמדובר בנאשם צעיר, נעדר עבר פלילי, שהתנהל באופן נורמטיבי חרף נסיבות אישיות-משפחתיות מורכבות, לרבות בהקשר הסוציו-אקונומי.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש לדחות טענת המאשימה בדבר כך שאין מקום למקם את עונשו של הנאשם בתחתית מתחם העונש ההולם שייקבע משום שזה לא השתלב בהליך טיפולי.",0,0,0,0,0,0,0,0,0,0,0
"זאת, הן במישור העקרוני והן במישור הקונקרטי בשים לב לנסיבותיו הנ""ל של הנאשם ובשים לב לכך שפניו של הנאשם לשיקום.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם צרף פסיקה לתמיכה בעמדתו העונשית.",0,0,0,1,0,0,0,0,0,0,0
הנאשם אמר את דברו.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם מסר שהוא מצטער, שהוא פגע בעצמו ובמשפחתו ואף היה יכול לפגוע באנשים אחרים.",0,1,0,0,0,0,0,0,1,0,0
הנאשם הוסיף שהוא עשה טעות ושהוא מצטער עליה.,0,0,0,0,0,0,0,0,1,0,0
מתחם העונש ההולם בענייננו נע בין 3.5 ל-6 שנות מאסר ועונשים נלווים.,0,0,0,1,0,0,0,0,0,0,0
"בקביעת מתחם זה התחשבתי בערכים המוגנים, במידת הפגיעה בהם, בנסיבות ביצוע העבירות ובפסיקה הנוהגת, והכל כמפורט להלן.",0,0,0,1,0,0,0,0,0,0,0
הערכים המוגנים בעבירה בה הורשע הנאשם הם שמירה על בטחון הציבור ובריאותו.,0,0,0,1,0,0,0,0,0,0,0
"מידת הפגיעה בערכים המוגנים נלמדת, בין היתר, מנסיבות ביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
בענייננו מדובר בהחזקת סם קשה מסוג קוקאין.,0,0,0,0,1,0,0,0,0,0,0
"הקוקאין ראו באתר הרשות למאבק בסמים, בכתובת: http://www.antidrugs.org.il/pages/924.aspx).",0,0,0,1,0,0,0,0,0,0,0
הפגיעה ביחיד חוזרת חלילה לפגיעה בחברה.,0,0,0,1,0,0,0,0,0,0,0
השימוש בסם מסוג קוקאין יוצר צורך להמשיך ולהשתמש.,0,0,0,1,0,0,0,0,0,0,0
"לא זו אף זו, הנאשם החזיק בכמות גדולה מאוד של הסם הזה (606 גרם), שלא לצריכה עצמית, ומכאן שמידת הפגיעה בערכים בענייננו היא גבוהה.",0,0,1,0,0,0,0,0,0,0,0
"באשר לנסיבות ביצוע העבירה נתתי משקל לכך שהנאשם החזיק בסם ""קשה"" (קוקאין), למשקלו הגבוה של הסם אותו הוא החזיק, לנזק שעלול היה להיגרם לו היה הסם מגיע לצרכני הסם, למניע שהניע את הנאשם לבצע את העבירה (בצע כסף), לתכנון שקדם לביצוע העבירה ולשיתוף הפעולה עם אחר לצורך ביצועה.",0,0,1,0,1,0,1,0,0,0,0
מן הצד השני נתתי משקל שבסופו של יום הסם נתפס ולא הגיע לצרכני הסם.,0,0,0,1,0,0,0,0,0,0,0
"ביחס לענישה הנוהגת הרי שזו מגוונת ותלויה בנסיבות העושה, לרבות גילו, עברו הפלילי ושאלת השתלבותו בהליך שיקומי ובעיקר בנסיבות ה""מעשה"" לרבות סוג הסם, משקלו, התכנון והתחכום בביצוע העבירה, שיתוף פעולה עם אחרים וכיוצ""ב נסיבות המשפיעות על הענישה.",0,0,0,1,0,0,0,0,0,0,0
להלן תוצג פסיקה במקרים דומים של החזקת הירואין וקוקאין שלא לצריכה עצמית בכמויות גדולות.,0,0,0,1,0,0,0,0,0,0,0
"בעניין סואעד הנ""ל דחה בית המשפט העליון את ערעורו של נאשם שהורשע בעבירה של החזקת סם מסוכן מסוג הרואין במשקל של 500 גרם שלא לצריכה עצמית וניסיון להחזקת סם מסוכן מסוג הרואין שלא לצריכה עצמית והותיר על כנו עונש של 54 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0
גם כאן הורשע הנאשם בעבירת ניסיון נוספת ובנסיבות מחמירות של איסוף ליד גדר הגבול;,0,0,0,1,0,0,0,0,0,0,0
