text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  192",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, במסגרת הסדר טיעון, בעבירות ייבוא סם מסוכן לפי סעיף 13 וסעיף 19א לפקודת הסמים המסוכנים התשל""ג-1973 ואיומים לפי סעיף 192 לחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,1
"כמפורט בעובדות האישום הראשון בכתב האישום המתוקן, עובר ליום 12.7.22 יצר אחר קשר עם הנאשם, והציע לו לייבא לישראל מצרפת סמים מסוכנים מסוג חשיש, תמורת סכום של 10,000 ₪.",0,0,1,0,1,1,0,0,0,0,0
"הנאשם השיב בחיוב, ובמועד זה יצא את הארץ לצרפת לשם ייבוא הסמים.",0,0,0,1,0,0,0,0,0,0,0
"ביום 13.7.22, במהלך שהותו של הנאשם בצרפת, קיבל לידיו מאדם שזהותו אינה ידועה מזוודה שבבטנה הוסתרו סמים, עטופים בנייר דבק כסוף ומחולקים לשלוש אריזות, תוך שהוא עוצם את עיניו ביחס לסוג הסמים וכמותם: קטמין במשקל 9.359 ק""ג וקוקאין במשקל 812.62 ק""ג.",0,0,1,0,1,1,0,0,0,0,0
ביום 14.7.22 שב הנאשם ארצה כשהוא נושא עמו את המזוודה ובה הסמים.,0,0,0,1,0,0,0,0,0,0,0
בגין מעשיו אלו הורשע בעבירת ייבוא סם מסוכן.,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות האישום השני, בין הנאשם לבין א.א., ילידת 2002, היכרות מוקדמת.",0,0,0,0,0,0,0,0,0,0,0
במהלך חודש פברואר 2022 פנתה א.א.,0,0,0,1,0,0,0,0,0,0,0
לנאשם בבקשת סיוע לקבלת הלוואה כספית.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הפנה את א.א.,0,0,0,1,0,0,0,0,0,0,0
"לקרוב משפחתו, ממנו קיבלה הלוואה בסך 4,000 ₪ (להלן: ""המלווה"").",0,0,0,0,0,0,0,0,0,0,0
"במהלך החודשים מרץ-אפריל 2022, ומשלא הצליחה א.א.",0,0,0,1,0,0,0,0,0,0,0
"לעמוד בהחזר תשלום ההלוואה, התכתבו הנאשם ו-א.א.",0,0,0,1,0,0,0,0,0,0,0
"באמצעות היישומון ""ווטסאפ"", בהתכתבות זו דרש ממנה הנאשם כי תשיב למלווה את מלוא סכום ההלוואה, ואיים עליה כי במידה ולא תשיבם היא תיאלץ לשלם ריבית ועלולה להיפגע על ידי המלווה.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לכך, ביום 15.4.22, התחזה הנאשם לאדם בשם ""דוד"", אשר פועל מטעמו של קרוב המשפחה, ושלח ל-א.א.",0,0,0,1,0,0,0,0,0,0,0
"הודעות ב""ווטסאפ"" במסגרתן דרש שתשיב את הכספים.",0,0,0,1,0,0,0,0,0,0,0
בנוסף שלח לה הנאשם תמונה מאיימת.,0,0,0,1,0,0,0,0,0,0,0
בגין מעשיו אלו הורשע בעבירת איומים.,0,0,0,1,0,0,0,0,0,0,0
"ביום 13.2.23 הציגו הצדדים הסדר טיעון, הנאשם הורשע בכתב האישום המתוקן והופנה לתסקיר.",0,0,0,1,0,0,0,0,0,0,0
"עוד הוצהר, במסגרת ההסדר, כי המאשימה תעתור בנוגע לאישום הראשון למתחם עונש ראוי הנע בין  8.5-5.5 שנות מאסר, ענישה נלווית והכרזה על הנאשם כסוחר סמים, ובאשר לאישום השני, לעונש ראוי של מאסר על תנאי ופיצוי.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, בן 22, ביצע את המעשים שהוא מתחת לגיל 21, יליד צרפת.",0,1,0,0,0,0,0,0,0,0,0
בגיל 17 עלה לבדו מתוך רצון להתגייס לצבא.,0,1,0,0,0,0,0,0,0,0,0
כחודשיים לאחר מכן עלו גם הוריו ומשפחתו.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם סיים 11 שנות לימוד בצרפת, הפסיק את לימודיו לצורך עלייה ארצה.",0,1,0,0,0,0,0,0,0,0,0
שירת שירות צבאי מלא כמפקד וסמל בחטיבת כפיר.,0,1,0,0,0,0,0,0,0,0,0
"תיאר כי כשמונה חודשים בטרם סיום השירות, ביקש לצאת מתפקידי הלוחמה אך לא קיבל לכך אישור.",0,1,0,0,0,0,0,0,0,0,0
