text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד יעקב שטרנברג",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד איתי בר עוז",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בעבירות של החזקת סמים לצריכה עצמית ונסיון להפרעת שוטר במילוי תפקידו.,0,0,0,0,0,0,0,0,0,0,1
על פי המתואר בעובדות כתב האישום ביום 28.2.12 החזיק הנאשם סם מסוג הרואין במשקל של 2.3 גרם נטו ולאחר מכן בעת שהבחין בשוטר ניסה לבלוע את הסמים.,0,0,1,0,1,1,1,0,0,0,0
"הצדדים הגיעו להסדר טיעון אשר במסגרתו עתרו במשותף, לאחר קבלת תסקיר חיובי של שירות המבחן, לסיום ההליך במאסר על תנאי וקנס.",0,0,0,1,0,0,0,0,0,0,0
לאחר ששמעתי טיעוני הצדדים סבורני כי מן הראוי לכבד את הסדר הטיעון.,0,0,0,1,0,0,0,0,0,0,0
מדובר אמנם בנאשם בעל עבר פלילי משמעותי לרבות בעבירות סמים ורכוש.,0,1,0,0,0,0,0,0,0,0,0
עם זאת כפי שעולה מהתסקיר הנאשם עבר הליך שיקומי.,0,1,0,0,0,0,0,0,0,0,0
כמו כן הנאשם סובל ממחלה קשה.,0,1,0,0,0,0,0,0,0,0,0
אשר על כן אני גוזר על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
6 חודשי מאסר על תנאי לבל יעבור הנאשם במשך 3 שנים מהיום כל עבירה מסוג פשע לפי פקודת הסמים.,1,0,0,0,0,0,0,0,0,0,0
3חודשי מאסר על תנאי לבל יעבור הנאשם במשך שנתיים מהיום כל עבירה מסוג עוון לפי פקודת הסמים או עבירה של הפרעת שוטר במילוי תפקידו.,1,0,0,0,0,0,0,0,0,0,0
"קנס בסך של 2,000 ₪ או 20 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם ב- 10 תשלומים חודשיים שווים ורצופים שהראשון שבהם ביום 1.1.15.,0,0,0,0,0,0,0,0,0,0,0
צו מבחן למשך שנה.,0,0,0,0,0,0,0,0,0,0,0
המזכירות תשלח העתק לשירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"זכות ערעור לבימ""ש מחוזי תוך 45 יום מהיום.",0,0,0,1,0,0,0,0,0,0,0
"54678313ניתנה והודעה היום כ""ד חשוון תשע""ה, 17/11/2014 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי חנה בבו,0,0,0,1,0,0,0,0,0,0,0
"ד""ר עמי קובו 54678313",0,0,0,1,0,0,0,0,0,0,0
