text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 10, 13, 14, 19א'",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ד', 40ד'(א), 40יג",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,1,0,0,0,0,0,0,0
"כמפורט בכתב האישום בתיק דנא, במהלך החודשים יוני-יולי 2016, לרבות ביום 19.6.16 בקאנטרי כפר-סבא, נפגש הנאשם עם קונים במקומות שסוכמו מראש בכפר סבא ומכר להם סם מסוכן מסוג קנאביס במשקלים של 1-2 גרם בתמורה ל-100 ₪ - 110 ₪ לגרם כל פעם.",0,0,1,0,1,1,0,0,0,0,0
"במהלך החודשים דצמבר 2015 - אפריל 2016, נפגש הנאשם במקומות שונים בכפר סבא עם הקטין א.ה.ר ומכר לו מנות סם מסוכן מסוג קנאביס במשקל של גרם בתמורה ל-110 ₪ לגרם כל פעם.",0,0,1,0,1,1,1,0,0,0,0
"ביום 12.7.16 החזיק הנאשם בביתו סמים מסוכנים מסוג קנאביס וחשיש במשקל כולל של 2.56 גרם, 2 משקלים אלקטרוניים וכן 11,300 ₪ במזומן.",0,0,1,0,1,1,1,0,0,0,0
"ביום 21.3.17 הגיעו הצדדים להסדר דיוני, לפיו כתב האישום יתוקן והנאשם יודה ויורשע במיוחס לו בכתב האישום המתוקן ובכתב האישום המתוקן שצורף.",0,0,0,1,0,0,0,0,0,0,1
הנאשם הופנה לתסקיר חובה.,0,0,0,1,0,0,0,0,0,0,0
ביום 25.9.17 הופנה הנאשם לקבלת חוות דעת ממונה בהתאם להמלצת שירות המבחן מיום 19.9.17 ונמצא כשיר לביצוע עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן נושא תאריך 19.9.17, עולה כי הנאשם בן 21, רווק, נעדר עבר פלילי,עובד בבניין ומתגורר עם הוריו ואחיו בכפר סבא.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם, בן למשפחה טובה, בעל תעודת בגרות מלאה, לדבריו אובחן כלקוי למידה ובעל הפרעת קשב וריכוז ולא גויס לצבא בעיקר בשל משבר כלכלי שפקד את משפחתו.",0,1,0,0,0,0,0,0,0,0,0
במשך תקופה ארוכה משמש כמפרנס היחידי של משפחתו.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם שיתף, כי החל להשתמש בסם בנסיבות חברתיות במהלך תקופה משברית, כשכל חבריו התגייסו לצבא והוא נותר לבדו והתחבר לגורמים שוליים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הסביר שמכר סם לאחרים, חלקם מכריו וטען כי הדבר לא נעשה ממניעים כלכליים.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה שלא היה ער לחומרת מעשיו אך כיום הפנים את הפסול במעשיו, מביע חרטה והפסיק להשתמש בסם.",0,1,0,0,0,0,0,0,1,1,1
עוד עולה מהתסקיר שהנאשם שולב בטיפול בשירות המבחן עוד בהליך המעצר והיה נתון בפיקוח מעצר.,0,1,0,0,0,0,0,0,0,0,0
"להתרשמותם, הנאשם שמאופיין בקווי אישיות ילדותיים ולא בשלים, התקשה להציב לעצמו גבולות פנימיים והתפתה להשגת רווחים בדרך קלה.",0,1,0,0,0,0,0,0,0,0,0
"עם זאת, למעצרו בתיק הייתה השפעה מרתיעה ומפחיתת סיכון.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שוחרר תחילה בתנאי פיקוח איזוק אלקטרוני, כשבמסגרת פיקוח המעצר שולב בקבוצת עצורי בית שיתף פעולה וערך מאמצים לבחינה ביקורתית של התנהלותו טרם מעצרו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מסר בדיקות שתן נקיות מסם.,0,1,0,0,0,0,0,0,0,0,0
"מאינפורמציה שקיבלו מעמותת ""אל-סם"" עולה, כי הנאשם משתתף בטיפול פרטני שבועי ומוסר בדיקות שתן נקיות משרידי סם, מתמיד בהגעתו ומשתף פעולה באופן מלא.",0,1,0,0,0,0,0,0,0,0,0
"ניכר, כי הנאשם מתייחס ברצינות להליך הטיפולי, משתף באופן פתוח וכן, עורך התבוננות פנימית בקשייו הרגשיים ובמניעים העומדים בבסיס שימושו בסמים, נעזר בטיפול וניכר כי עורך שינוי משמעותי ומעמיק בחייו שבא לידי ביטוי בניתוק קשריו השוליים ובהצבת מטרות נורמטיביות.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן עמד על שיתוף הפעולה המלא של הנאשם ומאמציו לתפקוד תקין.,0,1,0,0,0,0,0,0,0,1,0
לצד זאת הנאשם מאופיין באישיות בלתי בשלה ובנטייה להתמכרות.,0,1,0,0,0,0,0,0,0,0,0
באשר לעונש סבורים שעונש מאסר יביא לרגרסיה במצבו וממליצים להסתפק בעבודות שירות לצד צו מבחן.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה, באמצעות ב""כ עו""ד דנית שושן, עמדה בטיעוניה על חומרת מעשי הנאשם שסחר בסם במשך מספר רב של חודשים מדצמבר 2015 עד יולי 2016, במספר רב של הזדמנויות, כשעיקר המכירות היו לקטינים, עוד החזיק בביתו בסמים מסוכנים מסוג קנאביס וחשיש, משקלים דיגיטליים וכסף מזומן רב.",0,0,1,0,0,0,0,0,0,0,0
עוד עמדה על כך שמערכת המשפט ואכיפת החוק הכריזו מלחמת חורמה בנגע הסמים.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה סבורה כי המלצת שירות המבחן לעונש מאסר בפועל בעבודות שירות חורגת לקולא מהמתחם בנסיבות המקרה ועותרת למתחם עונש כולל הנע בין 20 עד 40 חודשי מאסר בפועל, כשמבקשת למקם עונשו של הנאשם בתחתית המתחם, מאסר על תנאי, פסילה בפועל, פסילה על תנאי, קנס וחילוט הכסף שנתפס.",0,0,0,1,0,0,0,0,0,0,0
עוד עתרה להכריז על הנאשם סוחר סמים.,0,0,0,1,0,0,0,0,0,0,0
הוגשה פסיקה רלוונטית.,0,0,0,1,0,0,0,0,0,0,0
"מנגד עתר ב""כ הנאשם, עו""ד קובי טולדו, לאימוץ המלצות שירות המבחן במלואן.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הצביע על הדרך שעבר הנאשם מאז מעצרו ועד עכשיו, כולל שחרורו לאיזוק אלקטרוני ולאחר מכן לתנאי מעצר בית, ללא שום הפרות.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם סבור שנסיבות הנאשם וההליך הטיפולי מאפשרים סטיה לשיקום והמנעות ממאסר מאחורי סורג ובריח והפנה לפסיקה מתאימה.",0,0,0,1,0,0,0,0,0,0,0
"עוד הוגש מכתב מאת מנהלת מרכז נוער וקהילה בכפר סבא (סומן נ/2), ממנו עולה שהנאשם היה מעורב שנים בפרויקטים התנדבותיים וביקשה לתת לו הזדמנות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם בדברו האחרון הביע חרטה מלאה ותאר את הליך המעצר והשפעתו עליו, כיום בדרך לפתוח עסק עצמאי ביחד עם אחיו ומציין כי לא רואה את עצמו נופל שוב לעולם הסמים בשום פנים ואופן.",0,1,0,0,0,0,0,0,0,0,0
"על פי סעיף 40ג(א) לחוק העונשין יש לקבוע את העונש ההולם את מעשה העבירה בהתאם לעיקרון ההלימה המהווה עקרון מנחה בענישה, תוך התחשבות בערך החברתי שנפגע מביצוע העבירה ובמידת הפגיעה בו, במדיניות הענישה הנוהגת ובנסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן, בתוך מתחם העונש ההולם יש לגזור את העונש המתאים לנאשם בהתחשב בנסיבות המקרה הספציפי.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, על רקע כלכלי ונגישות לעולם הסמים, חטא במכירת סמים לאחרים, גם קטינים.",0,1,0,0,0,0,0,0,0,0,0
"אמנם מדובר בסם המוגדר כקל ובכמויות שאינן גדולות אלא ששיטתיות המעשים מלמדת על חומרתם ופגיעתם המוחשית בערכים חברתיים וביניהם, הגנה על שלום הציבור והגנה על בריאותם של הצורכים את הסמים, בדגש על ציבור הקטינים.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם פעל, כעולה מכתב האישום, במועדים סמוכים בחודשים דצמבר 2015-יולי 2016, כשהתנהלותו מלמדת על תכנון, נגישות לסמים מסוגים שונים וביצוע המעשים גם לשם רווח כלכלי.",0,0,1,0,0,0,0,0,0,0,0
