text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל – פמ""מ",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קאסם תאיה (עציר)
ע""י ב""כ עו""ד נטור",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 144(א), 144(ב)(2), 144 (ב2), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן, בו יוחסו לו שתי עבירות של קשירת קשר לפשע – עבירות על סעיף 499(א)(1) לחוק העונשין, תשל""ז-1977 (להלן: ""החוק""), ניסיון עסקה אחרת בנשק – עבירה על סעיף 144(ב)(2) ביחד עם סעיף 25 לחוק העונשין והחזקת נשק אביזר ותחמושת – עבירה על סעיף 144(א) רישא וסיפא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי המתואר בעובדות האישום הראשון, בין התאריכים 5.2.20 – 14.1.21 קשר הנאשם קשר עם אחרים להחזיק כלי נשק שונים.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"על פי המתואר בעובדות האישום השני, ביום 5.12.20 קשר הנאשם קשר עם אחר לבצע עסקה אחרת בנשק באמצעות הודעות ביישומון ""וואטסאפ"" (להלן: ""וואטסאפ"").",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"על פי המתואר בעובדות האישום הבא, בתאריך 19.2.21, בין השעות 4:55 – 5:43 לערך, שוחח הנאשם באמצעות הודעות קוליות והתכתבויות, בשפה הערבית, בוואטסאפ עם עמיד מחאמיד (להלן: ""עמיד"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם השיב שאין לו תמונה אלא סרטון, ולבקשת עמיד שלח לו סרטון בו נראה אקדח מסוג ""FN Herstal"" תוצרת בלגיה בקליבר 9 מ""מ מונח ברכב.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
כעבור כחצי שעה שלח הנאשם לעמיד תמונה של האקדח.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בין השניים המשיך להתקיים דין ודברים בנוגע לאקדח, במהלכו שלח הנאשם לעמיד מספר תמונות נוספות של האקדח.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
עמיד התלונן שהאקדח חלוד והנאשם ניסה לשכנע אותו לרכוש אותו.,0,0,1,1,0,0,0,0,1,0,0,0,0,0
"לבסוף אמר הנאשם לעמיד ""אם המצב שלי היה מאפשר לי לקחת אותו בשבילי אני אקח אותו, כי הוא, לראות אותו בעיניים לא כמו בתמונות, התמונות לא כמו שהוא בידיים שלך, אני יודע מה אני אומר לך, משהו נקי"", או מילים בעלות משמעות דומה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בגין אישום זה הורשע הנאשם בניסיון לביצוע עסקה אחרת בנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי המתואר בעובדות האישום האחרון, החל ממועד שאינו ידוע במדויק, ולכל הפחות מיום 5.12.20 ועד ליום 25.2.21, או במועדים סמוכים לכך, החזיק הנאשם בביתו ברובה מסוג M-16 (להלן: ""הרובה"").",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"החל ממועד שאינו ידוע ועד ליום 25.2.21, או במועדים סמוכים לכך, החזיק הנאשם בביתו 6 מחסניות תואמות לרובה (להלן: ""המחסניות""), כאשר כל אחת מהן טעונה במלואה ב-30 כדורים בקליבר 5.56 מ""מ.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
אחת המחסניות הייתה מוסלקת בתוך תיק.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"מחסנית נוספת ושתי מחסניות צמודות יחד (""צולבת"") היו מוסלקות בשקית זבל בארון בגדים, וכך גם שתי קתות, שני חלקי מתפסים, ידית אחיזה ותפס מחסנית.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"663 כדורים בקליבר 5.56 מ""מ, היו מוסלקים בשקיות בתוך תיק נוסף.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"במסגרת ההסדר שגובש בין הצדדים, תוקן כתב האישום, אך לא גובשו הסכמות עונשיות, וכל אחד מהצדדים טען לעונש על פי ראות עיניו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הדגיש בטיעוניו את החומרה הרבה שבמעשיו של הנאשם ואת פגיעתו בערכים חברתיים משמעותיים דוגמת ההגנה על שלומו ובטחונו של הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ציין את הצורך בענישה מרתיעה וממשית כלפי מבצעי עבירות נשק, בהתאם לפסיקת בית המשפט העליון, אשר הדגיש לא פעם את הצורך במאבק בתופעה של החזקת נשק לא חוקי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד ציין כי אין מחלוקת כי מדובר בתופעה שהפכה מכת מדינה או לפחות מכת אזור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר למידת הפגיעה בערכים המוגנים, סבר כי מדובר בפגיעה ברמה בינונית-גבוהה, זאת על פי עובדות כתב האישום המצביעות על מעורבות עמוקה בעולם הנשק מצד הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ציין כי כתב האישום מתאר שיחות מפורטות אודות מכירת האקדח, ועולה ממנו כי מדובר בהחזקת כמות גדולה של מחסניות ותחמושת.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"ב""כ המאשימה עתר למתחם ענישה, בעבירות של קשירת קשר, הנע בין 6 -12 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעבירה של ניסיון עסקה אחרת בנשק עתר למתחם ענישה הנע בין 18 – 36 חודשים מאסר ובעבירה של החזקת נשק עתר למתחם הנע בין 24 - 48 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנה לפסיקה ואף הגיש אסופת פסיקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות לביצוע העבירה הזכיר כי מדובר אמנם במי שלקח אחריות על מעשיו, אך לחובתו עבר פלילי לא מבוטל הכולל 3 הרשעות קודמות בשלל עבירות, וביניהן החזקת כלי פריצה, גניבת רכב, סיכון חיי אדם בכלי תחבורה, תקיפת שוטר ועוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בגין עבירות אלו נידון הנאשם לתקופות מאסר ממושכות של 39 ו-35 חודשים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה סבר כי יש למקם את הנאשם באמצע המתחמים, כך שיושת עליו עונש של 5 שנות מאסר, מאסר על תנאי וקנס משמעותי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען תחילה לעניין עובדות כתב האישום ונסיבות ביצוע העבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו כתב האישום תוקן באופן משמעותי, לנוכח קושי ראייתי, והפחית במידה רבה את היקף וחומרת העבירות אשר יוחסו לנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד הוסיף כי מתחמי הענישה אליה עתרה המאשימה אינם מביאים לידי ביטוי תיקון משמעותי זה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתוך כך, טען ב""כ הנאשם כי מתחם העונש, לעבירת החזקת רובה עם תחמושת, נע בין 10 ל– 18 חודשי מאסר וביקש למקם את הנאשם במרכזו, ואף הפנה לפסיקה תואמת והגישה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
ביחס לעבירות של קשירת קשר טען כי על מתחם העונש בגינן להשתלב עם המתחם בגין עבירת ההחזקה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביחס לעבירה של ניסיון ביצוע עסקה אחרת ציין הסנגור המלומד כי בעניינו מדובר בעבירה אחת של ניסיון לביצוע עסקה ואילו הפסיקה שהציגה המאשימה נוגעת לריבוי עבירות מסוג זה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, ציין כי לא הוגשו כתבי אישום נגד מעורבים אחרים בתיק, המוזכרים בכתב האישום, וכי נתון זה אמור להוות שיקול לקולא לטובת הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העונש בגין עבירות קשירת הקשר אמור להיבלע, לטעמו, בענישה שתיקבע ביחס להחזקת הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות לביצוע העבירה, ציין כי הנאשם נשוי ואב ל-5 ילדים, ומאז מאסרו האחרון ניהל חיים נורמטיביים וניסה לייצב את משפחתו ולעלות על הדרך הנכונה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הוא מפרנס יחיד הן למשפחתו הגרעינית  והן לזו המורחבת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לחובתו אמנם  הרשעות ומאסרים קודמים, אך מדובר היה בעבירות רכוש, ואין בעברו אינדיקציה לעשייה פלילית בתחום עבירות הנשק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד ציין כי הנאשם מצטער על מעשיו ומכה על חטא.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
לבסוף עתר למתחם עונש כולל שינוע בין 24 – 40 חודשי מאסר וביקש להשית על הנאשם עונש שלא יעלה על 30 חודשים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לבסוף, שמעתי גם את דברי הנאשם עצמו, אשר הביע צער על מעשיו ומסר כי הוא מנצל את תקופת המעצר לטיפול, ובתוך כך השתלב בקבוצות שליטה בכעסים ובטיפול התמודדות במעצר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הוסיף כי הוא משמש כראש חוליה ותומך באסירים שנמצאים בהשגחה רמה א', כי אין לו דוחות משמעת וכי הוא נחשב כעצור מתפקד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ביקש התחשבות בו ובבני משפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"דברים אלו משקפים גם את מכלול הערכים החברתיים הנפגעים כתוצאה מעבירות הנשק, שעניינם השמירה על הסדר הציבורי, על שלומו ובטחונו של הציבור ועל חיי אנוש ממש, את החומרה הרבה הכרוכה בעבירות מסוג זה ואת מדיניות הענישה התקיפה המתחייבת במקרים מעין אלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"להשלמת התמונה ראוי יהיה להזכיר כי אך לפני שבועות אחדים חוקקה בכנסת ישראל הוראת שעה המורה על עונשי מינימום בעבירות נשק, לרבות בעבירות ההחזקה והנשיאה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוראת השעה אינה חלה ישירות על עניינו של הנאשם, אך היא משקפת את החובה המוטלת בימים אלה על בתי המשפט להחמיר בדינם של עברייני נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עד כאן באשר לרובד הכללי, העקרוני, ועתה אפנה לבחינת מתחם הענישה הראוי לכל אחד מהאישומים/האירועים המפורטים בכתב האישום המתוקן, ואפתח בעבירה של החזקת הנשק והתחמושת, העומדת בליבת כתב האישום.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"המדובר, כזכור, בכך שלאורך כחודשיים וחצי החזיק הנאשם בביתו רובה מסוג M-16, ולצדו החזיק, החל ממועד לא ידוע, שש מחסניות תואמות, מלאות ב-30 כדורים כל אחת, שתי קתות, שני חלקי מתפסים, ידית אחיזה ותפס מחסנית.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
בנוסף החזיק לא פחות מ-663 כדורים תואמים נוספים.,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"מדובר אפוא בהחזקה מתמשכת של רובה, נשק התקפי ארוך שפגיעתו הפוטנציאלית קשה, ולצדו כמות גדולה ביותר של תחמושת ואביזרים, לרבות 6 מחסניות מלאות מוכנות לפעולה.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"על יסוד נתונים אלה מתחייבת המסקנה כי מידת הפגיעה בערכים המוגנים מצויה במקרה זה, לכל הפחות, במדרג החומרה הבינוני של עבירות מעין אלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר למדיניות הענישה הנוהגת במקרים דומים, קיימת פסיקה ענפה המבהירה כי דינם של המורשעים בהן להישלח לתקופת מאסר ממשית מאחורי סורג ובריח, ואפרט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשים לב לנסיבות הספציפיות של מעשה ההחזקה שלפני, החזקה מתמשכת של נשק התקפי בעל פוטנציאל נזק גבוה, לצד כמות גדולה של תחמושת, מחסניות מלאות וריבוי אביזרים נלווים, למדיניות הענישה הנוהגת ולצורך המתמשך בהחמרת הענישה, אני סבור כי לצד האישום בעבירת ההחזקה יש לקבוע מתחם עונש הולם הנע בין 18 ל-36 חודשי מאסר בפועל, לצד מרכיבי ענישה משלימים.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"המדיניות העקרונית ברורה אפוא, וגם בעניין זה חלה מגמת ההחמרה שהוזכרה לעיל, אך לנוכח המגוון הרחב של המצבים אשר חוסים תחת העבירה של עסקה אחרת, וודאי תחת עבירת הניסיון לביצוע עסקה אחרת, ראוי יהיה לסקור תחילה את מנעד הענישה המצוי עד כה בפסיקה ולהתאים את מתחם הענישה שייקבע לנסיבות הספציפיות של המעשים בהם היה הנאשם מעורב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אם אשוב כעת לנסיבות המקרה שלפני, הרי שמידת הפגיעה בערכים המוגנים מצויה במקרה זה, במדרג חומרה נמוך-בינוני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מחד, מדובר בהתכתבות גרידא, אשר נפרשה על פני פרק זמן קצר של כשעה בלבד, מבלי שהובילה לבסוף לידי עסקה מוגמרת, ומבלי שזו הבשילה לכדי תחילת יישום בפועל, זאת בשונה ממקרים אחרים שהוצגו לעיל, בהם גובשה הסכמה והנשקים אף החלו לעשות את דרכם לידי הקונה, בטרם נעצרה הפעילות על ידי המשטרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד, לחומרה, עולה מעובדות כתב האישום כי הנאשם היה בזו הפעם בצד המוכר וכי מדובר היה באקדח קונקרטי אשר היה בהישג ידו ובשליטתו, באופן שאפשר לו לממש ללא קושי את העסקה, אילו הייתה מתגבשת הסכמה לגבי המחיר.",0,0,1,0,0,0,0,0,1,0,1,0,0,0
"הנאשם אף עשה ככל יכולתו על מנת לממש את העסקה, ובתוך כך שלח לעמיד סרטון ותמונות של האקדח, וניסה בהתמדה לשכנע אותו לרכוש את הנשק.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"ובאשר למתחם, הרי כפי שניתן היה ללמוד מהפסיקה שהוצגה לעיל, הרי שאת מתחם העונש ההולם יש לגזור תוך מתן משקל למגוון רחב של נסיבות רלבנטיות וביניהן, מבלי שייתפס הדבר כרשימה סגורה, סוגי כלי הנשק המדוברים וכמותם, מעמדו של הנאשם בעסקה – מוכר, קונה או מתווך – היקף וטיב הפעולות שננקטו לצורך קידום העסקה, מידת הקרבה להשלמתה והסיבה בעטיה לא יצאה אל הפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות המקרה שלפני, כאשר מדובר במי שבאופן חד פעמי ניסה באמצעות התכתבות קצרה למכור אקדח, אך בשל אי הסכמה על איכות האקדח או על המחיר לא גובשה הסכמה ועל כן גם לא ננקטה כל פעילות נוספת לקידום העסקה, הרי שמתחם העונש ההולם נע בין 12 ל-30 חודשי מאסר בפועל, לצד ענישה נלווית.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"באשר לעבירות קשירת הקשר שבשני האישומים הראשונים, לא מצאתי צורך להרחיב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
