text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נגד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"מחמוד רשק (עציר), ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מוחמד מחמוד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ב', 40ט', 144(א), 144(ב), 144(ב2), 340(א)(ב)(1), 40יא', 499, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן, בעבירות בנשק לפי סעיפים 144(א) רישא, 144(ב2) בצירוף סעיף 25, סעיף 499 בצירוף סעיף 144(א) ו-499(א)(1) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
במסגרת הסדר הטיעון לא היתה הסכמה לעניין העונש וכל צד נותר חופשי בטיעוניו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם לא ביקש לקבל תסקיר שירות המבחן בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתב האישום המתוקן מגולל ארבעה אישומים, מהאישום הראשון עולה, כי במהלך שנת 2019, במועד שאינו ידוע במדויק למאשימה, העביר פראס חשים, תושב שטחי הרשות הפלסטינאית, לנאשם תת מקלע מסוג 16-M שהוסב לנשק שבכוחו להמית, ואמר לו כי הנשק תקול ויש לתקנו.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"הנאשם לקח והוביל את הנשק למופיד רשק, המתגורר בעזריה, שתיקן אותו בתמורה ל-700 ₪.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
