text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"על-ידי ב""כ עו""ד שלי קוטין ועו""ד לבנת מלמד",0,0,0,1,0,0,0,0,0,0,0
אנטוניו אל ח'ורי (עציר) ת.ז.  xxxxxxxxxx(הובא),0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד אורלי פרייזלר",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  402(א), 402(ב), 452",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 14",0,0,0,1,0,0,0,0,0,0,0
"הסדר הטיעון לא כלל הסכמה לעניין העונש, ובהקשר זה טענו הצדדים על-פי מיטב שיקול דעתם.",0,0,0,1,0,0,0,0,0,0,0
"עובר לשלב הטיעונים לעונש הופנה הנאשם לשרות המבחן, וכעת מונחים על שולחני שלושה תסקירים (מאי 2020; יוני 2020; ינואר 2021).",0,0,0,1,0,0,0,0,0,0,0
"כתב האישום המתוקן בתיק העיקרי מתאר אירוע שוד שהתרחש ביום 26.10.19 בשעה 01:01, שאז הגיע הנאשם לחנות נוחות ""סופר קלאסיקו"" ברחוב רוטשילד בבת-ים כשהוא מחזיק אקדח דמה (להלן - האקדח).",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ניגש אל קופת החנות כשעל ראשו קסדת אופנוע ובידו האקדח, ודרש מאחד העובדים את הכסף.",0,0,0,1,0,0,0,0,0,0,0
"אותו עובד הסתתר מאחורי הדלפק, ואז נטל הנאשם מהקופה שטרות בסך כולל של אלפי שקלים והכניסם לכיס חולצתו.",0,0,0,1,0,0,0,0,0,0,0
"בשלב זה, הבחין אותו עובד כי מדובר באקדח דמה, וקרא ליתרת העובדים, לרבות לקוחות שהיו בחנות לסייע בידו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ניסה להימלט כשהוא מאיים על עובד אחר באמצעות האקדח, אולם עובדי המקום רדפו אחריו ונאבקו עימו על-מנת להשיב את הכסף שנגנב.",0,0,0,1,0,0,0,0,0,0,0
"במהלך המאבק הצליח אחד העובדים לקחת מכיס חולצתו של הנאשם שטרות בסך של כ- 4,000 ₪ והנאשם נמלט מהמקום.",0,0,0,1,0,0,0,0,0,0,0
"כשתי דקות מאוחר יותר שב הנאשם למקום, נטל ארגז בירות ריק, וחבט באמצעותו בויטרינת הזכוכית, תוך שהוא מנפץ אותה ומספר בקבוקי זכוכית.",0,0,0,1,0,0,0,0,0,0,0
"עובדי המקום והלקוחות נסו למחסן החנות, אולם הנאשם נכנס בעקבותיהם למחסן, דרש את הכסף, והניף לעבר אחד העובדים את הארגז.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, נטל בקבוק זכוכית, ניפץ אותו, ואיים על אותו עובד כי ידקור אותו אגב הנפת שבר הבקבוק לעברו.",0,0,0,1,0,0,0,0,0,0,0
"בשלב זה, ניגש הנאשם לקופה שהופקדו בה כ- 1,250 ש""ח, תלש אותה ממקומה ונשא אותה אל מחוץ למקום, תוך שהוא מנסה להימלט על-גבי אופנוע.",0,0,0,1,0,0,0,0,0,0,0
"עובדי המקום ועוברי אורח נאבקו בנאשם, השליכו עליו חפצים שונים, ובתגובה איים עליהם הנאשם שיפגע בגופם, והצליח להרחיקם עד שנמלט עם הקופה מהמקום.",0,0,0,1,0,0,0,0,0,0,0
"על בסיס האמור לעיל, הורשע הנאשם כאמור בעבירה של שוד מזוין ובעבירה של היזק בזדון.",0,0,0,1,0,0,0,0,0,0,0
"כתב האישום המתוקן בתיק הצירוף מחזיק שלושה אישומים המתארים מכירת סמים מסוג קוקאין לסוכן משטרתי, כאשר במסגרת האישום הראשון מכר הנאשם לסוכן 5.2 גרם קוקאין תמורת 2,750 ₪; במסגרת האישום השני מכר לאותו סוכן 9.9 גרם תמורת 5,500 ₪, ובמסגרת האישום השלישי תיווך בין הסוכן לאדם אחר בעסקה למכירת 351 גרם חשיש ו- 5 גרם קוקאין תמורת 11,950 ₪.",0,0,1,0,1,1,1,0,0,0,0
על בסיס האמור לעיל הורשע הנאשם בשתי עבירות של סחר בסם מסוכן ובעבירה של תיווך בסם מסוכן.,0,0,0,1,0,0,0,0,0,0,0
תסקירי שרות המבחן וניסיונותיו של הנאשם להשתלב בקהילה טיפולית,0,1,0,1,0,0,0,0,0,0,0
"מיד בסמוך להגשת כתב האישום הביע הנאשם את רצונו הברור להשתלב בקהילה טיפולית למכורים לסמים, ולשם כך, הופנה, בין היתר, לשרות המבחן.",0,1,0,0,0,0,0,0,0,0,0
"מהתסקיר הראשון שהוגש עולה תמונה אודות נאשם בן 26 אשר התגורר עם הוריו לאורך השנים ביפו, וטרם מעצרו עבד כמלגזן.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם עבר מספר מסגרות לימודיות, וזאת על רקע קשיי למידה, וסיים 10 שנות לימוד.",0,1,0,0,0,0,0,0,0,0,0
"תואר כי בשלב מסוים עת היה בן 14, החל לצרוך אלכוהול וקנאביס, ובהדרגה העמיקה התמכרותו גם לסמים מסוג קוקאין לשימוש יומיומי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שולב בשנת 2017 במסגרת גמילה פרטית במזרח ירושלים אולם עזב את המסגרת לאחר כשבועיים, וחזר לצרוך סמים.",0,1,0,0,0,0,0,0,0,0,0
