text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ניזמי רובינוב (עציר), ת.ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד אמיר אליאל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד אילן אלימלך",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 338(א)(1), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 38, 63",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2.א., 2.ב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1981, הורשע על פי הודאתו בעובדות כתב האישום המתוקן שסומן באות א', בעבירות בנשק (החזקה, נשיאה והובלת נשק, אבזר ותחמושת) - לפי סעיף 144(ב) לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין""); עבירה של נהיגה ללא רישיון נהיגה בתוקף – לפי סעיפים 10(א) ו- 63 לפקודת התעבורה, [נוסח חדש], התשכ""א – 1961 (להלן: ""פקודת התעבורה""); עבירה של נהיגה ללא ביטוח – לפי סעיפים 2(א) + (ב) לפקודת ביטוח רכב מנועי [נוסח חדש], התש""ל – 1970; וכן עבירה של נהיגה פזיזה – לפי סעיף 338(א)(1) לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"בטרם תחילת שמיעת הראיות, הגיעו הצדדים להסדר טיעון שסומן באות ב', שבמסגרתו חזר בו הנאשם מכפירתו, הודה בעובדות כתב האישום המתוקן והורשע בעבירות המפורטות לעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
עובדות כתב האישום המתוקן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 10.7.17 בשעות הבוקר, נהג הנאשם ברכב מסוג קיה פיקנטו (להלן: ""הרכב"") ללא רישיון נהיגה בתוקף וללא פוליסת ביטוח בת תוקף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
