text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד שגיב עוזרי",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד שרון קינן",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 402(ב)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע עפ""י הודאתו, במסגרת הסדר טיעון, בביצוע עבירה של שוד (בחבורה ובאלימות) – עבירה לפי סעיף 402(ב) ביחד עם סעיף 29 לחוק העונשין, התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,1
"עפ""י כתב האישום בו הודה הנאשם, בתאריך 18.02.2013 בסמוך לשעה 20:00, בהיותו בגינה ברח' ציהתל""י ת""א ביחד עם אחר, פנה הנאשם לדוד כהן שעישן אותה עת טבק באמצעות נרגילה, וביקש ממנו להשתמש בנרגילה.",0,0,1,0,0,0,0,0,0,0,0
"לאחר מכן, דרש הנאשם מדוד כהן למסור לו את מכשיר הטלפון הנייד שלו, וכשהלה סירב תקף אותו בכך שהיכה בראשו באמצעות צינור הנרגילה.",0,0,0,1,0,0,0,0,0,0,0
עקב התקיפה האלימה מסר דוד כהן לנאשם את מכשיר הטלפון הסלולרי שלו.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך, ערך הנאשם חיפוש על גופו של דוד באבאי – חברו של דוד כהן, אך לא מצא דבר.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודיע לחבר אחר של דוד כהן שהיה במקום – ינון מרדכי מלול, כי הוא נוטל את אופניו, אך כאשר ביקש לערוך חיפוש על גופו, והלה סירב לאפשר לו זאת, היכה הנאשם אותו בראשו בצינור הנרגילה.",0,0,0,1,0,0,0,0,0,0,0
עקב תקיפתו האלימה של הנאשם מסר ינון לנאשם את מכשיר הטלפון הנייד שלו.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם אף ערך חיפוש על גופו של חבר אחר של דוד כהן – מרדכי נדב מוכתר, ומצא בכיס מכנסיו רק חפיסת סיגריות, ונטל אותה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, שסבר שמרדכי מסתכל לעברו, גידף אותו ואיים עליו באומרו ""בפעם הבאה אל תסתכל עלי"", וכן היכה אותו בחוזקה בראשו באמצעות צינור הנרגילה.",0,0,0,1,0,0,0,0,0,0,0
"לאחר המעשים המתוארים לעיל, נמלט הנאשם מהמקום כשהוא גונב את אופניו של ינון.",0,0,0,1,0,0,0,0,0,0,0
האחר שהיה עם הנאשם הלך לצידו.,0,0,0,1,0,0,0,0,0,0,0
"דוד כהן פנה איפוא לאחר ושאל אותו לפשר התנהגות הנאשם, אך הלה טען כי איננו מכיר את הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"משהחל דוד כהן לרדוף אחר הנאשם על-מנת להשיב את מכשיר הטלפון הסלולרי שלו, הוציא הנאשם מברג מכיס מעילו, איים על דוד כהן לבל יתקרב אליו, ושרט אותו בביטנו.",0,0,0,1,0,0,0,0,0,0,0
לאחר מכן נמלטו הנאשם והאחר מהמקום.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הצדדים הגיעו להסדר טיעון, לפיו הנאשם הודה והורשע עפ""י הודאתו בביצוע העבירות נשוא כתב האישום, וכן התבקש תסקיר שירות המבחן בעניינו.",0,0,0,0,0,0,0,0,0,0,1
"עוד הוסכם כי ההגנה תעתור להטלת עונש של 6 חודשי מאסר לריצוי בעבודות שירות, ואילו המאשימה תגבש עמדתה לאחר קבלת תסקיר שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שהתקבל תסקיר שירות המבחן, עתרה התביעה לביהמ""ש להטיל על הנאשם עונש מאסר מאחורי סורג ובריח.",0,0,0,1,0,0,0,0,0,0,0
עברו הפלילי של הנאשם,0,1,0,0,0,0,0,0,0,0,0
"הנאשם הורשע ע""י בימ""ש לנוער ת""א בביצוע עבירה של סחר בסם מסוכן, ונדון לעונש של של""צ למשך 80 שעות, חתימה על התחייבות בסך 5,000 ₪ למשך שנתיים, קנס בסך     1,000 ₪ ופסילת רישיון הנהיגה על-תנאי.",1,0,0,0,0,0,0,0,0,0,0
מתסקיר שירות המבחן שהוגש בעניינו של הנאשם עולה כי הנאשם הינו צעיר בן 18 וחצי אשר סיים 12 שנות לימוד.,0,1,0,0,0,0,0,0,0,0,0
"בנוסף, הוא סיים לימודי ספרות, אך לא עבד בתחום זה.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם מתקשה ליטול אחריות אישית, מציג את עצמו כחלש מול סביבתו, ומשליך האחריות למעורבותו ולביצוע העבירות על אחרים אשר לטענתו היו היוזמים והאקטיביים בביצוע העבירות, כשהוא תופס את חלקו כנגרר וכפסיבי יותר.",0,1,0,0,0,0,0,0,0,1,0
"עוד צוין, כי הנאשם מתקשה לבחון את התנהגותו לעומק, הוא בעל קווי אישיות ילדותיים, אמו מגוננת עליו, ולדעתה מעורבותו במעשה נבעה מהשפעה שלילית עליו.",0,1,0,0,0,0,0,0,0,0,0
"לנאשם עבירה קודמת של סחר בסמים, ועל כן מדובר בהישנות ביצוע עבירה פלילית על אף תקופת פיקוח בה הועמד בשירות המבחן לנוער.",0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן נמנע מהמלצה טיפולית בעניינו, והעריך כי הנאשם זקוק לענישה קונקרטית ומוחשית שתבהיר לו את חומרת התנהגותו ותציב בפניו גבול ברור ומרתיע.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עתר לביהמ""ש להטיל על הנאשם עונש מאסר בפועל מאחורי סורג ובריח, וכן מאסר על-תנאי, קנס ותשלום פיצוי למתלוננים, בהדגישו כי מדובר במעשי בריונות שביצע הנאשם ביחד עם אחר, כשהנאשם נוטל תפקיד דומיננטי בכל האירוע.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ערך חיפוש על גופם של שניים מהמתלוננים ללא הסכמתם, נטל את אשר היה בכיסם, נטל אופניו של אחד מהם,  ותקף באמצעות צינור נרגילה את מי שסירב לאפשר לו לערוך חיפוש על גופו.",0,0,0,1,0,0,1,0,0,0,0
"הנאשם לא מסר את פרטיו של שותפו למעשה, ובכך מנע העמדתו לדין.",0,0,0,1,0,0,0,0,0,0,0
"עוד הפנה ב""כ המאשימה את ביהמ""ש לתסקיר שירות המבחן, הממליץ על ענישה מוחשית שתציב בפני הנאשם גבול ברור ותבהיר לו את חומרת התנהגותו.",0,0,0,1,0,0,0,0,0,0,0
"התביעה שללה הטלת ענישה ברף התחתון של הענישה עפ""י הסדר הטיעון – מאסר לריצוי בעבודות שירות, וזאת אף אם ישולם פיצוי מראש למתלוננים, שכן לדעתה, לא יהא בכך ענישה הולמת וראויה, והיא אף לא תרתיע את הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם מסכים עם ב""כ המאשימה כי מדובר בהתנהגות בריונית ועבירה חמורה, אלא שלדעתו, עקב גילו של הנאשם (18 וחצי), היכרותו המוקדמת עם המתלוננים שאפשרה לו לשבת עמם ולעשן נרגילה, הודאתו במסגרת הסדר טיעון, בעיות הבריאות מהן הוא סובל, לרבות העיוות בצורת דיבורו וליקויי הלמידה שלו, ונטילת אחריות על-ידו למעשיו – כל אלה יש בהם כדי להביא להקלה בעונשו.",0,1,0,0,0,0,0,0,0,1,1
"על כן עתר לביהמ""ש להטיל על הנאשם עונש מאסר לריצוי בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הציג לביהמ""ש אסופת פסקי-דין שבהם הוטלה ענישה של מאסר בעבודות שירות, אם כי מרבית המקרים אינם דומים לענייננו.",0,0,0,1,0,0,0,0,0,0,0
"עוד לדבריו, לנאשם אין עבר פלילי מכביד, ועברו מתמצה בעבירה לפי פקודת הסמים המסוכנים שבוצעה בעת שהיה מכור לסמים.",0,1,0,0,0,0,0,0,0,0,0
"כיום לדבריו, הוא אינו מכור עוד לסם, והוא מביע צער וחרטה על מעשיו.",0,1,0,0,0,0,0,0,1,0,0
"משפחתו של הנאשם התגייסה עבורו והפקידה סכום כסף בלתי מבוטל – סך של 20,000 ₪ כפיצוי למתלוננים, וזאת על אף מצבם הכלכלי הקשה, וכל זאת על-מנת לחלץ את הנאשם מבית האסורים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נשא אף הוא את דברו, וטען כי עשה טעות.",0,0,0,1,0,0,0,0,0,0,0
"הוא הבטיח לביהמ""ש כי ""זו הפעם האחרונה שאני מגיע לביהמ""ש"", בהוסיפו שהוא ניתק את קשריו עם החברים הקודמים, ואיננו משתמש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"עוד לדבריו, יש לו כישרון בתחום הספרות, ובכוונתו להתחיל לעבוד בתחום זה.",0,1,0,0,0,0,0,0,0,0,0
עסקינן באיש צעיר שלא הפנים את הטיפול שניתן לו בזמנו בשירות המבחן לאחר ביצוע העבירה הראשונה של סחר בסם מסוכן.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, בנוכחות אחר, נהג כבריון בתיק דנן.",0,0,0,1,0,0,0,0,0,0,0
"זאת ועוד, אי-מסירת פרטיו של האחר –יש בה כדי להחמיר עם מעשי הנאשם, שכן, לא מן הנמנע שהוא לא הסגיר את שותפו בשל פחד, אך בכך שמר לעצמו ""ערוץ תקשורת"" עם העולם העברייני, וגם אם הוא טוען שניתק קשריו עם החברה השולית – יכול וקשרים אלו יתחדשו בשל אי-מסירת שמו של השותף.",0,1,0,1,0,0,0,0,0,0,0
"מתחם הענישה שנקבע ע""י הצדדים בהסדר הטיעון נע בין 6 חודשי עבודות שירות ל-18 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"אין ספק כי העבירות שבוצעו ע""י הנאשם – חמורות, וענישה של מאסר מאחורי סורג ובריח תהא ענישה הולמת עבור מעשים אלו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ניסה לשכנע את ביהמ""ש כי כיום הוא נוטל אחריות למעשיו, והוא לא ישוב לבצעם.",0,0,0,0,0,0,0,0,0,1,0
"התלבטתי לא מעט בעניין ענישתו של הנאשם בתיק דנן, שכן, מדובר בצעיר לימים, שאישיותו טרם גובשה, ויכול ולהבטחתו שלא ישוב לביצוע מעשי עבירה – יהא אכן כיסוי, הגם ששירות המבחן לא מצא לנכון להמליץ על מאסר לריצוי בעבודות שירות.",0,1,0,1,0,0,0,0,0,0,0
"סביר להניח ששליחתו של הנאשם היום לתקופת מאסר בפועל בת 18 חודשים תפנים אצלו נורמות עברייניות, ולא ניתן יהא להחזירו למוטב.",0,0,0,0,0,0,0,0,0,0,0
"לעומת זאת, בגילו הצעיר (18 וחצי שנים) אם יבצע עבודות שירות ואח""כ יצטרך לעבוד ולהחזיר את כספי הפיצוי שמשפחתו אספה עבורו, אזי בצד מאסר על-תנאי ופיצוי – יש סיכוי שבפעם זו יפנים את הלקח.",0,0,0,0,0,0,0,0,0,0,0
"לאור כל המקובץ לעיל, החלטתי לפנים משורת הדין, להטיל על הנאשם כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
"א)	6 חודשי מאסר לריצוי בעבודות שירות ב""בית לשובע"", רח' צ'לנוב 18 ת""א בימים א'-ה', 8.5 שעות עבודה יומיות.",0,0,0,1,0,0,0,0,0,0,0
הנאשם יתייצב לתחילת ריצוי עבודות השירות בתאריך 05.11.2013 שעה 08:00 במשרדי הממונה על עבודות השירות – מפקדת מחוז מרכז.,0,0,0,1,0,0,0,0,0,0,0
"ב)	12 חודשי מאסר על-תנאי, והתנאי הוא שלא יעבור העבירה בה הורשע או כל עבירת אלימות מסוג פשע, וזאת תוך שלוש שנים מתום ריצוי עבודות השירות.",1,0,0,0,0,0,0,0,0,0,0
"ג)	תשלום פיצוי בסך 20,000 ₪ אשר הופקד ע""י הנאשם.",1,0,0,0,0,0,0,0,0,0,0
"הפיצוי יועבר בחלוקה שווה ע""י מזכירות ביהמ""ש למתלוננים ששמם הוזכר   בסעיף 1 לכתב האישום.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה יעביר את כתובתם העדכנית של המתלוננים למזכירות ביהמ""ש.",0,0,0,1,0,0,0,0,0,0,0
"הודע לנאשם על זכותו לערער על גזר-הדין לביהמ""ש העליון תוך 45 ימים.",0,0,0,0,0,0,0,0,0,0,0
"5129371ניתן היום,  כ""ד חשון תשע""ד, 28 אוקטובר 2013, בנוכחות הצדדים.",0,0,0,1,0,0,0,0,0,0,0
