text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"תפ""ח 17033-01-22 מדינת ישראל נ' דוד עזרא",0,0,0,1,0,0,0,0,0,0,0
"כבוד השופט יוסי טופף – אב""ד
כבוד השופט עודד מאור 
כבוד השופטת מעין בן ארי",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מירב גבע",0,0,0,1,0,0,0,0,0,0,0
מפרקליטות מחוז תל אביב (פלילי),0,0,0,1,0,0,0,0,0,0,0
"רון שפירא, ""הגיעה העת לסולחה"", הפרקליט, מח (תשס""ה-תשס""ו) 433",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ד, 40ה, 40ו, 40ז, 40ט, 52(ג), 144, 144(א), 144(ב), 144(ג)(1), 192, 244, 287(א), 305(1), 329(1), 329(2), 329(א), 329(א)(1), 329(א)(2), 340(א)(ב)(1), 340(א)(ב)(2), 340(ב), 340א, 340א(ב), 340א(ב)(1), 2, 392(א)(2), 40יא, 40יא(2), 40יא(7), 40יג(א), 40יג(ב), 413ה, 413ט, 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי (סמכויות אכיפה – מעצרים), תשנ""ו-1996: סע'  62",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"ביום 9.1.2022 הוגש נגד הנאשם כתב אישום, אשר ייחס לו ביצוע העבירות הבאות: ניסיון רצח, לפי סעיף 305(1) לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין""); ירי מנשק חם, לפי סעיפים 340(א)(ב)(1) ו-340(א)(ב)(2) לחוק העונשין ונשיאת נשק, לפי סעיף 144(ב) רישא וסיפא לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"ביום 7.2.2023 הציגו הצדדים הסדר טיעון, שבמסגרתו תוקן כתב האישום, באופן שעבירה של ניסיון הרצח הוחלפה בעבירה של חבלה בכוונה מחמירה, לפי סעיף 329(א)(2) לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
בעוד יתר העבירות נותרו על כנן.,0,0,0,1,0,0,0,0,0,0,0
"בהתאם להסכמה, הנאשם חזר בו מכפירתו, הודה במיוחס לו והורשע בדין.",0,0,0,0,0,0,0,0,0,0,1
"היות ולא הוצגה הסכמה עונשית, סוכם כי כל צד יטען לעונש, בעוד ההגנה עתרה לשחרור הנאשם למסגרת טיפולית סגורה, בטרם יידרש בית המשפט לגזור את עונשו.",0,0,0,1,0,0,0,0,0,0,0
"עובדות כתב האישום המתוקן (כא/1), הינן כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
"בתקופה הרלוונטית התגלע סכסוך בין משפחת הנאשם לבין משפחתו של א.ר (להלן: ""הקורבן"").",0,0,0,1,0,0,0,0,0,0,0
"עובר ליום 16.12.2021 בשעה 20:25, ביקש הנאשם לגרום לקורבן חבלה חמורה, מסיבה שאינה ידועה למאשימה.",0,0,0,1,0,0,0,0,0,0,0
"לשם כך, הצטייד הנאשם מבעוד מועד באקדח חצי אוטומטי מסוג ברטה שמספרו הסידורי מחוק, ולפחות ב-7 קליעי 9 מ""מ התואמים לאקדח במחסנית תואמת (להלן: ""האקדח ו-""התחמושת"", בהתאמה).",0,0,0,1,0,0,0,0,0,0,0
"סמוך למועד זה, נודע לנאשם כי הקורבן, אשר עוסק בשיפוצים, עבד במהלך אותו שבוע בשיפוץ חנות במרכז המסחרי גיורא, שברחוב העצמאות באור יהודה (להלן: ""החנות"").",0,1,0,0,0,0,0,0,0,0,0
"בתאריך 16.12.2021 בשעה 20:20 או סמוך לכך, הגיע הנאשם כשפניו כוסו בחם-צוואר עד לגובה עיניו, וכשהוא לבוש במעיל שחור גדול, שכובעו כיסה את ראשו, לכתובת סמוכה ברחוב העצמאות באור יהודה, אשר נמצאת מצדו השני של הכביש, מול החנות.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, בשעה 20:25 או סמוך לכך, התקרב הנאשם לחנות במהירות כשהוא מוסווה בחם-צוואר ובמעיל, כמתואר לעיל, וכשהוא נושא בידו את האקדח, עטוף בגרב ובתוכו התחמושת.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם נכנס לחנות, אשר שהו בה באותה העת ר.פ ו-ר.ח, יחד עם הקורבן.",0,0,0,1,0,0,0,0,0,0,0
"משהבחין הנאשם בקורבן, צעד לעברו מספר צעדים, ובמרחק של מטרים ספורים ממנו, ירה לכיוון הקרבן באמצעות האקדח במטרה להטיל בו מום או לגרום לו חבלה חמורה, אך לא הצליח לפגוע בו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ניסה מיד שוב לירות בקורבן באמצעות האקדח, ואולם בשל תקלה באקדח, הקליע נתקע בו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם פעל כאמור באזור מסחר, בלב שכונת מגורים, באופן שיש בו כדי לסכן את חייהם של ר.פ ו-ר.ח.",0,0,0,1,0,0,0,0,0,0,0
"משהתעשת הקורבן, קפץ הוא על הנאשם והחל להיאבק בו בחנות.",0,0,0,1,0,0,0,0,0,0,0
"במהלך המאבק, היכה הנאשם את הקורבן באמצעות האקדח, מספר פעמים, בחלק האחורי של ראשו.",0,0,0,1,0,0,0,0,0,0,0
"הקורבן המשיך להיאבק בנאשם בכניסה לחנות, תוך שמשך והפשיט ממנו את המעיל שלבש ואת החם-צוואר שהיה על צווארו.",0,0,0,1,0,0,0,0,0,0,0
הנאשם השתחרר מאחיזת הקורבן ונמלט מהמקום.,0,0,0,1,0,0,0,0,0,0,0
"בעקבות מעשיו של הנאשם, נגרמו לקורבן חבלות בחלק האחורי של ראשו ומספר חתכים על ידיו.",0,0,0,1,0,0,0,0,0,0,0
"צוין כי האקדח והמחסנית, לרבות הקליעים בה, הינם נשק כהגדרתו בסעיף 144(ג)(1) לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
הנאשם נשא את הנשק והתחמושת בלא רשות על פי דין לנשיאתם.,0,0,0,1,0,0,0,0,0,0,0
"לאור האמור נטען בכתב האישום כי במעשיו המתוארים, ניסה הנאשם לפגוע בקורבן שלא כדין, באמצעות נשק חם, במטרה להטיל בו נכות או מום או לגרום לו לחבלה חמורה.",0,0,0,1,0,0,0,0,0,0,0
"עובדות כתב האישום המתוקן זהות למפורט בכתב האישום המקורי, אלא שבכתב האישום המתוקן נכתב כי כוונת הנאשם במעשיו הייתה להטיל בקרבן מום או לגרום לו לחבלה חמורה, חלף כוונה להמיתו כפי שיוחסה לו בתחילה.",0,0,0,1,0,0,0,0,0,0,0
"למען שלמות התמונה יצוין כי ביום 13.7.2023 נדחתה ברוב דעות, עתירת הנאשם להפנותו למסגרת שיקומית בקהילה סגורה, בטרם ייגזר דינו.",0,1,0,0,0,0,0,0,0,0,0
"ערר שהגיש הנאשם על החלטה זו נדחה, כך בהחלטת בית המשפט העליון (כב' השופט נ' סולברג) מיום 6.9.2023 (בש""פ 5784/23).",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד מירב גבע, הגישה ראיות לעניין העונש, כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
א.	גיליון רישום פלילי של הנאשם (ת/1) ממנו עולה כי לנאשם 13 הרשעות קודמות (יפורט בהמשך).,0,1,0,0,0,0,0,0,0,0,0
ב.,0,0,0,1,0,0,0,0,0,0,0
"גיליון רישום תעבורתי של הנאשם (ת/1), ממנו עולה כי לנאשם 35 הרשעות קודמות, הראשונה משנת 1999 והאחרונה משנת 2022 בגין עבירות תעבורה שונות, לרבות נהיגה תחת השפעת סמים משכרים או משקאות משכרים, נהיגה ללא רישיון נהיגה, אי ציות לשוטר, נהיגה בניגוד למופע אור אדום ברמזור.",0,1,0,0,0,0,0,0,0,0,0
ה.,0,0,0,1,0,0,0,0,0,0,0
"שתי תמונות של המתלונן בצבעי שחור-לבן, הכוללות תיעוד החבלות בראשו (ת/4).",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי מתחם העונש ההולם את העבירות בהן הורשע הנאשם נע בין 6 לבין 9 שנות מאסר בפועל ועתרה להטיל על הנאשם עונש מאסר בפועל שימצא בשליש העליון של המתחם הנטען, לצד מאסר על תנאי, קנס ופיצוי למתלונן.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עמדה על נסיבות ביצוע העבירות וטענה כי מדובר באירוע מתוכנן ולא ספונטני ומתגלגל, על רקע סכסוך משפחות.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הצטייד בנשק חם ובקליעים, נעזר באמצעים כדי להסוות את זהותו ואת האקדח החצי אוטומטי שנשא עמו.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הגיע למקום שבו עבד הקורבן לאחר שווידא כי הוא שוהה שם.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם ירה שתי יריות, האחת ללא פגיעה והשנייה ללא הצלחה בשל תקלה, ועשה כן במרכזה של עיר בתוך חנות סגורה שבה נמצאו מלבד הקורבן גם שניים אחרים.",0,0,0,1,0,0,0,0,0,0,0
נטען כי פוטנציאל הנזק במעשי הנאשם מצוי ברף גבוה ביותר ורק בדרך נס לא הסתיים האירוע בתוצאות חמורות עד כדי מות הקורבן והשניים הנוספים שנכחו במקום.,0,0,0,1,0,0,0,0,0,0,0
נטען כי מעשי הנאשם נשאו פוטנציאל להתלקחות משום שלא ניתן לצפות את תגובתם של הקורבן או מי מהנוכחים במקום.,0,0,0,1,0,0,0,0,0,0,0
"נטען כי העבירות שביצע הנאשם פגעו בצורה משמעותית בערכים המוגנים של כבוד האדם, שלימות הגוף, ביטחון האישי וביטחון הציבור וכן בשלום הציבור והסדר הציבורי.",0,0,0,1,0,0,0,0,0,0,0
"באשר לנזק שנגרם לקורבן, הפנתה ב""כ המאשימה לחבלות הנצפות בתמונות (ת/4).",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לפסיקה, אשר לשיטתה תומכת בעמדתה העונשית.",0,0,0,1,0,0,0,0,0,0,0
"נטען כי עברו הפלילי של הנאשם מכביד, בעברו 13 הרשעות קודמות בגין עבירות אלימות חמורות, סמים ותעבורה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם ריצה ארבע מאסרים מאחורי סורג ובריח, האחרון במשך 58 חודשים בגין עבירות של סחיטה בכוח ובאיומים, עבירות נשק וקשירת קשר.",0,1,0,0,0,0,0,0,0,0,0
"בהקשר זה הפנתה ב""כ המאשימה לכתב האישום ולגזר הדין שניתן ביום 1.3.2012 (ת/2, ת/3) וטענה כי מדובר בעבירות חמורות שבוצעו על רקע קו הלוואות שניהל הנאשם, כאשר במסגרת הקשר סופק רימון שהושלך על המתלונן.",0,0,0,1,0,0,0,0,0,0,0
צוין כי הנאשם הודה ונטל אחריות ובכך חסך זמן שיפוטי יקר ואת הצורך בעדות הקורבן.,0,0,0,0,0,0,0,0,1,1,1
"עם זאת, נטען כי אין להתעלם משתי בקשותיו לחזור בו מהודאתו, כשאחת מהן הוגשה לאחר הצהרתו בפני בית המשפט העליון כי ימנע מהגשתה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לתסקירי שירות המבחן מהם עלה שהנאשם צורך סמים ואלכוהול מגיל צעיר וכי הצעות לטיפולי גמילה נשללו על ידו עד כה.",0,1,0,0,0,0,0,0,0,0,0
נטען כי בשנים 2020-2021 הופנה הנאשם לשירות המבחן בעקבות נהיגה בשכרות ושלל צורך טיפולי.,0,0,0,0,0,0,0,0,0,0,0
"נטען כי הנאשם נעצר בגין הליך זה בחודש דצמבר 2021, זמן קצר לאחר שסרב להצעה טיפולית.",0,1,0,1,0,0,0,0,0,0,0
נטען כי שירות המבחן התרשם שהנאשם בעל דפוסים עברייניים מושרשים וסיגל לעצמו עמדות בעייתיות כלפי החוק וקושי להיענות לגבולות.,0,1,0,0,0,0,0,0,0,0,0
נטען כי המלצת שירות המבחן לדחות את הדיון בעניינו של הנאשם למשך ארבעה חודשים נוכח ההפחתה בסיכון במצבו ומתוך ראיה עתידית לשילובו בטיפול גמילה אינה עומדת בקנה אחד עם האבחנה שלנאשם דפוסים עברייניים.,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי בהינתן כך, הרי שהאינטרס הציבורי מחייב לדחות את המלצת שירות המבחן בעניין שחרור הנאשם לחלופה טיפולית ולגזור על הנאשם את העונש שלו עתרה המאשימה הכולל מאסר ממושך בפועל.",0,0,0,1,0,0,0,0,0,0,0
מטעם ההגנה נשמעו עדויותיהם של העדים הבאים:,0,0,0,1,0,0,0,0,0,0,0
"א.	א.ר, נפגע העבירה, מסר כי הוא מכיר את הנאשם מאז היותו ילד.",0,1,0,0,0,0,0,0,0,0,0
א.ר.,0,0,0,1,0,0,0,0,0,0,0
"מסר כי בשיחותיו עם ב""כ המאשימה הביע כעס כלפי הנאשם, אולם בחלוף הזמן סלח, מחל והתפייס עם הנאשם.",0,1,0,0,0,0,0,0,0,0,0
"א.ר אמר שלנאשם יש ""נשמה טובה"", ואכפת לו ממנו וממשפחתו, הכיר את הוריו וידע לציין שיש לו ילד שאינו בריא.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, הוא כלל לא אושפז בעקבות תקיפתו על ידי הנאשם.",0,1,0,0,0,0,0,0,0,0,0
ביקש כי תינתן לנאשם הזדמנות לשוב לדרך הישר.,0,0,0,1,0,0,0,0,0,0,0
"כשנשאל על הרגשתו לאחר אירוע התקיפה, השיב כי חשש לחייו, אך שכח מכך ביום שלמחרת וסבר כי הנאשם פעל כפי שפעל משום שמשהו ניהל אותו.",0,0,0,1,0,0,0,0,0,0,0
"יצחק מונסנגו, מדריך נגמלים בבית המעצר.",0,1,0,0,0,0,0,0,0,0,0
"לגביו הסכימו ב""כ הצדדים כי עדותו תיחשב כעדות מפי מכר של הנאשם ולא תיחשב כעדות מפי איש טיפול מקצועי.",0,0,0,1,0,0,0,0,0,0,0
"מונסנגו מסר כי הוא משמש מדריך לנגמלים מסמים בפרויקט ""ראשית"" בבית המעצר וכי הוא עצמו ""מכור לשעבר"" ובעל עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, הטיפול בבית המעצר הינו טיפול התחלתי המתמקד בדפוסי התנהגות, שימוש בסמים ובאלימות והסתגלות לכללי המקום.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, הנאשם עבר תהליך ממושך, שימש כ""מתאם הבית"" וצלח את הקשיים בהצלחה.",0,1,0,0,0,0,0,0,0,0,0
מונסנגו הדריך את הנאשם במשך כ-15 חודשים והביע דעתו כי יש לתת לנאשם הזדמנות לשקם את חייו.,0,1,0,0,0,0,0,0,0,0,0
ג.,0,0,0,1,0,0,0,0,0,0,0
"רונן שאולוב מסר כי הוא בעל ארגון של תורה וחסד, והכיר את הנאשם בשיעורי תורה שהעביר.",0,1,0,0,0,0,0,0,0,0,0
"שאולוב ציין כי הנאשם מוכר לו כאדם טוב של חסד, שלום, אהבה ונתינה לזולת, כמי שארגן שיעורי תורה ופעל לסייע לאחרים ולנזקקים.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, הנאשם נתן את הלב שלו כדי שאחד יעשה טוב לשני.",0,0,0,0,0,0,0,0,0,0,0
שאולוב התייחס לתמונות שהוצגו בפניו ומסר כי הן מתעדות שיעורים שארגן הנאשם בנושא כיבוד הורים ואהבת הזולת (נ/11).,0,0,0,1,0,0,0,0,0,0,0
שאולוב מסר שאינו מכיר את עברו הפלילי של הנאשם והופתע לגלות שהנאשם נוכח כעצור בבית המשפט.,0,1,0,0,0,0,0,0,0,0,0
ד.,0,0,0,1,0,0,0,0,0,0,0
"אלירן טויטו מסר כי הכיר את הנאשם במהלך שיעור תורה כשלוש שנים קודם לכן, וסיפר כי הנאשם ייסד עמותה המסייעת למשפחות נזקקות ומימן מכיסו הפרטי אירועים למאות אנשים בביתו ללימוד תורה בנוכחות רבנים, ובכלל זאת אפשר לקיים בביתו ועל חשבונו חתונה לזוג צעיר חסר אמצעים כלכליים.",0,1,0,0,0,0,0,0,0,0,0
"טויטו מסר כי בזכות מעשי החסד של הנאשם, קיבלו על עצמם אנשים רבים לעשות מעשי חסד וכיבוד הורים.",0,0,0,0,0,0,0,0,0,0,0
"טויטו שיתף כי בשיחותיו עם הנאשם, אמר לו האחרון שברצונו להשתנות, להשתפר ולחזור בתשובה שלמה.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד אבי כהן, הציג ראיות מטעמו, שחלקן נועדו לתמוך בבקשתו להפנות את הנאשם למסגרת טיפולית, טרם גזירת עונשו, כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
א.,0,0,0,1,0,0,0,0,0,0,0
"מכתב מטעם מזכירת קהילות בוגרים ורכזת קבלה וקליטה ממרכז גמילה ""רטורנו"", מיום 6.6.2022, לפיו הנאשם נמצא מתאים להיקלט במסגרת זו (נ/1, 30.3.2023, נ/8, 15.6.2023).",0,1,0,1,0,0,0,0,0,0,0
"מסמך מטעם קצין כליאה, דניאל דולזנסקי, מיום 1.9.2022, לפיו הנאשם משולב בטיפול הכנה לגמילה מיום 28.7.2022 (נ/2, 30.3.2023).",0,1,0,0,0,0,0,0,0,0,0
"ג.	חוות דעת מטעם ד""ר גילי תמיר, עובדת סוציאלית (להלן: ""ד""ר תמיר"") מיום 29.9.2022 (נ/3, 30.3.2023).",0,0,0,1,0,0,0,0,0,0,0
"ד""ר תמיר פירטה את התרשמותה הקלינית מהנאשם, ובין היתר ציינה כי הנאשם גדל בסביבה משפחתית פתולוגית, כאשר ברקעו פגיעות פיזיות ומיניות.",0,1,0,0,0,0,0,0,0,0,0
"לדבריה, הנאשם מבטא תובנות לגבי התמכרותו, מעשיו ותגובותיו האלימות, מצוי בעיצומו של טיפול גמילה אינטנסיבי בו משתתף באופן קבוצתי ופרטני, משתף בנסיבות חייו, בעומק ההתמכרות ובדפוסי אישיותו ותגובותיו.",0,1,0,0,0,0,0,0,0,0,0
"ד""ר תמיר התרשמה כי הנאשם מבטא מוטיבציה כנה לשילוב בקהילה טיפולית, שבאה לידי ביטוי גם בשינוי התנהגותי ניכר, הן בהימנעות מנטילת תרופות מרשם ומריחואנה והן בהפסקת השימוש בתחליף סם, הימנעות מעימותים ועריכת שינוי בהתנהגותו כדי שיאושר לו להשתלב בפרויקט גמילה.",0,1,0,0,0,0,0,0,0,0,0
"ד""ר תמיר העריכה כי הנאשם מתאים לטיפול ואם ישולב בו הרי שסיכוייו להשלימו הינם גבוהים.",0,0,0,1,0,0,0,0,0,0,0
"צוין כי הנאשם שולב בפרויקט ""ראשית"", מקיים סדר יום אינטנסיבי הכולל טיפול פרטני, קבוצתי ודרישות התנהגות ומשמעת נוקשות.",0,1,0,0,0,0,0,0,0,0,0
"ד""ר תמיר ציינה כי על פי התרשמותה, יכולתו של הנאשם להתמיד בתהליך הטיפולי האינטנסיבי ולהימנע מעימותים עם עמיתיו, מבטאת שינוי התנהגותי משמעותי שערך הנאשם והפחתה ניכרת בסיכון לאלימות מצדו.",0,1,0,0,0,0,0,0,0,0,0
"החלטת בית המשפט העליון (כב' השופט סולברג) בבש""פ 6247/22 מיום 2.10.2022 בבקשה להארכת מעצר לפי סעיף 62 לחוק המעצרים, שבה צוין כי נמסר שהנאשם מצוי בהליך טיפולי בבית המעצר, מודע לנחיצותו ומעוניין להתקדם בו (נ/4, 30.3.2023).",0,1,0,1,0,0,0,0,0,0,0
"מכתב שערכה יסמין בזוב, עובדת סוציאלית בבית מעצר תל אביב, מיום 10.11.2022 (נ/5, 30.3.2023, נ/4, 15.6.2023), לפיו הנאשם שולב במהלך מעצרו בתכנית ""ראשית"" לצורך הכנה לגמילה, החל מיום 28.7.2022.",0,1,0,1,0,0,0,0,0,0,0
"צוין כי הנאשם משתף פעולה עם גורמי הטיפול, מפתח יחסי אמון, משתף בתכנים אישיים מחייו באופן אותנטי וניכר כי עורך מאמצים לתהליך השינוי ומצליח לחבר מכורים נוספים לתהליך ולהוות דוגמה עבורם.",0,1,0,0,0,0,0,0,0,0,0
"צוין כי הנאשם זקוק להימצא במסגרת סמכותית ואינטנסיבית, על מנת להשתפר בקבלת סמכות והעמדת גבולות לעצמו ונראה כי יכול להיתרם מטיפול בהתמכרות בקהילה.",0,1,0,1,0,0,0,0,0,0,0
"צוין כי ביום 11.10.2022 שימש הנאשם כמתאם התכנית, תפקיד הדורש בגרות, בשלות ואחריות ונמצא מתאים לכך על אף שנמצא בתחילת דרכו.",0,1,0,0,0,0,0,0,0,0,0
נמסר כי לנאשם נרשמו 3 עבירות משמעת ובבדיקת שתן שנערכה במועד סמוך לעריכת המסמך לא נמצאו ממצאי סם.,0,0,0,0,0,0,0,0,0,0,0
ו.,0,0,0,1,0,0,0,0,0,0,0
"טבלה המפרטת חלוקת תפקידים בפרויקט ""ראשית"", שבה צוין כי התפקיד ששימש הנאשם כ""מתאם"" מוגדר כ""עומד בראש הפרויקט ומהווה חוליה מקשרת בין המטופלים לצוות, אחראי על הוצאה לפועל של סדר היום בפרויקט ועל התנהלות תקינה, מקבל דיווחים מהסגן"" (נ/6, 30.3.2023).",0,0,0,1,0,0,0,0,0,0,0
ז.,0,0,0,1,0,0,0,0,0,0,0
"מסמך שערכה המטפלת יסמין מיום 1.12.2022, שכלל התייחסות חיובית לדרכו של הנאשם בפרויקט ""ראשית"" (נ/7, 30.3.2023; נ/6, 15.6.2023).",0,0,0,1,0,0,0,0,0,0,0
ח.,0,0,0,1,0,0,0,0,0,0,0
"תמונות המתעדות פעילות התנדבותית שבה, כך נטען, לקח הנאשם חלק (נ/8, 30.3.2023).",0,1,0,1,0,0,0,0,0,0,0
ט.,0,0,0,1,0,0,0,0,0,0,0
"מסמכים רפואיים ממחלקת ילדים המטו-אונקולוגיה ביחס לאחד מילדיו של הנאשם (נ/9, 30.3.2023).",0,1,0,0,0,0,0,0,0,0,0
י.,0,0,0,1,0,0,0,0,0,0,0
"מסמך ממרפאת מודעות שנערך על ידי ד""ר עודד רוזנברג מיום 11.8.2022, לפיו הנאשם מטופל בסבוטקס מתאריך 20.5.2021 (נ/1, 15.6.2023).",0,1,0,0,0,0,0,0,0,0,0
יא.,0,0,0,1,0,0,0,0,0,0,0
"רישיון שניתן לנאשם להחזקה ושימוש בסם מסוכן מסוג קנביס, שתוקפו מיום 13.3.2022 ועד ליום 10.8.2022 (נ/2, 15.6.2023).",0,0,0,0,0,0,0,0,0,0,0
יב.,0,0,0,1,0,0,0,0,0,0,0
"2 מחברות שמילא הנאשם בכתב ידו במסגרת תכנית ""ראשית"", כאשר על אחת נרשם ""עבודה עצמית, דפוסי התנהגות והתמודדות מול אירועים"" ועל השנייה נרשם ""עבודת דפוסי התנהגות וזיהוי סימנים ורגשות"" (נ/3, 15.6.2023).",0,0,0,1,0,0,0,0,0,0,0
יג.,0,0,0,1,0,0,0,0,0,0,0
"מכתב מאת הנאשם הממוען ליסמין מיום 28.11.2022, שבמסגרתו הודה לה על האמון, ההזדמנות והליווי בהליך הטיפולי (נ/5, 15.6.2023).",0,0,0,0,0,0,0,0,0,0,0
יד.,0,0,0,1,0,0,0,0,0,0,0
"החלטת בית המשפט העליון (כב' השופט ע' גרוסקופף) בבש""פ 4419/23 מיום 12.6.2023 הדוחה ערר שהוגש על החלטת בית משפט זה מיום 30.5.2023 (נ/7, 15.6.2023)",0,0,0,1,0,0,0,0,0,0,0
טו.,0,0,0,1,0,0,0,0,0,0,0
"מכתב מטעם מר קובי ברכה, עובד באגף הרווחה בעיריית קריית אונו, מיום 19.9.2023 (נ/10, 21.9.2023).",0,0,0,1,0,0,0,0,0,0,0
"מר ברכה ציין במכתבו כי היה חבר של אביו של הנאשם, והוא מכיר את הנאשם מהעיר אור יהודה.",0,1,0,0,0,0,0,0,0,0,0
"מר ברכה ציין כי בעבר, עם שחרורו של הנאשם מהכלא, הוא ניסה לסייע לנאשם למצוא עבודה, אך מעסיקים רבים סירבו להעסיקו.",0,1,0,0,0,0,0,0,0,0,0
"לימים, הנאשם הקים עסק להשכרת טרקטורונים.",0,1,0,0,0,0,0,0,0,0,0
