text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19.א.",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  2, 10א",0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2א",0,0,0,1,0,0,0,0,0,0,0
* בית המשפט גזר את דינו של נאשם שהורשע בעבירות סמים.,0,0,0,0,0,0,0,0,0,0,0
"הוטלו על הנאשם 18 חודשי מאסר לריצוי בפועל, לצד ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו ב-13 עבירות של סחר בסמים מסוכנים ובעבירה נוספת של החזקת סמים שלא לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,1
"בנוסף, הורשע בשני תיקים מצורפים.",0,0,0,1,0,0,0,0,0,0,0
"בית המשפט גזר את דינו של הנאשם, ופסק כלהלן:",0,0,0,1,0,0,0,0,0,0,0
"כתב האישום כולל אישומים רבים, אך כולם מתארים עבירות שהנאשם ביצע בסמיכות זמנים, מרביתם במהלך חודש אחד, באותו אופן ושיטה, ובחלקם מדובר גם באותם רוכשים.",0,0,0,1,0,0,0,0,0,0,0
"סמיכות הזמנים, החזרה על השיטה והשימוש באותו אמצעי לביצוע הסחר, מלמדים על פרשייה עבריינית אחת, שבין סעיפיה קשר הדוק.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, יש לקבוע מתחם עונש אחד לכלל האישומים, אשר ישקף את החזרה על העבירות.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ביצע את עבירות הסחר בסמים באמצעות יישומון הטלגראס, אשר שימש עבורו אמצעי נוח להשגת לקוחות שירכשו את הסמים.",0,0,1,1,0,0,0,0,0,0,0
"החזרה על העבירות בפער זמנים מצומצם, מעידה על תקופה שבה הנאשם עסק בסחר בסמים כדבר שבשגרה, כדרך להפקת רווחים בקלות ובמהירות.",0,0,0,0,0,0,0,0,0,0,0
"בהתחשב במכלול השיקולים בעניינו של הנאשם ובשיקולי הענישה בעבירות שהנאשם הורשע בהן, יש להטיל על הנאשם 18 חודשי מאסר ויום אחד לריצוי בפועל, מאסר על תנאי, קנס בסך 3,000 ₪, התחייבות ופסילה על תנאי.",1,0,0,1,0,0,0,0,0,0,0
