text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ מאשימה עו""ד שרי באריקי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד שוקרי אבו טביק",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם בעצמו ואמו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144 (א), 144(ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הנוער (שפיטה, ענישה ודרכי טיפול), תשל""א-1971: סע'  24 (1), 24 א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם XXX (להלן: ""הנאשם""), יליד 1.06, הודה בתאריך 2.4.24 בכתב אישום מתוקן, בעבירה של החזקת נשק, אביזר נשק ותחמושת– לפי סעיף 144 (א) לחוק העונשין, תשל""ז - 1977 (להלן: ""החוק"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, במועדים הרלוונטיים, בתקופה הרלוונטית לכתב האישום נהג הנאשם לישון במתחם משפחת XXX )להלן: ""המתחם"") .",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 30.5.23 בשעה 07:00 או בסמוך לכך, שהה הנאשם בחדר האורחים כאשר בחדר ישנם מחסנית לאקדח טעונה ב 24 – כדורים (להלן: ""המחסנית"")  וכן אקדח חצי-אוטומטי מסוג ""גלוק"" שמספרו 939מ ובתוכו מחסנית תואמת מלאה ב 13 - כדורים, אשר בכוחו להמית (להלן: ""האקדח"").",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בהבחינו בשוטרים, עטף הנאשם את המחסנית בגרב לבנה ואת האקדח בגרב לבנה נוספת, יצא במהירות מחדר האורחים, זרק את הגרביים על הגג הקרוב, חזר לחדר האורחים, נשכב על הספה והעמיד פני ישן.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
תסקירי שירות המבחן והשתלשלות ההליך בתמצית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תסקיר שירות המבחן מיום 6.10.24 מפרט את נסיבותיו האישיות והמשפחתיות המורכבות של הנאשם בהרחבה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתמצית, הנאשם בן להורים פרודים במשפחה ברוכת ילדים.XXXX.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ואמו מסרו כי קיים סכסוך משפחות בו מעורבת משפחתם וכי הם חרדים לצאת מן הבית .,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי שניהם חווים חרדה אמתית  וחשש לצאת את הבית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
תפקודו של הנאשם במסגרות החינוך לאורך השנים תואר כתקין.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"טרם מעצרו למד בכיתה י""א בתיכון XXX.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"רכזת השכבה תיארה אותו כנער חיובי בבסיסו ,בעל קשיים לימודים משמעותיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מיעט לקיים קשרים חברתיים וישב בעיקר עם אנשי הצוות .,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לא היה מעורב בבעיות משמעת או אלימות במסגרת .,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מעצרו לא שב ללימודים ,בעיקר נוכח חששו לצאת מן הבית בשל סכסוך משפחתי ממושך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מדובר במעמד משפטי שני עבור הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בדצמבר 2021 משפטו הסתיים בדרכי טיפול ,שכללו התחייבות להימנע מעבירות נוספות ,קנס -ו 45 שעות של""צ אותן השלים בצורה טובהXXX.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בנוסף נמסר כי לנאשם  נפתח תיק נוסף מיום  1.8.24המייחס לו עבירות של ירי מנשק חם והיזק לרכוש במזיד.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בקשר עם שירות המבחן, בתיק הקודם, שיתף פעולה באופן חלקי בלבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מעצרו בתיק הנדון, שיתפו הנאשם ואמו פעולה בצורה טובה מבעבר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הם הגיעו למספר פגישות ,חלקן פרונטאליות ואחרות מקוונות .",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת ,הקשר עם הנאשם נותר שטחי ולא ניתן היה להעמיק את השיח בתחום העבירה או בכלל .",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כחלק מהניסיון להקל עליו לקיים שיח טיפולי כן ופתוח יותר ,הופנה לקבוצה טיפולית מקוונת בשפה הערבית .",0,1,0,0,0,0,0,0,0,0,0,0,0,0
גם בקבוצה זו השתתפותו הייתה חלקית והוא מיעט לדבר .,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נעשה ניסיון להפנותו לקבוצה טיפולית בתחום העבירה, אולם הוא מסר כי אינו יכול לצאת את ביתו בשל האיום על חייו .",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי אינו פנוי להעמקת תהליך טיפולי ,שכן עסוק מאוד באיום שחווה על חייו וחיי משפחתו .",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף ,ניכר כי אינו מכיר בצרכים טיפוליים כלשהם והמוטיבציה שלו לטיפול נמוכה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנוכח כל האמור ובעיקר נוכח כך שאינו מזהה תחומים בהם זקוק לסיוע ועליו לערוך בהם שינוי ,לא ניתנה המלצה טיפולית בעניינו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אולם שירות המבחן הבהיר כי באם יבטא במעמד הדיון רצון בהעמקת הקשר הטיפולי ויתחייב להגיע לפגישות כולל הפנייתו לקבוצה טיפולית, תומלץ דחייה בת בשלושה חודשים נוספים ומתן צו השגחה זמנית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בדיון שהתקיים ביום 13.10.24 לא התייצב הנאשם ובא כוחו מסר כי בשל הסכסוך המשפחות הוא לא יוצא מהבית ולכן לא יכול להגיע לבית משפט.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לנוכח האמור הדיון נדחה והורתי על הבאתו בליווי משטרתי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
טעוני הצדדים בתמצית,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה חזרה תחילה על עקרי כתב האישום וטענה כי יש לתת משקל לחומרה לגילו של הנאשם בעת ביצוע העבירה (17.4), עת היה קרוב לגיל בגירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף טענה כי מדובר בעבירה חמורה שהפכה למכת מדינה הפוגעת בערכים מוגנים רבים, בעיקר הגנה על שלום הציבור ובטחונו, מאחר ומדובר בפוטנציאל של פגיעה תמידי וחמור (נזק גופני מכוון, תאונות, איום, שימוש עברייני וכד').",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, ישנה חומרה יתרה בכך שהנשק היה טעון במחסנית, ובתגובה של הקטין לחיפוש של המשטרה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לטענתה, הגישה המחמירה של ענישה בעבירות נשק באה לידי ביטוי בחקיקה ובפסיקה והגישה פסק דין אשר לטענתה תומך בעתירתה ואת הנחיית פרקליט המדינה בעניין זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין הנסיבות האישיות טענה ב""כ המאשימה כי הנאשם קיבל אין ספור הזדמנויות לגשת לשירות המבחן ומשלא עבר הנאשם טיפול, הרי שאין יכולת לאמוד את סיכויי השיקום שלו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד התייחסה לעברו הפלילי של הנאשם וגם לעבודה שגם בהליך הקודם לא נרשמה מידה מספקת של שיתוף פעולה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה עתרה להטיל ענישה ממשית של 15 חודשי מאסר בפועל תוך שהיא מדגישה את גילו הבוגר יחסית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, עתרה להטיל ענישה, לפי סעיף 24 א לחוק הנוער, גם על הורי הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי פסק הדין שהגישה המאשימה משקף חומרה משמעותית בנסיבות שאינה מצויה בנאשם שכאן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הדגיש כי הנאשם לא מסוכסך באופן אישי אלא משפחתו המורחבת  -סכסוך מוכר למשטרה שמזהירה את המשפחה מפעם לפעם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוסיף כי העבירה בוצעה לפני למעלה משנה כאשר במעצר ממש מיום 30.5.2023 ועד 18.6.2023 ובהמשך, היה עצור באיזוק אלקטרוני 8 חודשים עד יום 21.2.2024.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ציין כי לא נרשמו הפרות והייתה הקפדה מלאה על התנאים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ הנאשם, הנאשם לקח אחריות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הקטין לא מתגורר במתחם והוא נוהג לישון שם בחדר האורחים מידי פעם, כאשר האקדח היה בתוך חדר אורחים והוא אינו קשור בלעדית לאקדח.",0,0,1,1,1,0,0,0,1,0,0,0,0,0
ברגע שהקטין ראה את כוח המשטרה הוא נבהל ולקח את האקדח מאחר וחשש שיקשרו אותו לאקדח וזרק אותו ואז חזר לחדר.,0,0,1,1,1,0,1,1,1,0,0,0,0,0
מדובר בהחזקה קצרה ביותר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
טען כי לא ניתן  להתעלם מהנסיבות שמונעות ממנו לצאת לעשות טיפול ואין זה הוגן להעניש אותו מעת שהוא אינו יוצא כי הוא חושש לחייו זה ולא כי הוא לא רוצה שיתוף פעולה עם שירות המבחן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לטענתו המפגשים בזום נכשלו בשל קשיי שפה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
במעמד הדיון אמרה אמו של הנאשם  שהוא מתנהג בסדר בבית ולא יוצא לשום מקום בגלל הסכסוך.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
היא ביקשה שלא להשית עליו עונש מאסר בגלל שהיא חוששת לשלומו בכלא כי יש שם משתפי פעולה ומאחר ויהיה לה מאוד קשה לבקר אותו ולהכניס לו קנטינה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בדברו האחרון אמר הנאשם שהוא עשה טעות, והיה רוצה לשתף פעולה עם שירות המבחן, אבל הוא לא יכול, כי כל יציאה מהבית מסכנת את חייו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, פעם אחת הלך לקצינת XXXX הוא מסר כי נציגי המשטרה מגיעים אליהם כל שבועיים ואומרים להם לא לצאת מהבית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
רבות נאמר ביחס לסכנה הגלומה בעבירת החזקת הנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לאמור, ראוי לציין כי קשה לשקף את חומרת העבירות בהן הודה הנאשם על הכתב.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ברור שהחומרה אינה גלומה אך בפוטנציאל הסיכון ההרסני לפגיעה,  אלא גם בעצם התופעה של החזקת כלי נשק שלא ברישיון והתפשטותה, תוך יצירת ""חלופת חוק"" בלא חוק, עד כדי תת תרבות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
'התופעה של החזקת נשק שלא כדין על ידי אזרחים מהווה איום על שלום הציבור ועל הסדר הציבורי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היא התשתית ו'הגורם בלתו איין' (causa sine qua non) למגוון רחב של עבירות, החל בעבירות איומים ושוד מזוין, המשך בעבירות גרימת חבלה חמורה וכלה בעבירות המתה...",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על כן, המאבק בתופעות האלימות החמורות בחברה הישראלית בהן נעשה שימוש בנשק מחייב, מעבר למאמץ 'לשים יד' על כלי הנשק הבלתי חוקיים הרבים שבידי הציבור, גם ענישה מחמירה ומרתיעה בעבירות נשק, לרבות על עצם החזקה או רכישה שלא כדין של נשק...",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח האמור, אכן ניכרת בפסיקה מגמה עקבית של החמרה בענישה כלפי מבצעי עבירות בנשק - ""על רקע המציאות אותה אנו חווים למרבה הצער מדי יום, אנו עדים לקריאה ציבורית נרגשת להגברת האכיפה כלפי עבירות נשק – ולהחמרה במדיניות הענישה הנוהגת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית משפט זה לא נותר אדיש למול השימוש הגובר בנשק חם, והדגיש לא אחת את הצורך בענישה מחמירה ומרתיעה כלפי השימוש בו לשם פתרון סכסוכים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
זאת במיוחד כאשר השימוש בו נעשה בסביבת בתי מגורים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
..,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאז האמור, זרם דם רב במחוז ואך לפני כחודשיים נהרגו בגין סכסוך משפחות, ברחובה של עיר, ארבעה אנשים, מתוכם, שלושה בני משפחה אחת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נסיבות העבירה גם הן אינן מן הקלות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בבש 625/82 [חלמי אבו מוך נ' מד""י] ניסה השופט בך לסווג את עבירות החזקת הנשק שלא כדין בהתאם לקבוצות הבולטות שבהן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אלא שההחלטה ניתנה בשנת 83' ומאז המציאות טפחה על פנינו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"קשה לקבוע שנשק משמש ל""הגנה עצמית"" לצורך ""המשפחה או החמולה"" כאשר בפועל מדובר בהגנה ""התקפית"" ומפלס הדמים עולה.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
מדובר בסטאטוס.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתת תרבות שגובה בפועל מחירים כבדים, וברור שכיום החזקת נשק בנסיבות שכאן, ראויה למסר תקיף שלא יהא בו כדי ל""הכיל"" תופעות אלו, אלא למגר אותן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם החזיק נשק עם מחסנית מוכן להפעלה ובמחסנית נוספת.,0,0,1,1,1,0,1,1,1,0,0,0,0,0
"לא ניתן לקבל את גרסת הסניגור המלומד באשר להיות הנאשם ""שומרוני מזדמן"" והתנהלותו הפעילה של הנאשם, כפי המתואר בכתב האישום – אלו הנסיבות המחייבות – אינן מתיישבות עם טיעון זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לסיכויי השיקום, הרי שאין זו הפעם הראשונה שהנאשם עומד לדין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם הרשעה קודמת בעברו עת היה כבן 14.6 XXX בעבירת רכוש שאינה מן הקלות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט לנוער אינו ממהר להרשיע בגיל שכזה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהליך דאז, בפועל, לא שיתף הנאשם פעולה עם גורמי הטיפול למרות חיזורים שנעשו אחריו ולא שיקף תובנה לחומרת מעשיו ומצבו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"גם בהליך שכאן, מהניסיונות שנעשו על ידי שירות המבחן לרתום אותו להליך שכזה, תוך גמישות מרבית נוכח מצבו (כולל מפגשים באמצעות הזום), עלה הרושם כי הנאשם אינו משקף תובנה לצרכיו הטיפוליים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם לא גילה מוטיבציה, ואף ששולב בקבוצה מקוונת בשפה הערבית התנהלותו הייתה שטחית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כלומר, קשה לקבל את הטענה שהבעייתיות בהליכי השיקום שכשלו, נעוצה אך במצבו של הנאשם כתוצאה מן הסכסוך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד יש לציין כי הטענה לפיה הנאשם הינו קורבן של סכסוך משפחות ולא חלק ממנו – לא הייתה בבחינת עובדה מוסכמת וידועה בין הצדדים ולא נרשמה בעובדות כתב האישום.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לצד האמור, יש כמובן להתחשב בעובדה שהנאשם הודה ובפניי הביע חרטה מילולית על מעשה העבירה, היה עצור ממש משך תקופה ולאחר מכן כשמונה חודשים עצור באזוק, בלא הפרות כמו גם בהיבטים מסוימים שנגזרו עליו כתוצאה מן סכסוך המשפחות.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"כקו מנחה לענישה במקרים דומים, ומבלי להיכנס לתיקון 113 שאינו חל בבית משפט לנוער:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בענ""פ 58684-08-18 [מחוזי מרכז לוד] שהוזכר מעלה ביחס לכתב אישום בנסיבות דומות [ נאשם כמעט בן 18 שהחזיק אקדח עם מחסנית בביתו] החליטה ערכאת הערעור לקבל את ערעור המדינה ותוך שהובהר שהיא אינה ממצה את הדין עם הנאשם נגזרו על הנאשם 4 חודשי מאסר.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
להדגיש שבעניינו התקבל תסקיר חיובי שהמליץ על דרכי טיפול וההחלטה ניתנה לפני כחמש שנים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בענ""פ 37539-05-24 [מחוזי מרכז לוד] קטין על סף בגירות שהחזיק עבור אחר תחת מיטתו אקדח טעון ובו מחסנית עם שמונה כדורים ומחסנית נוספת עם כדורים תקופה משמעותית באיזוק, הליך שיקומי משמעותי ותסקיר חיובי נדון לחמישה חודשי עבודת שירות.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"כאמור במקרה שכאן, מדובר במעמד משפטי שני, נאשם בסף בגירות, לאורך השנים לא שיתף הנאשם פעולה עם שירות המבחן ואין בעניינו כל הליך שיקומי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח מכלול הנסיבות האמורות, תוך הקשבה לרצון המחוקק במדיניות הקשחה והחמרה בענישה ובשים לב להיעדר שיקום של ממש בעניינו של הנאשם יש מקום לגזירת מאסר, בפועל של ממש תוך הבאה בחשבון של ימי מעצרו בפועל ובאיזוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור כל האמור לעיל, אני מחליט להרשיע את הנאשם עפ""י סעיף 24 (1) לחוק הנוער (שפיטה, ענישה ודרכי טיפול), תשל""א – 1971 וגוזר את דינו כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אני גוזר על הנאשם עונש מאסר בפועל של 6 חודשים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתוך תקופת המאסר ינוכו הימים בהם שהה הנאשם במעצר מאחורי סורג ובריח בגין תיק זה בהתאם לחישוב שב""ס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אני גוזר על הנאשם   7 חודשי מאסר אותם ירצה, אם תוך 24  חודשים מיום שחרורו ממאסר יעבור שוב עבירות  של החזקה, נשיאה או שימוש בנשק/תחמושת.",1,0,1,0,0,0,0,0,0,0,0,0,0,0
