text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"נוכחים: ב""כ המאשימה עו""ד דן כהן",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד אסף טל",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הובא באמצעות שב""ס",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד., 40י.",0,0,0,1,0,0,0,0,0,0,0
"ביום 7.10.15 הורשע הנאשם, במסגרת הסדר דיוני, בעבירות של ייבוא סם מסוכן, עבירה לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973, והחזקת סם מסוכן שלא לצריכה עצמית, עבירה לפי סעיף 7(א)+(ג) רישא לפקודה.",0,0,0,0,0,0,0,0,0,0,0
"הוסכם בין הצדדים להפנות את הנאשם לשירות המבחן, לקבלת תסקיר בעניינו.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום, ביום 1.1.15 טס הנאשם מישראל לברזיל, ובמועד שאינו ידוע במדויק, עובר ליום 20.1.15, קיבל הנאשם בברזיל מאחר שזהותו אינה ידועה סם מסוכן מסוג קוקאין במשקל 1,977 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"בלילה שבין 19.1.15 ליום 20.1.15 נחת הנאשם בנמל התעופה בן גוריון ונשא בכליו את הסם האמור, שהוסלק בתוך שני פסלים.",0,0,1,1,0,1,0,0,0,0,0
הנאשם עצור בגין תיק זה מיום 20.1.15.,0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה, כי הנאשם רווק בן 30, עלה ארצה בשנת 1991 עם משפחתו, השלים 12 שנות לימוד והוא בעל תעודת בגרות חלקית, והשלים שירות צבאי מלא כמאבטח מתקנים.",0,1,0,0,0,0,0,0,0,0,0
"תאר צריכת סמים לעתים רחוקות בנסיבות חברתיות במהלך שירותו הצבאי, וכן צריכת אלכוהול בשל קשיי התמודדות בהתנהלות בוגרת ועצמאית.",0,1,0,0,0,0,0,0,0,0,0
"עבד תקופה ממושכת כמנהל בית דפוס, אולם עובר למעצרו התגורר בגפו בדירה שכורה ועבד בשליחויות ובשיפוצים.",0,1,0,0,0,0,0,0,0,0,0
"אביו סובל ממחלת הסוכרת ומוגדר כנכה ע""י הבל""ל, אמו אינה עובדת, והוא בקשר רופף עם הוריו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם נעדר הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
"ביחס לביצוע העבירה תאר מעורבות עם גורמים שוליים, בין היתר בעקבות חובות הימורים שצבר.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו פעל מתוך תחושת לחץ ואיום, אולם קיבל אחריות על התנהלותו.",0,0,0,0,0,0,0,0,0,1,0
"ציין כי מאז מעצרו ניתק קשריו השוליים, הינו נקי מסמים ופנה בבקשה לקבלת סיוע משפטי בשל חובותיו.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת מעצרו השתתף בסדנאות ובפעילויות חינוך, ומתקבל הרושם כי לנאשם כוחות לעבור שינוי אולם הוא זקוק להמשך תמיכה וליווי.",0,1,0,0,0,0,0,0,0,0,0
"להתרשמות שירות המבחן, העבירות מהוות ביטוי להתדרדרות והסלמה במצבו של הנאשם, כמו גם לדפוסי חשיבה והתנהגות שוליים ובעייתיים, אולם מעצרו עצר את תהליך ההתדרדרות ומהווה גורם מרתיע, וכיום הוא מכיר בבעייתיות מעשיו, חש חרטה ומבטא רצון לקיים אורח חיים נורמטיבי ותהליך טיפולי מחוץ לכותלי הכלא.",0,1,0,0,0,0,0,0,1,0,0
"בנסיבות אלה העריך שירות המבחן כי קיים סיכון להישנות עבירות, וכי השתלבותו של הנאשם בטיפול במסגרת שירות המבחן עשויה לסייע בהפחתתו.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך הומלץ להסתפק בתקופת מעצרו, ולהטיל עליו צו מבחן למשך שנה, במהלכה ישולב בטיפול ייעודי הממוקד בעבריינות ויועמק האבחון בנושא ההתמכרויות, כולל שימוש בסמים, אלכוהול והימורים.",0,0,0,0,0,0,0,0,0,0,0
"כן הומלץ להטיל על הנאשם של""צ בהיקף של 220 שעות, ועונש מאסר מותנה משמעותי.",0,0,0,1,0,0,0,0,0,0,0
"מטעם הנאשם העידה אחותו, הגב' ליאורה איזמאילוב, ומסרה כי היא אם לשלושה ילדים קטנים, וכי הנאשם הינו אדם טוב שככל הנראה מעד עקב חובות.",0,1,0,0,0,0,0,0,0,0,0
"לדבריה היא עצמה קיבלה שיחות טלפון מאימות בעקבות חובותיו, והם בחרו שלא לשתף את הוריהם בדבר מעצרו של הנאשם על מנת לא להסב להם צער וקושי, במצבם הרפואי הלקוי.",0,1,0,0,0,0,0,0,0,0,0
"כן העיד אחיו, מר אלי מזרחי, ומסר כי הנאשם אדם חרוץ, שרת בצבא ביחידת דובדבן, תרם לחברה, לא ידע על הסתבכותו של הנאשם בחובות עובר למעצרו והדבר אינו מאפיין אותו.",0,1,0,0,0,0,0,0,0,0,0
"בת זוגו של הנאשם, הגב' ליאת מצליח, מסרה כי נפרדה מהנאשם בין היתר בעקבות חובותיו, וכי חידשה את הקשר עם הנאשם לאחר מעצרו.",0,1,0,0,0,0,0,0,0,0,0
לדבריה הנאשם הוא אדם אחראי ומעד.,0,1,0,0,0,0,0,0,0,1,0
"ב""כ הנאשם הפנה לאסופת מסמכים ובהם תלושי שכר ממקום עבודתו הקודם של הנאשם (ארד המרכז לצילומי צבע בע""מ),תעודת שחרור מהצבא, כתב תביעה שהוגש כנגד הנאשם מטעם בנק דיסקונט ע""ס 60,000 ₪, מסמך רפואי ע""ש אם הנאשם ממנו עולה כי זו זומנה לבדיקה מקדימה לניתוח במחלקת אף אוזן גרון.",0,1,0,0,0,0,0,0,0,0,0
"לטענת ב""כ הנאשם ואחות הנאשם, האם עברה את הניתוח במועד הטיעונים לעונש.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עמד על כך שהנאשם ייבא ארצה כמות גדולה של כ-2 ק""ג של סם מסוכן מסוג קוקאין, והפנה לפוטנציאל הנזק של סם זה, כפי שנקבע בפסיקה, ולצורך להעניש בחומרה את כל החוליות בשרשרת יבוא הסם, תוך העדפת האינטרס הציבורי על פני נסיבותיו האישיות של הנאשם.",0,0,0,0,0,0,0,0,0,0,0
"אשר להמלצות תסקיר שירות המבחן נטען, אלה אינן מתיישבות עם הסיכון שנקבע ביחס להישנות העבירות.",0,0,0,1,0,0,0,0,0,0,0
"בשים לב לכמות הסם ולטיבו טוען ב""כ המאשימה כי מתחם העונש ההולם נע בין 6 ל-9 שנות מאסר, וכי בהתחשב בגילו של הנאשם ובהיעדר עבר פלילי, יש להשית עליו 7 שנות מאסר בפועל, כמו גם עונש מאסר מותנה וקנס משמעותי.",0,0,0,0,0,0,0,0,0,0,0
"כתימוכין לעתירתו, הפנה ב""כ המאשימה לפסיקה כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עמד על קשייו של הנאשם, על גילו הצעיר והיעדר עבר פלילי, על המצוקה הכלכלית שליוותה אותו מילדות, על מצבם הבריאותי הרעוע של הוריו, ועל כך שביצע שירות צבאי מלא על אף קשיים אלה.",0,1,0,0,0,0,0,0,0,0,0
"כן טען כי המעשים בוצעו על רקע חובות, וכי הנאשם אוים לבצע מעשים אלה, אם כי לא הועלתה ע""י ב""כ הנאשם טענת הכורח.",0,0,0,1,0,0,0,0,0,0,0
