text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה עו""ד נתי בן חמו",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים וב""כ עו""ד מוחמד עווד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 144, 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שני הנאשמים, שהינם אב ובנו, הורשעו על-פי הודאתם שניתנה במסגרת הסדר טיעון, בעבירה של החזקת נשק שלא כדין לפי סעיף 144(א) לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על-פי עובדות כתב-האישום המתוקן, נאשם 1 הינו בנו של נאשם 2 והם מתגוררים בבניין משותף בשכונת א-טור בירושלים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עימאד שאער הוא גיסו של הנאשם 1 וחתנו של הנאשם 2 (להלן: הגיס).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 20.3.2013, בסמוך לשעה 17:00, הגיע הגיס לביתם של הנאשמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הגיס מסר לנאשם 1, ששהה אותה עת על גג ביתו ביחד עם הנאשם 2, שקית בצבע אדום ובה מטען צינור עם פתיל, שני אקדחים ובהם מחסניות עם כדורים, מחסנית ובה 6 כדורים, קופסת סיגריות ובה 6 כדורי אקדח, ערכה לניקוי אקדח, שני נרתיקי אקדח, קופסה ריקה של כדורי אקדח, ו- 4 קופסאות גפרורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הגיס ביקש מהנאשם 1 להחביא את השקית אצלו עד שישוב לקחת אותה, ונאשם 1 הסכים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 השאיר את השקית על הגג מספר דקות, ואז לקח את השקית והניח אותה במחסן הנמצא בחצר הבית.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"למחרת, ביום 21.3.2013 בשעות הערב, שמע הנאשם 1 מאחותו כי הגיס נעצר, והבין כי ייתכן שהשקית שנתן לו הגיס קשורה למעצרו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לאחר מכן נכנס הנאשם 1 למחסן, אחז בידיות השקית, ובידו השנייה מישש מבחוץ וחש כי בשקית יש אקדח.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הנאשם 1 החזיר את השקית למקומה במחסן, ומיהר לספר לאביו, הנאשם 2, כי קיבל שקית פיקדון מהגיס; כי יתכן שהשקית קשורה למעצרו של הגיס; וכי גילה עתה כי השקית מכילה נשק.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
"נאשם 2 נזף בבנו, הנאשם 1, על שהסכים לקבל מהגיס את השקית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לאחר מכן, החביא הנאשם 2 את השקית בבור ביוב הנמצא בחצר הבית והניח עציץ על מכסה הבור כדי להסתירו.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
במעשיהם המתוארים החזיקו הנאשמים נשק בלא רשות על-פי דין להחזקתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכל אלה הודו הנאשמים, ובגין כך הורשעו בעבירה של החזקת נשק שלא כדין שיוחסה להם בכתב-האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
