text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 71ד'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע, במסגרת הסדר טיעון, בעבירות גידול סמים – לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג-1973 והחזקת כלים להכנת סם לצריכה עצמית – לפי סעיף 10 סיפא לפקודת הסמים המסוכנים, בכך שעובר ליום 5/2/17, סמוך לשעה 22:26, גידל הנאשם בבית שבו התגורר, בחדר שבקומה השנייה, בתוך אדניות, כ-36 שתילי סם מסוג קנבוס, במשקל 11.76 גרם.",0,0,1,0,0,0,0,0,0,0,1
"עוד על פי כתב האישום, הנאשם התקין בחדר מתקני תאורה אלוגן וחשמל והחזיק בציוד לרבות דשנים, אדניות ומכלים, זאת לשם גידול שתילי הסם.",0,0,1,0,1,0,1,1,0,0,0
"ביום 30/4/17 הגיעו הצדדים להסדר טיעון, לפיו כתב האישום תוקן (כך שעבירת החזקת הכלים תוקנה בכך שיוחסה לצריכה עצמית), הנאשם הודה והורשע ונקבע כי יוגש לגביו תסקיר שיבחן בין היתר גם את שאלת ביטול הרשעתו.",0,0,0,0,0,0,0,0,0,0,1
בעניינו של הנאשם הוגשו שני תסקירים.,0,0,0,1,0,0,0,0,0,0,0
תסקיר מיום 14/9/17,0,0,0,1,0,0,0,0,0,0,0
"על פי התסקיר, הנאשם רווק בן 26, נמסר כי נעצר בתיק זה ביום 5/2/17 וביום 9/2/17 שוחרר למעצר בית בבית הוריו ובהמשך לתנאים מגבילים מקלים יותר.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 11 שנות לימוד, עבר בין מסגרות חינוך, סבל מהפרעות קשב וריכוז והיפראקטיביות ונטל תרופות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שירת שירות צבאי מלא כלוחם בחטיבת גולני, ובמסגרת שירותו השלים 12 שנות לימוד ובגרות חלקית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם עבד אחרי שירותו הצבאי במספר מקומות עבודה מזדמנים, לאחר מכן טס לחו""ל, טייל ועבד במספר מקומות עבודה וחזר ארצה באוגוסט 2016.",0,1,0,1,0,0,0,0,0,0,0
