text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
משה מוריס שיטרית (עציר),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, משה מוריס שטרית (להלן: הנאשם), הורשע על פי הודאתו, בעובדות כתב אישום מתוקן המייחס לו עבירת סחר בסמים מסוכנים – עבירה לפי סעיף 13 ו- 19א לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973 (להלן: פקודת הסמים).",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, ביום 27.3.2024 בשעה 18:30 יצר קצין משטרה (להלן: השוטר) קשר טלפוני עם הנאשם, ותיאם עמו רכישה של סם מסוכן, במסגרת עסקת סמים מבוימת.",0,0,1,1,0,0,0,0,0,0,0
"כעשרים דקות לאחר מכן, בשעה 18:47, נפגשו הנאשם והשוטר במרכז מור באילת; הנאשם מכר לשוטר סם מסוכן מסוג קוקאין במשקל 0.6951 גרם נטו, וקיבל בתמורה סך של 400 ₪.",0,0,1,0,1,1,1,0,0,0,0
"כתב האישום המתוקן מוסיף ומתאר כי ביום 10.2.2024 יצרה אחרת קשר טלפוני עם הנאשם או מי מטעמו, בכוונה לרכוש סמים מסוכנים.",0,0,1,1,0,0,0,0,0,0,0
"באותו היום בשעה, שאינה ידועה במדויק, נפגש הנאשם או מי מטעמו עם האחרת בעיר אילת.",0,0,0,1,0,0,0,0,0,0,0
"עוד מספר כתב האישום, כי ביום 27.3.2024 החזיק הנאשם במשקל אלקטרוני ביחידת דיור בה התגורר.",0,0,0,0,0,0,0,0,0,0,0
"במסגרת הליך גישור שהתקיים ביום 10.11.2024 הציגו הצדדים הסדר דיוני, בגדרו הודה הנאשם בכתב האישום המתוקן, והורשע על פי הודאתו בעבירה שפורטה לעיל; לא היתה הסכמה בין הצדדים לעניין העונש.",0,0,0,0,0,0,0,0,0,0,1
"ביום 24.11.2024, טענו הצדדים לעונש, כשההגנה הגישה טיעוניה לעונש בכתב (נ/1).",0,0,0,1,0,0,0,0,0,0,0
"המאשימה בטיעוניה ביקשה לקבוע מתחם ענישה הנע בין 8 חודשי מאסר ועד 18 חודשי מאסר בפועל, ולקבוע את עונשו של הנאשם ברף העליון של המתחם.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה עתרה להשית על הנאשם 18 חודשי מאסר בפועל, להפעיל מאסר מותנה בן 8 חודשים, התלוי ועומד נגדו במצטבר לעונש המאסר, להטיל מאסרים מותנים משמעותיים, קנס גבוה ומרתיע והתחייבות להימנע מעבירה בסך 10,000 ₪.",1,0,0,0,0,0,0,0,0,0,0
"התביעה עמדה על הערכים המוגנים שנפגעו כתוצאה ממעשי הנאשם: פגיעה בשלום הציבור במובן הרחב, הגנה מפני נגע הסמים המהווה מחולל פשיעה על כל גווניה: רכוש, אלימות, תעבורה וסמים וכן הגנה על גופם של צרכני הסמים.",0,0,0,1,0,0,0,0,0,0,0
"התביעה טענה כי מידת הפגיעה בערכים המוגנים היא גבוהה, וזאת נוכח סוג הסם – קוקאין,  שהינו ""סם שגורם להתמכרות חזקה ביותר"", והפנתה לפסיקה רלוונטית ביחס לטענתה זו.",0,0,0,1,0,0,0,0,0,0,0
"אשר לעונש המתאים לנאשם, הפנתה התביעה לכך שהנאשם נדון לפני כשנתיים בגין עבירה דומה ואף עומד ותלוי נגדו מאסר מותנה, אשר לא הרתיע אותו מלשוב על מעשיו.",0,0,0,0,0,0,0,0,0,0,0
"משכך, יש מקום להשתת עונש ברף הגבוה של המתחם.",0,0,0,1,0,0,0,0,0,0,0
התביעה הגישה פסיקה על מנת לתמוך בעמדתה העונשית.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם בטיעוניו עתר למתחם ענישה הנע בין 6 ועד 12 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
הסניגור ביקש למקם את עונשו של הנאשם ברף הבינוני - תחתון של המתחם.,0,0,0,0,0,0,0,0,0,0,0
"לשיטת ההגנה, יש לזקוף לטובת הנאשם את העובדה כי נטל אחריות על מעשיו וחסך זמן שיפוטי יקר.",0,0,0,0,0,0,0,0,1,1,0
ההגנה הפנתה לפסיקה על מנת לתמוך בעתירתה העונשית.,0,0,0,1,0,0,0,0,0,0,0
מתחם העונש ההולם,0,0,0,1,0,0,0,0,0,0,0
הנאשם סחר בסם מסוכן מסוג קוקאין במסגרת עסקת ביום עת מסר את הסם לשוטר בעבור אתנן כספי.,0,0,1,0,1,0,1,0,0,0,0
"הערכים המוגנים בהם פגע הנאשם, הם השמירה על בריאותם הגופנית והנפשית של צרכני סמים, וכן ההגנה על הציבור מפני משתמשי הסמים אשר נוהגים בדרך עבריינית על מנת לממן את מנת הסם הבאה.",0,0,0,1,0,0,0,0,0,0,0
"הדברים מקבלים משנה תוקף כשמדובר בסם מסוג קוקאין, אשר הפסיקה עמדה על היותו סם קשה וממכר – כפי שיפורט להלן.",0,0,0,1,1,0,0,0,0,0,0
"מידת הפגיעה של הנאשם בערכים המוגנים במקרה דנא אינה ברף הגבוה ביותר, נוכח כמות הסם המסוכן מושא כתב האישום המתוקן, והעובדה שאין מדובר בביצוע עסקאות סם רבות אלא בעסקה בודדת שהושלמה, תמורת סכום של 400 ₪.",0,0,1,1,1,0,0,0,0,0,0
מדיניות הענישה הנהוגה: הצדדים הגישו פסיקה לתמיכה בעמדתם; מצאתי לנכון להתייחס לפסקי הדין הרלוונטים  לענייננו  וכן לפסיקה נוספת:,0,0,0,1,0,0,0,0,0,0,0
"אשר על כן, אני קובע  כי מתחם הענישה במקרה דנא נע  בין 6 חודשי מאסר, ועד 15 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
