text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד חן זערור",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ובא כוחו עו""ד סגרון",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 40ד'(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,1,0,0,0,0,0,0,0
"ביום 28.5.18 הגיעו הצדדים להסדר טיעון, לפיו הנאשם הודה בתיקיו והופנה לתסקיר שירות מבחן.",0,0,0,0,0,0,0,0,0,0,0
המאשימה הצהירה כי עמדתה היא למאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם התקבלו חמישה תסקירים.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר הראשון (מיום 25.10.18) סקר שירות המבחן את נסיבותיו, כשמדובר בנאשם כבן 23 שאובחן מגיל צעיר כסובל מהפרעות קשב וריכוז והתקשה להסתגל למסגרות לימודיות.",0,1,0,0,0,0,0,0,0,0,0
כבר בגיל 13 החל להשתמש בסמי פיצוציות ובגיל 17 עשה שימוש גם בסמים קשים כגון קוקאין.,0,1,0,0,0,0,0,0,0,0,0
הנאשם טופל בשירות המבחן לנוער אך זה נמנע לבסוף מהמלצה טיפולית.,0,1,0,0,0,0,0,0,0,0,0
"באשר לעבירות בהן הורשע, טען, כי מחזיק בסם בעיקר לצריכתו העצמית וצמצם מחומרת מעשיו.",0,0,0,0,0,0,0,0,0,0,0
הנאשם שולב בבית חוסן אך התקשה להתמיד ולהשתלב בין מטופלים מכורים מאחר שתפס עצמו כמי שהתנקה משימוש בסם.,0,1,0,0,0,0,0,0,0,0,0
