text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בעבירה של החזקת סם מסוכן שלא לצריכה עצמית – עבירה לפי סעיף 7(א) ו – 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973.",0,1,0,0,0,0,0,0,0,0,0
"נטען כי ביום 29/9/16, החזיק הנאשם בביתו עשרים שקיות, בהן 2016 טבליות סם מסוכן מסוג M.D.M.A (אקסטזי) וכן 0.426 גרם של סם מסוכן מסוג חשיש.",0,0,1,0,1,1,1,0,0,0,0
"הנאשם הנו כבן 34 ובעברו ארבע הרשעות קודמות, עיקרן בעבירות גניבה.",0,1,0,0,0,0,0,0,0,0,0
מתסקיר שירות המבחן שהוגש בעניינו של הנאשם עולה כי הנו נשוי ואב לשלושה ילדים.,0,1,0,0,0,0,0,0,0,0,0
טרם מעצרו עבד תקופה ארוכה כנהג משאית.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם עמד לפני שירות המבחן על גרסתו לפיה מצא את הסמים והתכוון להשליכם, אולם לא הספיק לבצע כוונתו זו.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מפורט, בין היתר, כי הנאשם מנסה לטשטש הבעייתיות באורח חייו והוא שולל נזקקות טיפולית ביחס לשימוש בסמים.",0,1,0,1,0,0,0,0,0,0,0
שירות המבחן נמנע מהמלצה.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לכך שמדובר בכמות גדולה של סמים שנתפסו בביתו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0
כמות כזו מעידה על היות הנאשם חלק ממערך הפצת הסם.,0,0,0,1,0,0,0,0,0,0,0
לשימוש בסמים השפעות הרסניות הגורמות לפגיעה בגוף ובנפש.,0,0,0,1,0,0,0,0,0,0,0
"כמות החומר והסתרתו מעידים על מסוכנות הנאשם, באה הפנייה לעונשים במקרים שנטען כי הנם דומים ונטען למתחם ענישה הנע בין 3 עד 5 שנות מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"לנאשם עבר פלילי, לא קיבל אחריות למעשיו.",0,1,0,0,0,0,0,0,1,1,0
"המאשימה ביקשה כי יוטלו על הנאשם עונש מאסר לתקופת 4 שנים, מאסר מותנה וקנס.",0,0,0,1,0,0,0,0,0,0,0
"מנגד, הסנגור טען כי הנאשם מעוניין בטיפול גמילה והוא אף ביקש זאת משירות המבחן.",0,0,0,0,0,0,0,0,0,0,0
נטען כי הנאשם קיבל אחריות במוסרו את גרסתו.,0,0,0,0,0,0,0,0,0,1,0
הנאשם נשוי ואב לשלושה ילדים.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם לא היה מעורב מעולם בהפצת סם והוא אינו חלק ממערך ההפצה אליו התייחסה ב""כ המאשימה.",0,0,0,0,0,0,0,0,0,0,0
אין כל אינדיקציה כי הנאשם קשור לעבירות סמים או לסחר בסמים.,0,0,0,1,0,0,0,0,0,0,0
"לנאשם רקע קשה, עבר בעבר גמילה עצמית, קיימים לו קשיים כלכליים ניכרים, עמדתה העונשית של המאשימה מחמירה ואינה סבירה.",0,1,0,0,0,0,0,0,0,0,0
הסנגור הפנה לפסיקה רלוונטית.,0,0,0,1,0,0,0,0,0,0,0
"לטענתו, המתחם הראוי הנו שנה עד שתי שנות מאסר וניתן להסתפק בתקופת מעצרו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
הומצאו גם תלושי שכר לצורך הצגת מצבו הכלכלי של הנאשם ועל כך שהנו מתפרנס שלא מסחר בסמים.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם החזיק בביתו כמות גדולה של סם מסוכן, כמות שלא נועדה לצריכה עצמית.",0,0,1,0,0,0,1,0,0,0,0
"הערך המוגן באשר לעבירות אלה הנו שלומו של הציבור, הפיזי כמו גם הנפשי.",0,0,0,1,0,0,0,0,0,0,0
"לשימוש בסמים השלכות רוחב קשות על המשתמש ועל החברה סביבו, ומדובר במלחמה ארוכה וקשה בניסיון למגר תופעה זו.",0,0,0,1,0,0,0,0,0,0,0
"ככלל, בהתאם לפסיקה הנוהגת, על הנאשמים שהורשעו בהחזקת סמים שלא לצריכה עצמית, מוטלים עונשי מאסר בפועל, בוודאי מקום שמדובר בכמויות משמעותיות.",0,0,0,0,0,0,0,0,0,0,0
"סקירת הפסיקה מלמדת כי הענישה, באשר לעבירות אלה, הנה בעלת מנעד רחב הנקבעת לפי סוג הסם, כמותו, מיהות הנאשם ונסיבות האירועים.",0,0,0,1,0,0,0,0,0,0,0
הנאשם החזיק 2016 טבליות סם.,0,0,0,0,0,0,0,0,0,0,0
כמות נכבדה לכל הדעות.,0,0,0,1,0,0,0,0,0,0,0
"בענייננו, המתחם הראוי הנו 12 עד 48 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
נסיבות חייו של הנאשם אינן פשוטות אך לא ניתן למצוא לזכותו נקודות זכות משמעותיות.,0,0,0,1,0,0,0,0,0,0,0
