text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה, עו""ד לימור הילל",0,0,0,1,0,0,0,0,0,0,0
הנאשם בהיוועדות חזותית,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד שלום פינאה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"בטרם שמיעת הראיות, הגיעו הצדדים להסדר טיעון במסגרתו כתב האישום המקורי שהוגש נגד הנאשם תוקן והנאשם הודה בעובדות כתב האישום המתוקן, לפיהן ביום 24.06.21 בשעת ערב הנאשם נסע עם אחר ברכב בו נמצא סם מסוג קוקאין במשקל 180 גרם, אותו הנאשם החזיק, שלא לצריכה עצמית, עבור אחר שזהותו איננה ידועה למאשימה.",0,0,1,0,0,0,0,0,0,0,1
"על יסוד הודאת הנאשם בעובדות כתב האישום המתוקן כאמור, הוא הורשע בעבירה של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיפים 7(א) ו-(ג) רישא בפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
הנאשם צעיר מגיל 21 ובנסיבות חובה לקבל עליו תסקיר של שירות מבחן.,0,1,0,0,0,0,0,0,0,0,0
"מהתסקיר עולה, שהנאשם בן 21, רווק.",0,1,0,0,0,0,0,0,0,0,0
ללא עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
תיאר כי מנהל אורח חיים תקין.,0,1,0,0,0,0,0,0,0,0,0
"אשר לעבירה, סיפר כי החזיק בסם לצרכי סחר לאחר שקרוב משפחתו הציע לו שכר בתמורה לכך.",0,0,1,0,0,0,1,0,0,0,0
והוא מבין את הפסול במעשיו.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן סקר את גורמי הסיכון והסיכוי של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
ציין כי הנאשם מתקשה לבחון לעומק את דפוסי התנהגותו המכשילים.,0,1,0,0,0,0,0,0,0,0,0
ובסופו של דבר נמנע מהמלצה טיפולית על הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"במסגרת הסדר הטיעון, הצדדים המליצו לבית המשפט להטיל על הנאשם 24 חודשי מאסר בפועל; מאסר על תנאי לפי שיקול דעת בית המשפט; וחילוט רכב הנאשם מסוג טויוטה קורולה מ.ר.",0,0,0,0,0,0,0,0,0,0,0
"46-887-30, בו נמצאו הסמים.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה טענה שהסדר הטיעון נעוץ בעיקר בקשיים ראייתיים הנוגעים לענייני מודיעין חסויים, מהותיים, שלא ניתן לפרט אודותם.",0,0,0,1,0,0,0,0,0,0,0
וכן בגילו הצעיר של הנאשם ובנסיבותיו.,0,1,0,1,0,0,0,0,0,0,0
וביקשה לכבד את ההסדר.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הצטרף לדברי ב""כ המאשימה.",0,0,0,1,0,0,0,0,0,0,0
"טען כי אמנם העונש המוצע מקל משמעותית עם הנאשם, אך בהתחשב בקושי הראייתי בתחום המידע המודיעיני ועל רקע נתוניו האישיים של הנאשם, הוא סביר ויש לאמצו.",0,0,0,1,0,0,0,0,0,0,0
"והוסיף כי העונש המומלץ כולל רכיב כלכלי של חילוט רכב בשווי של כ – 50,000 ₪, התורם להעברת מסר של הרתעה.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הביע צער על מעשיו.,0,0,0,0,0,0,0,0,1,0,0
"סם הקוקאין הוא מהקשים שבסמים, בשל השפעתו ההרסנית על גופו ונפשו של המשתמש.",0,0,0,1,0,0,0,0,0,0,0
"השימוש בסמים הקשים גורם נזקים בריאותיים פיזיים ונפשיים משמעותיים; גורם לתלות; פוגע בתיפקוד; חושף את הציבור לעבירות רכוש ואלימות הקשורות בצורך להשיג מימון לרכישת הסמים; ופוגע ברבדים שונים במשתמש, בסביבתו הקרובה, בקהילה, ובחברה בכללה.",0,1,0,0,0,0,0,0,0,0,0
"החזקת סם לצרכי סחר היא מהחמורות שבעבירות הסמים, שכן היא גורמת ומעצימה נזקים ופגיעות הכרוכים בשימוש בסמים.",0,0,0,1,0,0,0,0,0,0,0
ומדיניות הענישה לגביה היא של חומרה מובהקת.,0,0,0,1,0,0,0,0,0,0,0
"הלכה למעשה, בתי המשפט מטילים עונשי מאסר הנעים בין 3 ל- 5 שנים על החזקת סם מסוג הרואין או קוקאין במשקל של עשרות גרם.",0,0,0,0,0,0,0,0,0,0,0
"בעבירות של החזקת סם שלא לצריכה עצמית, סוג הסם ומשקלו הם המרכיבים המרכזיים המשפיעים על סוג ומידת העונש.",0,0,0,1,0,0,0,0,0,0,0
"ובעבירות החמורות בכלל, ובהן עבירות הסמים החמורות, הבכורה ניתנת לשיקולי הגמול וההרתעה בעוד נסיבות הנאשם מקבלות משקל משני.",0,0,0,1,0,0,0,0,0,0,0
"באספקלריה זו, העונש הראוי למעשה של החזקת קוקאין במשקל 180 גרם לצרכי סחר, הינו חמור מזה שהוצע על ידי הצדדים.",0,0,0,0,0,0,0,0,0,0,0
"אולם, הודאת הנאשם ניתנה במסגרת הסדר טיעון הכולל הסכמה לענין העונש; וברקע הסדר הטיעון קשיים מתחום המודיעין, שחזקה על התביעה שנתנה להם משקל הולם; ההקלה הגלומה בעונש המוצע על ידי הצדדים מידתית וסבירה; והכלל הוא שבית המשפט מכבד הסדרי טיעון.",0,0,0,0,0,0,0,0,0,0,1
על כן מצאתי לנכון לקבל את המלצת הצדדים לעונש.,0,0,0,1,0,0,0,0,0,0,0
"נוכח האמור, אני דן את הנאשם לעונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"א.	24 חודשי מאסר בפועל, מיום מעצרו.",1,0,0,0,0,0,0,0,0,0,0
"12 חודשי מאסר על תנאי למשך 3 שנים מיום שחרורו מהמאסר, שלא יעבור עבירת סמים שהיא פשע.",1,0,0,0,0,0,0,0,0,0,0
רכב מסוג טויוטה קורולה מ.ר.,0,0,0,0,0,0,0,0,0,0,0
"46-887-30 השייך לנאשם, יחולט לטובת המדינה.",1,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום י""א אדר ב' תשפ""ב, 14/03/2022 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
