text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד  יאיר גוייכמן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם:  עו""ד אלי סבן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם באמצעות הליווי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ט, 144(א), 144(ב), 192, 244, 329(א)(2), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 11.9.2017, הורשע הנאשם, לאחר ניהול הוכחות, בעבירת חבלה בכוונה מחמירה לפי סעיף 329(א)(2) לחוק העונשין, התשל""ז – 1977 (להלן: ""החוק""); שתי עבירות בנשק (החזקה, נשיאה והובלה) לפי סעיפים 144(א) רישא + סיפא ו- 144(ב) רישא +סיפא לחוק; שיבוש מהלכי משפט, לפי סעיף 244 לחוק ושתי עבירות איומים, לפי סעיף 192 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בכתב האישום נאמר כי הנאשם הנו אחיו של אחמד בן מוחמד ג'אנם (להלן: ""אחמד"") והשניים מתגוררים בכפר שעב בבניין מגורים השייך למשפחה (להלן: ""הבניין"").",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מאמצע שנת 2015 ועד סוף שנת 2016, במועדים מדויקים שאינם ידועים למאשימה, שכר מוחמד בן מחמוד שחיבר (להלן: ""המתלונן"") מחסן הנמצא בבעלות הנאשם, המצוי  בכפר שעב (להלן: ""המחסן"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 20.1.2017, סמוך לשעה 13:00, הגיע הנאשם למסגד הנמצא בכפר שעב כשהוא מחזיק ונושא על גופו אקדח טעון בכדורים, מסוג ברטה חצי אוטומטי שהינו כלי נשק שסוגל להמית אדם (להלן: ""הנשק"").",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"עם סיום התפילה, בה השתתף גם המתלונן, התפתח עימות מילולי בין הנאשם למתלונן והנאשם טען בפני המתלונן כי האחרון גנב ממנו תחמושת ומחסניות לאקדח, שהיו לטענתו במחסן.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
המתלונן הכחיש את טענות הנאשם ויצא מהמסגד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם יצא אחרי המתלונן ובכניסה למסגד הכה אותו בכתפו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתגובה הכה המתלונן את הנאשם באגרוף בפניו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה, שלף הנאשם את הנשק, דרך אותו, כיוון אותו לעבר המתלונן שהחל להתרחק מהמקום וירה לעבר המתלונן שתי יריות, בכוונה להטיל בו נכות או מום או לגרום לו חבלה חמורה.",0,0,1,0,1,1,0,1,0,1,0,0,0,0
הנאשם לא פגע במתלונן מאחר והלה הצליח להסתתר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המתלונן עזב את המקום ונכנס לבית דודו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עבר בסמוך לבית הדוד, ראה את המתלונן וחזר על האיום בכוונה להפחידו או להקניטו.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
"סמוך לאחר מכן פגש הנאשם את אביו של המתלונן ואיים עליו בפגיעה שלא כדין בגופו של המתלונן באמרו ""צריך להוריד את חמודי"" וזאת בכוונה להפחידו או להקניטו.",0,0,0,0,0,1,0,0,0,0,0,0,0,0
