text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 19א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בביצוע שתי עבירת של סחר בסמים, לפי סעיפים 13 ו-19א לפקודת הסמים ובעבירה של החזקת סם שלא לצריכה עצמית, לפי סעיפים 7(א)(ג) רישא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
באישום הראשון והשני מתוארות שתי עסקאות שביצע הנאשם ביום 4.2.2024  וביום 6.2.2024 באמצעות יישומון טלגרם ובשימוש ברכבו כדי להוציא לפועל את העסקאות.,0,0,1,1,0,0,0,0,0,0,0
בעסקה הראשונה מכר לש' 10 גרם קנביס תמורת 500 ₪; בעסקה השנייה מכר לר' 5 גרם קנביס תמורת 300 ₪.,0,0,0,0,1,1,1,0,0,0,0
"באישום השלישי מתואר, כי ביום 6.2.2024 נעצר הנאשם כשהוא נוהג ברכבו ובו נתפסו כ-282 גרם קנביס מחולק למנות.",0,0,1,0,1,1,0,0,0,0,0
"הנאשם נעצר ביום האירוע, 6.2.2024 ונותר במעצר עת הוגשו נגדו כתב אישום עם בקשה למעצרו עד לתום ההליכים נגדו.",0,0,0,1,0,0,0,0,0,0,0
ביום 15.2.2024 שוחרר הנאשם למעצר בית מלא.,0,0,0,1,0,0,0,0,0,0,0
"ביום 13.3.2024 הודה הנאשם לפניי בכתב אישום מתוקן ללא הסדר לעונש, ונשלח לשירות המבחן להכנת תסקיר וכן נשלח לממונה על עבודות השירות לקבלת חוו""ד.",0,0,0,0,0,0,0,0,0,0,1
תנאי מעצר הבית הוקלו למעצר בית לילי.,0,0,0,1,0,0,0,0,0,0,0
"בעניינו של הנאשם הוגשו שני תסקירים מהם עולה, כי מדובר בנאשם באמצע שנות השלושים לחייו, נשוי ואב לארבעה ילדים בטווח הגילים 1-13.",0,1,0,0,0,0,0,0,0,0,0
"הוא גדל במשפחה נורמטיבית, סיים 12 שנות לימוד  וכן שירת שירות צבאי.",0,1,0,0,0,0,0,0,0,0,0
"לאחר מכן עבד בעבודות בתחום המסעדנות, כשכיר וכעצמאי, אך בשל המשבר בתקופת הקורונה נקלע לחובות וכיום נמצא בהליך חדלות פירעון ועובד כעוזר מנהל באתר בניה תחת פיקוחו של אחיו במסגרת העבודה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם קיבל אחריות למעשיו והביע עליהם חרטה.,0,0,0,0,0,0,0,0,1,1,0
הנאשם שלל שימוש בסמים לאורך חייו.,0,1,0,0,0,0,0,0,0,0,0
