text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד מאיר לוברבאום 
מטעם תביעות ירושלים",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד חנן ג'בסקי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7 (ג), 10א, 13, +19",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ט', 275, 287, 40יא, 441",0,0,0,1,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  26 (2)",0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע על-פי הודאתו בשלושה כתבי אישום.,0,0,0,0,0,0,0,0,0,0,0
"מעובדות האישום הראשון עולה, כי ביום 4.11.2020 פנה השוטר ר""א באמצעות יישומון ""טלגרם"" לאדם, שזהותו אינה ידועה למאשימה, וביקש לרכוש ממנו 50 גרם קנביס תמורת 1,600 ₪.",0,0,1,0,0,1,0,0,0,0,0
"לאחר תיאום בין הצדדים, הגיע השוטר למקום המפגש וניגש לרכב בו שהה הנאשם.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הראה לשוטר שקית ובה קנביס והשוטר אמר כי הוא הולך להביא כסף.,0,0,0,0,0,0,0,0,0,0,0
"מיד לאחר מכן, הגיעו שוטרים למקום ובחיפוש ברכב נמצאה שקית ובה 40.46 גרם קנביס, במשענת היד נמצאה שקית ובתוכה 3.93 גרם קנביס, בדלת הנהג נמצאו 10,700 ₪ וכן נמצא משקל ברכב.",0,0,1,0,1,1,0,0,0,0,0
"בגין מעשים אלה, הורשע הנאשם בעבירות של ניסיון של סחר בסמים, לפי סעיפים 13 +19 לפקודת הסמים המסוכנים (הפקודה) + סעיף 25 לחוק העונשין, התשל""ז – 1977 ובעבירה של החזקת כלים להכנת סם לא לצריכה עצמית, לפי סעיף 10א לפקודה.",0,0,0,0,0,0,0,0,0,0,0
"כן הורשע הנאשם ב – 5 עבירות של סחר בסמים, לפי סעיפים 13 + 19 לפקודה.",0,0,0,1,0,0,0,0,0,0,0
