text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
לפני:                                        כבוד השופט אינאס סלאמה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י פרקליטות מחוז חיפה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מוחמד בסל (עציר) ת""ז  xxxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד מיכאל כרמל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פואד סויטו (עציר) ת""ז  xxxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד משה אביטל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מוסטפא הנבוזי (עציר) ת""ז  xxxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד מג'יד חיג'אזי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עודאי טאהא (עציר) ת""ז  xxxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד ששון בר עוד ו/או עו""ד פהד נסיב חאג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 32, 144(ב), 340א(א), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים שלפניי הורשעו, על פי הודאתם במסגרת הסדר טיעון בעובדות כתב אישום מתוקן, בביצוע העבירות שלהלן: עבירות בנשק (נשיאה והובלה) - עבירה לפי סעיף 144(ב) רישא + סיפא לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"") - הנאשם מס' 1 (להלן: ""הנאשם 1""); סיוע לעבירות בנשק (נשיאה והובלה) - עבירה לפי סעיף 144(ב) רישא + סיפא + 31 לחוק - הנאשמים מס' 4-2 (להלן: ""הנאשמים 4-2"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון בכל הנוגע לנאשם 1, כלל הסכמה עונשית ולפיה, יושתו עליו 24 חודשי מאסר בפועל, החל מיום מעצרו, 4.6.2022, כאשר יתר רכיבי העונש הושארו לשיקול דעת בית המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות ההסדר, ארבעת הנאשמים (להלן: ""הנאשמים""), חזרו בהם מכפירתם והודו בעובדות כתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי הנטען בכתב האישום המתוקן, נאשם מס' 2 (להלן: ""נאשם 2"") הוא אחיו של עימאד סויטו (להלן: ""עימאד"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עימאד נשוי לסיראג' קיס (להלן: ""סיראג'""), והם מתגוררים ביישוב ג'דיידה מכר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 3.6.2022 התגלע ויכוח בין עימאד לבין סיראג', אשר בעקבותיו סיראג' עזבה את ביתם המשותף והלכה לישון בבית הוריה שביישוב ג'דידה מכר (להלן: ""הבית"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לאמור, בתאריך 4.6.2022, בסמוך לשעה 00:00, הגיע עימאד אל חצר הבית, שם התפתח בינו לבין סיראג' ובני משפחתה עימות, בסיומו עזב עימאד את המקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 4.6.2022, סמוך לשעה 03:11, הגיע אל סמוך לבית רכב מסוג טיוטה קורולה (להלן:""הרכב"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאשר הגיע הרכב אל סמוך לשביל הגישה לבית, יצא אחד מנוסעיו וירה לעבר הבית מספר יריות.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"לאחר מכן, חזר היורה אל הרכב, והרכב המשיך בנסיעה עד לכיכר הנמצאת בקרבת מקום, אז ירה אחד מנוסעיו מספר יריות באוויר.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
מיד לאחר מכן נמלט הרכב בנסיעה מהמקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מספר דקות לאחר מכן, הבחינו שוטרים אשר נסעו בניידת משטרה (להלן: ""הניידת"") לכיוון הבית, בעקבות דיווח על אירוע הירי, ברכב מסוג טיוטה קורולה מס' רישוי 74-971-63, אשר בבעלותו של נאשם 2 (להלן: ""רכב הטויוטה""), כשהוא נוסע לכיוונם.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"באותה העת, במהלך נסיעתם ברכב הטויוטה, נאשם 1 נשא והוביל, בלא רשות, אקדח חצי אוטומטי מסוג סטאר, כשהוא טעון במחסנית ריקה (להלן: ""האקדח"" ו""המחסנית"", בהתאמה), הכל בסיועם של נאשמים 4-2.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
"כאן חשוב לציין, במאמר מוסגר, כי על אף שבכתב האישום מוזכרים ""כדורים"", לא נאמר בשום מקום אחר שם, כי האקדח או המחסנית היו טעונים בכדורים כלשהם, אלא צוין שהמחסנית הייתה ריקה.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"בהמשך לאמור, השוטרים סימנו לרכב הטויוטה באמצעות פנסי הניידת וביצעו חסימה של נתיב נסיעתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתגובה, הנאשמים סטו מהכביש, עלו על המדרכה ועצרו את הרכב ברחבת עפר הסמוכה לכביש, ליד משאית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים יצאו מן הרכב,  כאשר נאשם 1 אוחז בידיו את האקדח כשהוא טעון במחסנית.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
