text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל – באמצעות פמ""מ וע""י עו""ד שלומי ויזן",0,0,0,1,0,0,0,0,0,0,0
"שרגא צציק (עציר) – הובא וע""י עו""ד אלי כהן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ט(א), 40יא'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעובדות כתב אישום מתוקן, שגובש במסגרת הסדר טיעון, בעבירה של יבוא סם מסוכן לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 [להלן: ""פקודת הסמים""].",0,0,0,0,0,0,0,0,0,0,1
"מכתב האישום המתוקן עולה, כי ביום 17.12.17 יצא הנאשם מישראל בטיסה לאודסה.",0,0,0,1,0,0,0,0,0,0,0
"ביום 5.1.18 נחת הנאשם בנמל התעופה בן גוריון בטיסה מפריז דרך איסטנבול, והביא עמו במזוודתו, בבטנה נסתרת, 3 חבילות ובהן 30,338 טבליות של סם מסוכן מסוג M.D.M.A במשקל 9.285 ק""ג ברוטו בשווי הנע בין 1.5 מיליון ₪ ל- 3 מיליון ₪.",0,0,1,0,1,1,0,0,0,0,0
"צוין שהנאשם נשלח על ידי אחר, שזהותו אינה ידועה, והאחר הוא שמימן את הנסיעה והשהייה של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שהוגש בחודש ספטמבר 2018 עולה כי הנאשם רווק בן 24, בן למשפחה המנהלת אורח חיים חרדי, והתגורר טרם מעצרו בבית הוריו בביתר עלית.",0,1,0,0,0,0,0,0,0,0,0
"תיאר, כי בשנים האחרונות היחסים עם בני המשפחה הפכו מורכבים, על רקע העובדה שזנח את אורח החיים החרדי, לאחר תהליך התרחקות הדרגתי שהחל בגיל 17.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם חשף, כי בהיותו כבן 14 חווה פגיעה מינית ולא שיתף איש בכך, ונראה שגם כיום מתקשה לעבד את הפגיעה, לשוחח עליה ולבחון את השפעתה על חייו.",0,1,0,0,0,0,0,0,0,0,0
"לאחר שמלאו לו 19, חווה דכאון שנמשך כחצי שנה, מבלי שאובחן או טופל.",0,1,0,0,0,0,0,0,0,0,0
"בתקופה זו ביצע נסיון אובדני, הוא לא נזקק לטיפול רפואי, והדבר לא עורר את תשומת לב בני משפחתו.",0,1,0,0,0,0,0,0,0,0,0
"בגיל 21 עבר לגור בירושלים, עבד בעבודות מזדמנות ובהמשך עבר לעבוד בבית העסק של אמו, וכעבור שנה חזר לגור בבית ההורים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם אישר שביצע את העבירה המיוחסת לו והביע חרטה על ביצועה.,0,0,0,0,0,0,0,0,1,0,0
