text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד יעל איגרא (פמ""י)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29(א), 40ג(א), 40ד(א), 40ח",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע לפי הודאתו בשתי עבירות: האחת, החזקת סם מסוכן שלא לצריכה עצמית בצוותא חדא, לפי סעיף 7(א) ו-7(ג) לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: פקודת הסמים) בצירוף סעיף 29(א) לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין או: החוק); והשנייה, עסקה אחרת בסם לפי סעיפים 13 ו-19א לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום בהן הודה הנאשם, הייתה היכרות קודמת בינו ובין אחר שיכונה להלן פ', נוכח איסור פרסום שמו בגזר הדין שניתן בעניינו.",0,0,0,1,0,0,0,0,0,0,1
"סמוך לחודש אפריל 2018, במועד שאינו ידוע במדויק למאשימה, ביקש הנאשם מפ' כי ישמור עבורו בביתו סמים מסוכנים תמורת תשלום כספי.",0,0,1,1,0,0,0,0,0,0,0
פ' הסכים לכך.,0,0,0,1,0,0,0,0,0,0,0
"סמוך לאחר מכן, הנאשם ואדם נוסף שזהותו אינה ידועה במדויק למאשימה, העבירו לפ' כ- 5,000 כדורי MDMA,‏ וכן שקית ובה אבקה בצבע כחול של סם מסוכן מסוג MDMA.",0,0,1,0,1,1,0,0,0,0,0
‏,0,0,0,1,0,0,0,0,0,0,0
"בסוף חודש מאי 2018, הנאשם יחד עם שלושה אנשים נוספים שזהותם אינם ידועה במדויק למאשימה, לקחו מביתו של פ' 2,000 כדורי MDMA.",0,0,1,0,1,0,0,0,0,0,0
