text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 9(א), 10, 13",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 192, 400, 406(ב), 40יא, 452",0,0,0,1,0,0,0,0,0,0,0
"במסגרת הסדר הטיעון, הגיעו הצדדים להסכמה לפיה המאשימה תעתור לעונש מאסר בפועל של 40 חודשים, ולענישה נלווית של מאסר על תנאי, קנס ופיצוי; והנאשם יעתור לעונש מאסר בפועל של 22 חודשים ויהיה חופשי בטיעוניו לעניין יתר רכיבי הענישה.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מועד שכירת הנכס, התקין הנאשם בנכס, בעצמו או באמצעות אחרים, ציוד הדרוש במעבדה לצורך גידול, ייצור, הפקת והכנת הקנבוס: מאווררים, מזגנים, מאיידים, מפוחים, גופי תאורה וחימום, תערובות גידול מקצועיות, אדניות, משאבות מים, מערכות קירור ובקרת אקלים.",0,0,0,0,0,0,0,1,0,0,0
"לאחר התקנת המעבדה, גידל הנאשם במעבדה מאות שתילים של סם מסוכן מסוג קנבוס בעציצים.",0,0,1,0,1,0,1,1,0,0,0
"לשם כך, נהג להגיע למעבדה מעת לעת, לטפל בציוד המעבדה ובתנאי האקלים שבה ולטפל בשתילי הקנבוס ובטיפוחם.",0,0,0,0,0,0,0,1,0,0,0
"על מנת להסתיר את צריכת החשמל המוגברת של המעבדה, ביצע הנאשם מעקף לשעון המונה של חברת החשמל וגנב חשמל בשווי כ- 171,979 ₪.",0,0,1,0,0,0,0,1,0,0,0
"ביום 22.10.2019, במסגרת פשיטה של המשטרה על המעבדה, נתפסו במקום 500 שתילי קנבוס בשלבי גידול שונים, במשקל נטו כולל של 55 ק""ג קנבוס.",0,0,1,0,1,1,0,1,0,0,0
"בסמוך לכך, הגיעו המתלונן ובני ביתו לבית.",0,0,0,1,0,0,0,0,0,0,0
"כאשר הבחין בהם הנאשם, הוא ניסה להימלט.",0,0,0,1,0,0,0,0,0,0,0
המתלונן אחז בבגדי הנאשם כדי למנוע את בריחתו.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם איים על המתלונן בפגיעה שלא כדין בגופו, באומרו לו ""בוא ימניאק"" כשהוא אוחז במברג ומנסה לדקור באמצעותו את המתלונן, בכוונה להפחידו או להקניטו.",0,0,0,1,0,0,0,0,0,0,0
"המתלונן אשר פחד מאיומי הנאשם ומהמברג שאחז בידו, שחרר את אחיזתו בנאשם וזה נמלט מהבית.",0,0,0,1,0,0,0,0,0,0,0
מטעם המאשימה הוגש רישום פלילי של הנאשם.,0,1,0,1,0,0,0,0,0,0,0
"מהרישום הפלילי עולה כי לנאשם, יליד 1984, שורה ארוכה של הרשעות קודמות, בעבירות אלימות ובעבירות כנגד הרכוש, והוא ריצה במהלך השנים מספר עונשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
"גזר הדין האחרון בעניינו של הנאשם ניתן ביום 18.12.2018, בגין עבירות אלימות, והוא נדון למאסר בפועל למשך 10 חודשים ולמאסר על תנאי.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי הנאשם הקים וניהל מעבדת סמים מסוג קנבוס, לשם מסחר והפקת רווחים.",0,0,1,0,0,0,1,0,0,0,0
"לדבריה, הערכים המוגנים בעבירות סמים הם: הגנה על הציבור; הגנה על שלמות הגוף; הגנה על חיי אדם; ושמירה על בריאות פיזית ונפשית כתוצאה מנזקי שימוש בסמים והשפעתם הממכרת.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם תכנן את ביצוע העבירה במשך כחצי שנה – הוא שכר מקום, רכש ציוד, והקים מעבדה.",0,0,1,0,0,0,1,1,0,0,0
הוא ניהל את המעבדה ממאי 2020 ועד אוקטובר 2020.,0,0,0,0,0,0,0,0,0,0,0
"במסגרת פשיטת המשטרה, נתפסו במקום 500 שתילי קנבוס במשקל של 55 ק""ג.",0,0,0,0,0,0,0,0,0,0,0
"היות שהנאשם נתפס, לא נגרם נזק בפועל מהשימוש בסמים, אך הנזק הפוטנציאלי עצום.",0,0,0,1,0,0,0,0,0,0,0
"לחברת החשמל נגרם נזק של כ-171,000 ₪.",0,0,0,1,0,0,0,0,0,0,0
"לאור הפסיקה, ונוכח נסיבות ביצוע העבירה וכמות הסם שנתפסה, טענה ב""כ המאשימה כי מתחם העונש ההולם בגין האישום הראשון הוא בין 28 ל-48 חודשי מאסר בפועל וענישה נלווית (לעניין זה היה תיקון בפרוטוקול לאחר הטיעונים לעונש).",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לאישום השני, הנאשם התפרץ לביתו של המתלונן ואיים עליו באמצעות מברג.",0,0,0,1,0,0,0,0,0,0,0
"למתלונן נגרם נזק של כ-2,800 ₪.",0,0,0,1,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, מתחם העונש ההלם בגין האישום השני הוא בין 12 ל-24 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"לגבי העונש בתוך המתחם, טענה ב""כ המאשימה כי הנאשם אמנם הודה וחסך זמן שיפוטי, אך יש לו עבר פלילי של 12 הרשעות קודמות והוא ריצה בעבר עונשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
"לעמדת המאשימה, יש להטיל על הנאשם, בגין שני האישומים, עונש של 40 חודשי מאסר בפועל ומאסר על תנאי, וכן קנס משמעותי, היות שמדובר בעבירות סמים שנועדו למטרות רווח.",0,0,0,0,0,0,0,0,0,0,0
"כמו כן, יש לקבוע פיצוי משמעותי לחברת החשמל ופיצוי למתלונן באישום הפריצה בגין הנזק שנגרם לו.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי הנאשם לא נעצר במקום ביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"מיד עם מעצרו, בחקירתו הראשונה, הודה הנאשם בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם הוא בעצם ""קוף"", השקוע בחובות.",0,1,0,0,0,0,0,0,0,0,0
אין בתיק מידע לפיו הנאשם הוא זה שהשקיע את הכסף או שהפיק רווח כלכלי.,0,0,0,0,0,0,0,0,0,0,0
הוא הודה עם תפיסת המעבדה ולא דיבר על אחרים.,0,0,0,1,0,0,0,0,0,0,0
"לדבריו, בעבירות הסמים לא נגרם נזק שכן מדובר בשתילים שטרם הפכו לסם פעיל.",0,0,0,0,0,0,0,0,0,0,0
התיק משנת 2016 וכתב האישום הוגש שנתיים וחצי לאחר ביצוע העבירה.,0,0,0,0,0,0,0,0,0,0,0
"מעבר לנזק שנגרם לחלון, ואותו ניתן להשיב, לא נגרם נזק בתיק זה.",0,0,0,1,0,0,0,0,0,0,0
"לגבי העונש בתוך המתחם, טען ב""כ הנאשם כי לנאשם יש חובות ותיקי הוצאה לפועל והוא מצוי בהליך פשיטת רגל.",0,0,0,0,0,0,0,0,0,0,0
מצבו רע מאוד.,0,0,0,1,0,0,0,0,0,0,0
"לדבריו, הנאשם עצור תקופה ממושכת.",0,1,0,0,0,0,0,0,0,0,0
"בשל נסיבות הקורונה, המעצר קשה יותר, היות שאין ביקורים בכלא, וקיימות מגבלות קשות על האסירים בבתי הסוהר – אין תכניות או טיפולים.",0,0,0,1,0,0,0,0,0,0,0
