text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"טארק דעור (עציר), ת""ז  xxxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באמצעות עו""ד מוחמד חאג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(ב), 97, 99, 100, 111, 112, 113, 114, 114(א), 144",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* לאחר מעשי הזוועה שבוצעו על ידי ארגון החמאס ועוזריו ביום 07.10.2023 והמלחמה בה מצויה מדינת ישראל, בית המשפט נדרש לתרום את חלקו למיגור כל מגע עם ארגון חמאס, וזאת באמצעות הטלת עונשי מאסר ארוכים וחמורים לאין ערוך מהעונשים שהוטלו עד כה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה דנן, יש להטיל על הנאשם, שהורשע בעבירה של מגע עם סוכן חוץ: 54 חודשי מאסר בפועל ו- 12 חודשי מאסר מותנים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות ביטחון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן, בעבירה של מגע עם סוכן חוץ, לפי סעיף 114(א) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבירת מגע עם סוכן חוץ נועדה להגן על ערכים המצויים בליבת ביטחונה של מדינת ישראל ושל אזרחיה ויש לנהוג במי שעבר עבירה זו בחומרה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעשי הזוועה שבוצעו על ידי ארגון החמאס ועוזריו ביום 07.10.2023, מחייבים בחינה מחודשת של הענישה הנוהגת לגבי פעילים בארגונים אלה וכן עם אלה שבאו עימם במגע, תוך התאמת הענישה לעוצמת האיום, לחומרה האינהרנטית למעשה ולצורך ההרתעתי המוגבר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המלחמה בה מצויה מדינת ישראל, במסגרתה היא נדרשת להתמודד עם אויביה בזירות רבות, קרובות ורחוקות, מורכבות אחת מזולתה, מחייבת שינוי מהותי אף באשר לתפיסה העונשית הראויה כלפי נאשמים שעמדו בקשר עם ארגוני טרור או הפועלים מטעמם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט נדרש לתרום את חלקו למיגור כל מגע עם ארגון חמאס, וזאת באמצעות הטלת עונשי מאסר ארוכים וחמורים לאין ערוך מהעונשים שהוטלו עד כה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חומרה מיוחדת יש למצוא בעובדה שהנאשם אזרח ישראלי, הנהנה מיכולת תנועה ופעולה כמעט בלתי מוגבלים ברחבי המדינה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מתחם העונש ההולם את נסיבות העבירה נע בין 4-8 שנות מאסר בפועל, לצד מאסר מותנה וקנס במקרים המתאימים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בכלל הנסיבות והשיקולים במקרה דנן, יש להטיל על הנאשם 54 חודשי מאסר לריצוי בפועל ו- 12 חודשי מאסר מותנים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן, בעבירה של מגע עם סוכן חוץ, לפי סעיף 114(א) לחוק העונשין, תשל""ז -1977 (להלן: חוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת ההתכתבות ב""טלגרם"", הציג עצמו ""אבו עבדאללה"" בפני הנאשם כמי שמשתייך לגדודי עז אלדין אלקסאם, שהם הזרוע הצבאית של ארגון הטרור חמאס, וציין כי הם עוקבים אחרי הנאשם על רקע פעילותו למען ההגנה על ""אל אקצא"" והם סומכים עליו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ביקש מ""אבו עבדאללה"" לקבל הוכחה כי הוא באמת מגדודי עז אלדין אלקסאם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתגובה לכך, האחרון שלח לנאשם סרטון מיום השיחה ביניהם, המתעד את נמל עזה, בו נראות ספינות הנושאות את דגל פלסטיני ופעיל חמאס מדבר.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן, וכדי לספק לנאשם הוכחה נוספת, שאל ""אבו עבדאללה"" את הנאשם האם הוא מכיר אדם תושב עזה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שהנאשם השיב בחיוב ומסר לו את שמו של המכר, פנה ""אבו עבדאללה"" או מי מטעמו, למכר זה ודאג שיצור קשר עם הנאשם ואישר בפניו שפעילי חמאס הגיעו לביתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר קבלת שתי ההוכחות, השתכנע הנאשם כי ""אבו עבדאללה"" חבר בארגון החמאס, והבין כי ""אבו עבדאללה"" פועל לגייסו לפעילות למען הארגון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביודעו זאת, במהלך חודש ספטמבר 2023, המשיך הנאשם בקשר עם ""אבו עבדאללה"", וזאת באמצעות התכתבות ברשת ""טלגרם"" (להלן: ההתכתבות).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת ההתכתבות, שאל הנאשם את ""אבו עבדאללה"" מה נדרש ממנו, והאחרון השיב לו כי יש להם מספר בקשות, אך ראשית על הנאשם לעבור לדבר איתו באמצעות כרטיס סים אחר, כדי שיוכלו לתקשר ביניהם בצורה חשאית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הסכים לכך, והם סיכמו שישוחחו לאחר יומיים-שלושה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לבקשת הפעיל, הנאשם רכש כרטיס סים חדש והפעיל אותו במכשיר הסלולרי שהיה ברשותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן, במסגרת ההתכתבות ביניהם, שאל הנאשם את ""אבו עבדאללה"" מה מבוקש ממנו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתשובה לכך, השיב לו ""אבו עבדאללה"", בין היתר, דברים בשבח הג'יהאד והקרבת הנפש במסגרת פיגוע התאבדות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן, כתב ""אבו עבדאללה"" לנאשם כי הם מבקשים לשלוח לו אמצעי לחימה וכסף על מנת שיבצע פיגוע טרור בתוך ישראל, במטרה לגרום להרג של אזרחים (להלן: הפיגוע), וציין כי ישלחו לו 60,000 ₪, שאותם יוכל להשאיר למשפחתו במידה וייהרג.",0,0,0,0,0,1,0,0,0,0,0,0,0,0
"בתגובה, כתב הנאשם ל""אבו עבדאללה"", שישמח לקבל נשק, אך לשימוש אישי ולא לטובת ביצוע הפיגוע, כי הוא חושש מכך.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
"למרות זאת, המשיך ""אבו עבדאללה"" לבקש מהנאשם לבצע פיגוע, תוך שפירט כי הדבר יבוצע במתווה של התנקשות באישיות ישראלית בולטת, שהם יצביעו עליה.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
"הנאשם ביקש לדעת יותר פרטים על התוכנית, אך ""אבו עבדאללה"" השיב לו כי קודם עליו להסכים לביצוע הפיגוע, ולאחר מכן יבוצעו כל ההכנות, יעבירו לו נשק, והוא יקבל הנחיות, כולל פרטים על זהות האישיות.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
הנאשם הסכים לחשוב על הדברים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעשרה ימים טרם תאריך 07.10.2023, במסגרת ההתכתבות, כתב ""אבו עבדאללה"" לנאשם שברצונו לשוחח עמו בדחיפות ושאל אותו אם חשב על הדברים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם השיב לו כי אינו מתאים לביצוע הפיגוע.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לאור זאת, ביקש ""אבו עבדאללה"" מהנאשם להתגייס לביצוע משימות אחרות, הכוללות איתור מועמדים נוספים לגיוס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתגובה לכך, אמר הנאשם ל""אבו עבדאללה"" שיפנה בעצמו למועמדים, כי אם הוא יעשה כך עלולים לחשוד בו שהוא מהמודיעין הישראלי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתגובה ""אבו עבדאללה"" אמר שעליו להתייעץ עם הממונים עליו ושהוא יחזור אל הנאשם, אך בפועל לא חזר אליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לאמור, במועדים 30.11.2023 ו-10.01.2024 שלח הנאשם ל""אבו עבדאללה"" הודעות, אשר הכילו נקודות וסימני קריאה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעשיו המתוארים לעיל, הנאשם קיים ביודעין מגע עם ""אבו עבדאללה"", כשיש לו יסוד סביר לחשוד כי הוא חבר בזרוע הצבאית של ארגון חמאס ופועל בשליחותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה סקר את עובדות כתב האישום המתוקן, וציין כי במסגרת הקשר של ""אבו עבדאללה"" עם הנאשם זה האחרון הציע לו מספר הצעות, בין היתר לבצע פיגוע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ציין כי אין חולק שהנאשם חשב על הדברים, כאשר בסופו של יום לא הסכים להם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, הנאשם המשיך בקשר עם הפעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשיטת התובע, הדבר מלמד כי הנאשם היה מודע באופן מלא לפעילותו של ""אבו עבדאללה"", וכן מעיד על הנאשם עצמו, שבחר ליצור קשר כאמור, גם לאחר זוועות 07.10.2023.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
