text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  334, 335(א)(1), 407",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7, 25",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן, בו יוחסו לו עבירות של סחיטה בכוח - עבירה על סעיף 407 סיפא לחוק העונשין, תשל""ז – 1977 (להלן: ""החוק""), פציעה בנסיבות מחמירות – עבירה על סעיף 334 יחד עם סעיף 335(א)(1) לחוק וניסיון להחזקת סם מסוכן – עבירה על סעיף 7 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 (להלן: ""הפקודה""), יחד עם סעיף 25 לחוק.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, עובר לתאריך 14.1.21 הצטרף הנאשם לקבוצת ""דרושים שליחים"" ביישומון ה""טלגרם"", על מנת להרוויח כסף בשליחויות של סמים.",0,0,1,0,0,0,0,0,0,0,0
"בתאריך 14.1.21 בשעות הלילה, פנה לנאשם אדם המכונה ""מרשמלו"" (להלן: ""האחר""), שזהותו אינה ידועה, והציע לנאשם כי ימכור לו 2 ליטרים של שמן קנבוס (להלן: ""השמן"") בתמורה ל-3,000 ₪, האחר יפנה לנאשם לקוחות וזה ימכור להם מנות שמן, וירוויח על כל מכירה 150 ₪.",0,0,1,1,1,0,0,0,0,0,0
הנאשם הסכים להצעה.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך לסיכום הנ""ל, בתאריך 15.1.21, שלח האחר נהג מונית, שמסר לנאשם קופסה ובתוכה שמן והנאשם מסר לו בתמורה 3,000 ₪ במזומן.",0,0,1,1,0,0,1,0,0,0,0
"בהמשך, כאשר פתח הנאשם את הקופסה בביתו, סבר הוא כי לא מדובר בשמן קנבוס וכי האחר רימה אותו ונטל ממנו במרמה את הכסף.",0,0,1,1,0,0,1,0,0,0,0
בעקבות סברה זו גמלה בליבו של הנאשם ההחלטה להשיב לעצמו את סכום הכסף ששילם.,0,0,0,1,0,0,0,0,0,0,0
"לצורך הגשמת מטרתו, כעבור מספר ימים, אמר הנאשם לאחר, כשזה פנה אליו בהצעה להיכנס כשותף בעסקה של 10 ליטר שמן קנבוס תמורת 4,000 ₪, כי גיסו מעוניין להיות שותף בעסקה, אך מתנה זאת בכך שהאחר יציג בפניו את הסכום ששולם בעסקה הקודמת.",0,0,1,0,0,0,0,0,0,0,0
"האחר הסכים, וביום 20.1.21 מסר לנאשם כי נהג מונית מטעמו יאסוף אותו מביתו, יסיע אותו לבית גיסו ונהג המונית יראה לגיס את הכסף.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך אותו היום, בשעה 22:06, התקשר האחר לנהג המונית א""ב (להלן: ""המתלונן""), הציג עצמו בשם שמעון וביקש מהמתלונן לבצע עבורו נסיעה כדלקמן: המתלונן יאסוף את הנאשם מכתובת מגוריו, יסיע אותו לכתובת של גיסו של הנאשם, שם יציג בפני הגיס 3,000 ₪, יקבל מהגיס 4,000 ₪ ואז ייסע לכפר סבא למסור לאחר את הכסף.",0,0,0,1,0,0,0,0,0,0,0
המתלונן הסכים לבצע את השירות המבוקש וסוכם על תשלום של 400 ₪.,0,0,0,1,0,0,0,0,0,0,0
