text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
מדינת ישראל,0,0,0,1,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד יוסי קורצברג",0,0,0,1,0,0,0,0,0,0,0
נ ג ד,0,0,0,1,0,0,0,0,0,0,0
אופיר ראובן,0,0,0,1,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד נס בן-נתן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 10",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בשתי עבירות של החזקת סמים שלא לצריכה עצמית, לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג-1973 (להלן - הפקודה) ובעבירה של החזקת כלים המשמשים להכנת סם מסוכן או לצריכתו, לפי סעיף 10 לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון שגובש בין הצדדים, תוקן כתב האישום באופן שיפורט להלן, אולם הצדדים לא גיבשו הסכמה לעניין העונש, ולפיכך בהקשר זה טען כל צד על פי מיטב שיקול דעתו.",0,0,0,1,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן,0,0,0,1,0,0,0,0,0,0,0
כתב האישום המתוקן שהוגש מחזיק שני אישומים.,0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון, ביום 10.5.2019 בשעה 23:00 או סמוך לכך, החזיק הנאשם במושב האחורי של רכבו, קופסה הנחזית להיראות כצמד ספרים ובתוכה מוסלקות 3 שקיות המכילות 317.46 גרם נטו של סם מסוכן מסוג MDMA, שלא לצריכה עצמית.",0,0,1,0,1,1,0,0,0,0,0
במסגרת אישום זה הורשע הנאשם בעבירת החזקת סמים שלא לצריכה עצמית.,0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום השני, ביום 10.5.2019 בשעה 23:00 או סמוך לכך, החזיק הנאשם בדירה אותה שכר יחד עם אחר, שקית המכילה 10 גרם סם מסוכן מסוג קוקאין, שתי שקיות המכילות 19 טבליות סם מסוכן מסוג MDMA, שתי שקיות המכילות 15.62 גרם סם מסוכן מסוג MDMA, 6.26 גרם סם מסוכן מסוג METHYLMETHCATHINONE, 12.02 גרם סם מסוכן מסוג KETAMINE, וכן 56 בולים של סם מסוכן מסוג LSD, הכל שלא לצריכה עצמית.",0,0,1,0,1,1,1,0,0,0,0
"כמו כן, החזיק הנאשם במטבח הדירה, ללא היתר, שני משקלים אלקטרוניים המשמשים להכנת סם מסוכן או לצריכתו.",0,0,1,0,0,1,1,0,0,0,0
במסגרת אישום זה הורשע הנאשם בעבירת החזקת סמים שלא לצריכה עצמית וכן בעבירת החזקת כלים המשמשים להכנת סם מסוכן או לצריכתו.,0,0,0,1,0,0,0,0,0,0,0
"לאחר הרשעתו הופנה הנאשם לשירות המבחן לצורך הכנת תסקיר, ובהמשך - ניתנו הוראות בדבר עריכת תסקיר משלים, כך שכעת מונחים על שולחני שני תסקירים המתארים את הנסיבות שהובילו להידרדרות הנאשם ואת התהליך השיקומי בו החל.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר הראשון מיום 8.1.2020, התייחס שירות המבחן לנתוניו האישיים של הנאשם: צעיר כבן 23, רווק המתגורר בבית אמו בנס ציונה, אשר עובדת בניקיון בתים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר קשר תומך וקרוב עם אמו שדואגת לכל מחסורו, גם בעת מעצרו וגם כיום בהיותו נתון במעצר בית באיזוק אלקטרוני.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מנהל קשר מרוחק עם אחותו הצעירה, ואינו בקשר עם אביו, שניתק עם הנאשם קשר בשל יחסיו הקרובים עם אמו.",0,1,0,0,0,0,0,0,0,0,0
"הורי הנאשם פרודים מזה כשלוש שנים, והיחסים בין השניים מתוחים.",0,1,0,0,0,0,0,0,0,0,0
"אבי הנאשם מוכר לשירות המבחן על רקע עבירות אלימות במשפחה, ונמצא למעלה מחצי שנה במסגרת בית משפט קהילתי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 11 שנות לימוד כשברקע בעיות התנהגות חוזרות, העדר מוטיבציה ללמידה ובעיות קשב וריכוז.",0,1,0,0,0,0,0,0,0,0,0
"גויס לצה""ל ושירת כטבח ושוחרר לאחר כשנה וחצי בסעיף נפשי על רקע אי התאמה.",0,1,0,0,0,0,0,0,0,0,0
"עד לביצוע העבירות נשוא המקרה דנן, עבד כטבח בבית קפה ובאולם אירועים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר כי החל לצרוך קנאביס באופן מזדמן בעקבות קשרים חברתיים, ובהדרגה העמיק השימוש בו עד כדי שימוש אינטנסיבי יומיומי, שהעניק לו הקלה מול קשייו סביב פרידת הוריו.",0,1,0,0,0,0,0,0,0,0,0
"לצורך מימון צריכת הסמים העמיקה מעורבותו בקשרים שוליים, כאשר קיבל תמורת המעשים המפורטים בכתב האישום סמים ורווח כספי.",0,0,1,0,0,0,1,0,0,0,0
בתקופה זו לא עבד וניהול אורח חיים שולי והתמכרותי.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם ציין כי הוא מבין את חומרת מעשיו וההשלכות עמן הוא ומשפחתו נאלצים להתמודד כיום, וחש בושה ואשמה על כך.",0,1,0,0,0,0,0,0,1,0,0
"בנוסף, חוויית מעצרו בבית המעצר הייתה משברית עבורו ושם התמודד לראשונה עם קשייו בעצמו.",0,1,0,0,0,0,0,0,0,0,0
"קצינת המבחן התרשמה כי הנאשם מסוגל להתבונן בצורה ביקורתית על התנהלותו, מגלה נכונות ומוכנות לבחון באופן ראשוני בחירותיו ודפוסי צריכת הסמים ומביע רצון להשתלב בטיפול ייעודי.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, צוין כי קיים סיכון להמשך התנהלות שולית לצד סיכון להמשך צריכת סמים.",0,0,0,1,0,0,0,0,0,0,0
"קצינת המבחן התרשמה כי הנאשם ממשיך לבטא מוטיבציה לעריכת שינוי משמעותי בחייו ולטיפול בתחום ההתמכרות לסמים, הפסיק את צריכת הסמים ומקפיד על שמירת תנאי המעצר.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן ציין כי טרם בשלה העת לבוא בהמלצה סופית.,0,0,0,1,0,0,0,0,0,0,0
"לשיטת שירות המבחן, יש לפעול בשלב זה למיצוי האפיק השיקומי, כאשר המלצה סופית תינתן בעוד כשלושה חודשים, לאחר תקופה בה תיבחן המשך התגייסות הנאשם לטיפול.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד יוסי קורצברג, עמד על ריבוי סוגי הסמים שהחזיק הנאשם ועל כך שהחזיקם במכוניתו ובדירה ששכר עם אחר.",0,0,0,1,0,0,0,0,0,0,0
"נטען כי הגם שלא יוחסה לנאשם עבירה של סחר בסם, יש לראות את מעשיו ככאלה הנושקים לעבירת הסחר, בוודאי לאור מגוון הסמים, ובשים לב לתפיסתם של שני המשקלים האלקטרוניים.",0,0,0,1,0,0,0,0,0,0,0
"על יסוד נתונים אלה, ופסיקה שהוצגה, סבר התובע כי יש מקום לקבוע מתחם עונש הנע בין 3 שנות מאסר ל-5 שנות מאסר.",0,0,0,1,0,0,0,0,0,0,0
"באשר למיקומו של הנאשם במתחם נטען, כי נוכח נתוניו המורכבים, היעדר הרשעות קודמות והודאתו במיוחס לו, יש למקמו בתחתית המתחם, להשית עליו רכיבי ענישה נלווים, ולהורות על חילוט רכבו (מזדה 2008) וסכום כסף שנתפס (14,539 ₪).",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד נס בן-נתן, עמד באריכות על נסיבותיו הקשות של הנאשם, על כך שמדובר בבחור צעיר, ללא עבר פלילי, אשר עקב המקרה דנן שהה לראשונה במעצר במשך חודשיים וחצי במסגרתו סבל מהצקות, ולאחר מכן שוחרר בהסכמה.",0,1,0,0,0,0,0,0,0,0,0
"עוד צוין הקשר ההדוק בינו לבין אמו, שאף ישנה על מזרון בפתח בית המעצר בליל שבת.",0,1,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הדגיש כי מדובר במקרה של החזקת סמים אך לא הפקתם או מכירתם, ובהתבסס על פסיקה שהוגשה על ידו, סבר כי הרף התחתון של מתחם העונש ההולם צריך לעמוד, לכל היותר, על 10 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
