text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מטעם המאשימה: עו""ד סופי טקצ'מן - גרניט",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם: הובא וע""י ב""כ עו""ד חאלד אבו אחמד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 144(א), 144(ב), 192, 334, 340א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם לפניי הורשע, על-פי הודאתו בעובדות כתב-אישום מתוקן מיום 19.11.13 (להלן: ""כתב-האישום""), בעבירות של נשיאת נשק, לפי סעיף 144(ב) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""); החזקת נשק, לפי סעיף 144(א) לחוק; ירי באזור מגורים, לפי סעיף 340א לחוק; איומים, לפי סעיף 192 לחוק; וניסיון פציעה, לפי סעיפים 334 ו-25 לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על-פי המפורט בכתב -האישום, ויסאם אבו-לאשין (להלן: ""המתלונן"") מתגורר יחד עם הוריו ואחיו בשכונת אל-ראם בנצרת, בסמוך לבניין בו מתגורר הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 08.02.13, סמוך לשעה 21:30, ניגש המתלונן אל חנות המכולת בשכונה (להלן: ""המכולת"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותו הזמן, סמוך למדרגות המובילות מביתו של המתלונן למכולת ישבו הנאשם ואדם נוסף ששמו טארק חמאד (להלן: ""טארק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משחלף המתלונן על-פני הנאשם, ירק הנאשם לעברו וקילל אותו, אולם המתלונן התעלם והמשיך בדרכו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כשחזר המתלונן, כעבור זמן מה, שב הנאשם וירק לעברו תוך שהוא מקלל אותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המתלונן עלה אל ביתו, סיפר על שאירע לאביו, איברהים אבו-לאשין (להלן: ""איברהים""), והשניים ירדו חזרה אל המקום בו ישבו הנאשם וטארק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"איברהים פנה לנאשם ושאל אותו מדוע הוא מדבר כך אל בנו, ובתגובה החל הנאשם להשתולל וניסה לפצוע את המתלונן.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"המתלונן התגונן מפני הנאשם ובעט בו, והנאשם נפל.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בזמן האירוע נכח במקום ידיד של הנאשם, אשר ביקש לפייס בין הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הידיד התקשר לנאשם לאחר לכתו, והנאשם אמר שיגיע חזרה תוך מספר דקות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המתלונן ואביו, שהיו מעוניינים בעריכת ה""סולחה"", המתינו במקום כרבע שעה, אולם משראו כי הנאשם אינו מגיע שבו אל ביתם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעבור מספר דקות הגיעו הנאשם וטארק לחניון הנמצא במרחק של כארבעים-חמישים מטרים מביתו של המתלונן, כשהנאשם נושא עמו אקדח.",0,0,1,0,1,0,1,0,1,1,0,0,0,0
"הנאשם קילל את המתלונן, את הוריו ואת אחיותיו תוך שהוא יורה באוויר באמצעות האקדח.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"בדיון מיום 19.11.13 הודיעו הצדדים על הסדר דיון, לפיו תטען המאשימה לעונש ראוי של 15 חודשי מאסר, ומאסר על תנאי לתקופה שתקבע על-פי שיקול דעתו של בית המשפט; כשמנגד יטען הסנגור לעונש של 12 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן הסכימו הצדדים על פסיקת פיצוי לנפגע העבירה בסך 10,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מן התסקיר עולה כי הנאשם, בן 19.5 וחצי, הנו רווק, בוגר 10 שנות לימוד, אשר עד למעצרו עבד ברצף משך שנתיים אצל קבלן לעבודות אינסטלציה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עזב לימודיו בגיל צעיר והחל לעבוד על רקע אשפוזו של אביו, המאובחן כחולה-נפש, ועקב היותו הגדול מבין אחיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"קצין המבחן התרשם מקשיים תפקודיים במשפחת מוצאו של הנאשם, ומהיותו נעדר תמיכה והכוונה של דמויות בוגרות משמעותיות, כשמגיל צעיר הוא אשר ממלא דמות הורית במשפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"חרף יכולת ההסתגלות וההתמדה בעבודה, יכולותיו הרגשיות של הנאשם נמוכות, והוא תואר כחסר ביטחון וחרדתי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיפר לקצין המבחן כי הוא משתמש באופן מזדמן בסם מסוג גראס, וזאת עשה אף במהלך התקופה בה היה נתון לפיקוח יחידת המעצרים בשירות המבחן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשיחות עמו הנאשם התקשה לערוך בדיקה עצמית מעמיקה, התייחסותו לחלקים הבעייתיים בתפקודו הייתה ברמה שטחית בלבד, באופן אשר מעיד על העדר הפנמה לחומרתן והשלכותיהן של העבירות אותן ביצע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כך, אף נטילת האחריות למעשיו נעשתה ברמה המילולית-פורמאלית בלבד, מבלי שהנאשם ידע לפרט את  מניעיו ותוך שטוען כי מצא את האקדח בחורשה סמוכה.",0,0,1,0,0,0,0,1,1,1,0,1,0,0
"קצין המבחן ציין, כי בהתייחסותו לעבירות בלטו קווים ילדותיים ולא בשלים, תוך מזעור אחריותו, וכן כי הוא התקשה לגלות אמפתיה לצד הנפגע.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"לסיכום, הומלץ להטיל על הנאשם עונש  מאסר בפועל, ברף שהוצע על-ידי הצדדים, ועל שילובו בטיפול במסגרת שירות בתי הסוהר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה בטיעוניה חזרה על עמדתה באשר לעונש שפורט בהסדר הטיעון, בציינה את החומרה הכרוכה בעבירות שביצע הנאשם ובעבירות נשק בפרט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העונש לו היא עותרת, טענה, מצוי ברף התחתון של מתחם העונש ההולם את נסיבות ביצוע העבירה במקרה דנן, ואשר נע בין 12 ל-36 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור טען כי לזכות הנאשם עומדות עובדת היותו בחור צעיר ונעדר עבר פלילי וכן הודאתו בעובדות כתב-האישום.,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"מעבר לכך, נטען כי יחסיו עם משפחת המתלונן הם תקינים שמדובר בסיטואציה חד פעמית עליה הוא מתחרט.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבותיו האישיות של הנאשם, ציין כי אביו מאושפז במחלקה לטיפול נמרץ במצב קשה (הוצג אישורו של ד""ר אבי מזרחי מהמרכז הרפואי ""אסף הרופא""), וכי עול פרנסת המשפחה מוטל כעת על כתפי הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, בהינתן נסיבותיו האישיות והמשפחתיות ביקש שלא למצות את הדין עמו, ולהסתפק בעונש של 12 חודשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע בבית המשפט צער על מעשיו והתחייב שלא לחזור עליהם.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"רבות נכתב ודובר אודות הסכנה הטמונה בעבירות נשק, ובפרט כשמדובר בשימוש שנעשה בכלי הנשק במסגרת סכסוך.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"מעשיו של הנאשם, הן בעצם החזקת הנשק שלא כדין, ועל אחת כמה וכמה בשימוש שנעשה בו, יצרו סיכון כלפי חייהם וגופם של אנשים, ופגעו בסדר הציבורי ובתחושת הביטחון וההגנה של המתלונן ושל כלל תושבי השכונה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות ביצוע העבירות, יש לציין כי עוד טרם ביצוע הירי הנאשם נהג כלפי המתלונן באלימות, מבלי שקדמה למעשיו התגרות מצד המתלונן.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
"הנאשם ירק לעבר המתלונן, קיללו וניסה לפצוע אותו, ולא התעשת אף כשאביו של המתלונן ניגש לברר לפשר מעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לא זאת אף זאת, הנאשם עזב את המקום, הצטייד בנשק וניגש אל מקום הסמוך לבית המתלונן מתוך מטרה וכוונה לירות באוויר, לשם איום והפחדה.",0,0,1,0,1,1,0,1,0,1,1,0,0,0
"במובן זה, אף כי לא נטענה או הוכחה כוונה לפגוע באדם באמצעות הנשק, הרי שיש מקום לבחון התרחשויות צפויות, לרבות על דרך של החרפת העימות בינו לבין המתלונן ובני משפחתו, באופן שהיה יכול להוביל לשימוש בנשק כלפי גופו של אדם.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
"בשל הקלות הבלתי נסבלת של תוצאה מסוג זה, יש מקום להטלת עונשי מאסר גם על מי שמחזיק ונושא נשק שלא כדין מבלי לעשות בו שימוש, ומקל וחומר יש לנקוט גישה מחמירה כלפי המשתמשים בנשק שלא כדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סקירת מדיניות הענישה הנהוגה בעבירות נשק בכלל, ובפרט בעבירות של ירי באזור מגורים, מעלה כי מתחם העונש לו עותרת המאשימה במקרה זה הולם את נסיבות המקרה ומשקף נכונה את רוח הפסיקה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"כאמור, בהינתן נסיבותיו של המקרה דנן ובהשוואה למדיניות הענישה הנוהגת, אני סבור כי מתחם הענישה ההולם במקרה זה נע בין 12 ל-36 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבותיו של הנאשם, מתוך התחשבות בגיליונו ""הנקי"", בגילו הצעיר, הודאתו בעובדות כתב האישום, וכן בחלקו בפרנסת משפחתו ובנכונותו לפצות את נפגע העבירה, מצאתי לנכון לכבד את הסדר הטיעון ולהטיל על הנאשם עונש המצוי ברף התחתון של מתחם הענישה הראוי.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"לסיכום דבריי, אני גוזר על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
