text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מחמוד גאבר (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  62(3), 144(ב), 332(2), 340א, 340א(א), 340א(ב)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  64ד(א), 67",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו, במסגרת הסדר טיעון, בעובדות כתב אישום מתוקן בעבירות הבאות: נשיאה והובלת נשק (ריבוי עבירות) לפי סעיף 144(ב) לחוק העונשין, תשל""ז- 1977 (להלן: ""החוק""), ירי מנשק חם (ריבוי עבירות), לפי סעיף 340א(א) לחוק, נהיגה בזמן פסילה- עבירה לפי סעיף 67 לפקודת התעבורה (3 עבירות) (להלן: ""הפקודה""), סיכון חיי אדם בנתיב תחבורה, לפי סעיף 332(2) לחוק (2 עבירות), נשיאה והובלת תחמושת – עבירה לפי סעיף 144(ב) סיפא לחוק ונהיגה בשכרות, עבירה לפי סעיף 62(3) וסעיף 64ד(א) לפקודה.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"כתב האישום חריג בחומרתו, נסיבותיו כמו נלקחו מסרט אימה ומתארות מסע ירי שלוח רסן, שאליו יצא הנאשם בשעת חצות, כשהוא נוהג ברכב גנוב בזמן פסילה, נושא נשקים, ויורה ללא אבחנה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"תחילתו בירי לעבר מסגד ובתי מגורים והשלכת רימון לעבר בית עסק, המשכו בירי מכוון כלפי אוטובוס בזמן נסיעה, וסופו בנסיעה פרועה ומסוכנת תוך סיכון חיי השוטרים שדלקו אחריו וגרימת נזק לניידות.",0,0,1,0,0,1,0,0,1,1,0,0,0,0
אך בנס לא גרמו מעשיו לפגיעה בגוף ובנפש.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמפורט באישום הראשון לכתב האישום המתוקן, ביום 2.12.21, בשעת חצות, בטייבה, נהג הנאשם ברכב גנוב, ביחד עם אחר, כשהם נושאים אקדחים.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"באזור המסגד באחת השכונות בעיר, ירדו השניים מהרכב וירו מספר רב של יריות משני האקדחים לאוויר ולכיוון ביתו ורכבו של מר מוחמד עבדול רחמן המתגורר בסמוך ולכיוון בית נוסף, ועזבו את המקום.",0,0,1,0,1,0,1,0,1,1,0,0,0,0
"כתוצאה ממעשיהם חדר קליע לסלון הבית, נפגע רכב וחלון בבניין.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הנאשם המשיך בנסיעה ברכב הגנוב לכיוון שכונה אחרת בעיר, כשהוא נוהג בפסילה, נושא שני אקדחים ורעול פנים, שם יצא מהרכב, ניסה לירות באמצעות אקדח גלוק שנשא לכיוון בית מגורים סמוך, ולאחר שנתקל במעצור בנשק, תיקנו והמשיך לירות לפחות ארבע יריות לכיוונים שונים, לעבר בניין מגורים ומכוניות חונות, לאחת מהן, מסוג מזדה, נגרם נזק.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"הנאשם המשיך במסע הירי, סמוך לשעה 05:34, נהג ברכב הגנוב, כשהוא נושא אקדח ורימון הלם סנוור 7290M, לעבר כביש 444 ועצר סמוך לחנות לממכר בשר.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"הנאשם יצא מהרכב, כשהוא נושא אקדח ורימון והשליך את הרימון לכיוון בית העסק אך במזל הוא לא התפוצץ.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"מיד לאחר מכן ירה מספר רב של יריות לעבר בית העסק, חלקן פגעו בדלת הכניסה וניפצו אותה וגרמו נזק כבד למקום.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בגין מעשיו באישום זה, אלו הורשע הנאשם בריבוי עבירות של נשיאה והובלת נשק, ריבוי עבירות של ירי באזור מגורים ונהיגה בזמן פסילה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"האישום השני- מעשיו במסגרת האישום השני, בוצעו מייד ובסמוך, סמוך לשעה 6:05, נהג הנאשם ברכב הגנוב, ברחוב מרכזי בעיר טירה, כשהוא נושא אקדח.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
אותה עת נסע בנתיב הנגדי נהג אוטובוס ציבורי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם חסם את נתיב האוטובוס והנהג המתין כדי שיזוז מנתיבו, הנאשם הזיז מעט את רכבו, פתח את דלת הרכב, הוציא את פלג גופו העליון והחל יורה לכיוון צדו השמאלי של האוטובוס באמצעות האקדח.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"הנהג שנבהל מהירי, השתטח על מדרגות האוטובוס וכשהירי נפסק, נמלט מהמקום והזעיק משטרה.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
אך במזל לא נפגע מהירי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגין מעשיו אלו הורשע הנאשם בנשיאת נשק, בסיכון חיי אדם בנתיב תחבורה ובנהיגה בזמן פסילה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האישום השלישי- בהמשך למפורט לעיל, ולאחר שהתקבלו במשטרה דיווחים רבים על מעשי הנאשם, חיפשו כוחות המשטרה אחר הנאשם שנהג ברכב הגנוב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כשהבחינו ברכב, בכיכר בעיר טירה, חסמו שתי ניידות את המעבר בכביש, אך הנאשם שהגיע למקום במהירות גבוהה, עלה על אי תנועה ונסע נגד כיוון התנועה בצורה פרועה ומסוכנת כדי להימלט מהשוטרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם המשיך בנהיגה פרועה ומהירה לעבר כביש 444, פרץ מחסום שפרסו במקום כוחות משטרה ולא נעצר גם לאחר ששוטרים ירו לעבר רכבו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במהלך המרדף, נסע באור אדום וכמעט התנגש ברכב שעמד בצומת, בהמשך בסמוך לצומת צור יצחק, ניסה אחד השוטרים לפרוס דוקרנים על הכביש כדי לעצור את מנוסתו של הנאשם, אולם הנאשם הגיע למקום במהירות, כמעט ודרס את אחד השוטרים, נצמד לניידת ושפשף אותה, גרם בעקבות נסיעתו הפרועה לניידת אחרת לסטות לשול והמשיך בנסיעה פראית לעבר אזור התעשייה בטייבה כשניידות דולקות אחריו ומסמנות לו לעצור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך המרדף, גרם לאוטובוס ומשאית לסטות מהכביש, פגע בכלי רכב, נסע בניגוד לכיוון התנועה, עלה על מדרכות וחצה צמת באור אדום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כשנכנס לסמטה צרה בטייבה, וניידת משטרה בעקבותיו, בלם בפתאומיות והניידת פגעה ברכבו שנהדף לעבר שער חניה של בית מגורים וגרם לו נזק רב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה נעצר הנאשם, על רצפת הרכב נמצא אקדח טעון ובכיסיו 7 כדורי תחמושת.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
הנאשם סירב לבצע בדיקת שיכרות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעשיו גרם לניידת המשטרה נזק בסך 90,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
