text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יוסי כהן יליד 1987, הורשע בהתאם להודאתו בעובדות כתב אישום מתוקן, במסגרת הסדר דיוני שהוא פרי של הליך גישור, בביצוע עבירות של ייצור והכנת סם מסוכן, לפי  סעיף 6 לפקודת הסמים במסוכנים [נוסח חדש], התשל""ג-1973 ונטילת חשמל מים או גז, לפי סעיף 400 לחוק העונשין, התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,1
"לפי עובדות כתב האישום המתוקן, ביום 17.3.2016 שכר הנאשם דירת גג בת חמישה חדרים ברעננה (להלן – ""הדירה"").",0,0,0,0,0,0,0,0,0,0,0
"בתאריך שאינו ידוע לתביעה לאחר מועד זה הקים הנאשם בדירה מעבדה לגידול קנביס (להלן – ""המעבדה"").",0,0,0,0,0,0,0,1,0,0,0
"לשם כך רכש הנאשם שתילי קנביס, חומרי דישון, אדניות ואמצעים רבים לצורך גידול הסם.",0,0,1,0,1,0,1,1,0,0,0
"הנאשם צייד את הדירה ב-4 מזגנים, 3 מסנני אויר, משאבת מים, 4 משאבות טבולות, 26 מיכלי דשן, 36 ספקי כוח, 40 בתי מנורה, מפוח אויר, מקלט טלוויזיה, 11 נורות, 4 מזמרות, שני מיכלי מים ומרסס, 5 אריזות דשן, מקדחה ומברגה.",0,0,0,0,0,0,0,1,0,0,0
"סך שווי כל הציוד הוא 46,160 ₪.",0,0,0,0,0,0,0,0,0,0,0
"לשם הפעלת המעבדה חיבר הנאשם את המבנה לרשת החשמל באמצעות כבל חשמל לא מוסדר (""פיראטי""), מבלי לשלם עבור חיבור זה או עבור צריכת החשמל.",0,0,0,1,0,0,0,1,0,0,0
"במשך תקופה לא ידועה עובר ליום 23.8.2016 הפיק הנאשם סם מסוכן מסוג קנביס במעבדה, וזאת לצורך גידולו וייבושו.",0,0,1,0,1,0,0,0,0,0,0
"במהלך התקופה נטל ללא רשות חשמל מרשת החשמל בשווי 40,000 ₪.",0,0,0,0,0,0,0,0,0,0,0
"ביום 23.8.2016 החזיק הנאשם במעבדה סם מסוכן מסוג קנאביס במשקל של 39.5503 ק""ג נטו.",0,0,1,0,1,1,1,0,0,0,0
הוגשו אודות הנאשם שני תסקירים מטעם שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקירים עולה כי הנאשם כבן 30, נישא לאחרונה לזוגתו מזה שנתיים.",0,1,0,0,0,0,0,0,0,0,0
אין לחובתו הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
טרם מעצרו עבד כנהג מונית.,0,1,0,0,0,0,0,0,0,0,0
"בגיל 10 הוצא לפנימייה ורק בכיתה י""ב חזר להתגורר עם אביו ובת זוגו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם השלים שירות צבאי כמכונאי רכב.,0,1,0,0,0,0,0,0,0,0,0
"לדברי הנאשם התדרדר לשימוש בקנאביס לאחר שחרורו מהצבא, ואת הסמים גידל במעבדה לשימושו העצמי.",0,1,0,0,0,0,0,0,0,0,0
הנאשם ביטא הבנה לחומרת מעשיו.,0,0,0,0,0,0,0,0,1,0,0
"לאחר שחרורו ממעצר השתלב בטיפול ביחידה להתמכרויות בשתי קבוצות טיפוליות, וניכר שנתרם מהן.",0,1,0,0,0,0,0,0,0,0,0
כן מטופל הנאשם על ידי פסיכיאטר נוכח תסמיני חרדה ודיכאון (נע/2).,0,1,0,0,0,0,0,0,0,0,0
"בתסקיר המשלים העריך שירות המבחן כי הטיפול בנאשם, לצד התמיכה המשפחתית והחלטתו לנתק קשרים שוליים, מפחית את הסיכון להתנהגות עבריינית חוזרת.",0,1,0,1,0,0,0,0,0,0,0
"על מנת למנוע הידרדרות במצבו הציע שירות המבחן לגזור עליו עונש מאסר שירוצה בעבודות שירות, לצד צו מבחן.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד טלי קרת, עמדה על חומרת מעשי הנאשם, שבמו ידיו הקים מעבדה לגידול קנאביס בהיקף ניכר.",0,0,0,0,0,0,0,0,0,0,0
"התובעת ציינה את הערכים המוגנים העומדים בבסיס העבירות שביצע הנאשם, ובהתבסס על פסיקה שהציגה עתרה למתחם עונש הולם שנע בין 28 ל-40 חודשי מאסר בפועל, לצד קנס משמעותי, פסילה בפועל ועל-תנאי וחילוט הרכוש שנתפס.",0,0,0,1,0,0,0,0,0,0,0
"נוכח ההליך השיקומי עתרה ב""כ המאשימה לגזור על הנאשם עונש מאסר בפועל בתחתית המתחם.",0,0,0,1,0,0,0,0,0,0,0
