text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
נגד,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד תמיר גינדין ונגה מזור שגב",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד אופיר כתבי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 40 יא', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום בעבירה של החזקת סם שלא לצריכה עצמית, לפי סעיפים 7(א) ו- 7(ג) לפקודת הסמים המסוכנים, (נוסח חדש), תשל""ג- 1971 (להלן: ""הפקודה"").",0,0,0,0,0,0,0,0,0,0,1
"על-פי המתואר בעובדות כתב האישום, בתאריך 22.6.11, בשעה 18:30, בפתח תקווה (להלן: ""המקום""), ביצעו בלשים פעילות רגלית.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלה, הבחינו הבלשים בנאשם כשהוא רוכב על אופניים, משוחח בטלפון הנייד ומביט לכל עבר.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלה, נכנס הנאשם לחנייה במקום, הוציא מתוך מכנסיו פלטה של סם מסוכן מסוג חשיש במשקל 97.25 גרם נטו וקוביה של סם מסוכן מסוג חשיש במשקל 2.3303 גרם נטו, והניח על חומת אבן.",0,0,1,0,1,1,1,0,0,0,0
"על-פי תסקיר שירות המבחן מיום 13.1.14, הנאשם רווק כבן 27, חי בזוגיות עם בת זוגו, אשר נמצאת בהיריון מתקדם.",0,1,0,0,0,0,0,0,0,0,0
עובד כטבח בחברת קייטרינג מזה כשישה חודשים.,0,1,0,0,0,0,0,0,0,0,0
התחנך בתנאי עזובה רגשית כשהוא נושא חוויית דחייה.,0,1,0,0,0,0,0,0,0,0,0
נשלח ללמוד במסגרת חוץ ביתית.,0,1,0,0,0,0,0,0,0,0,0
"בהיותו קטין, היה מעורב בפלילים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם קשר את מעורבותו בפלילים בהיותו קטין על רקע התחברות לחברה שולית, בה מצא מסגרת השתייכות תומכת באותה תקופה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם לא גויס לצבא.,0,1,0,0,0,0,0,0,0,0,0
"בסוף תקופת לימודיו בפנימייה הכיר אדם, אשר הציע לו לנהל עסק משותף.",0,1,0,0,0,0,0,0,0,0,0
"השותף לווה כספים בשוק האפור, ומאחר שנפטר, הנאשם נאלץ להתמודד כיום עם החובות שנצברו.",0,1,0,0,0,0,0,0,0,0,0
"כחלק מההתמודדות עם מצבי לחץ ומשבר, תיאר הנאשם שימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מנהל מערכת יחסים זוגית מזה כשנתיים, ולדבריו, חברתו מציבה גבול ברור לשימוש בסמים, כאשר הוא נענה לגבול זה ולא משתמש בסמים בשנתיים האחרונות.",0,1,0,0,0,0,0,0,0,0,0
"מגיליון רישומו הפלילי של הנאשם עולה כי לחובתו הרשעה מחודש אוקטובר 2010 בגין ביצוע עבירת החזקת סמים לצריכה עצמית, בגינה תלוי ועומד נגדו מאסר על תנאי של 3 חודשים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם נטל אחריות למיוחס לו בכתב האישום והסביר את ביצוע העבירה על רקע שימוש אינטנסיבי בסמים באותה תקופה בשל קיומם של חובות כספיים כבדים.,0,1,0,0,0,0,0,0,0,1,0
הנאשם שלל שימוש בסמים כיום ותיאר את עצמו כמי שמתמודד באופן בונה עם חובותיו הכספיים והגיע להסדר תשלומי חובות דרך הוצאה לפועל.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם אף שלל קיומן של בעיות אצלו, כאשר תיאר עצמו כאדם מתפקד במישור האישי והתעסוקתי.",0,1,0,0,0,0,0,0,0,0,0
