text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"תלת""ן (תעבורה) 1017-05-13",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  62(3), 64ב., 64ב(3), (3א), (4)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  ה1 לפרק יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בשתי עבירות של תקיפה בנסיבות מחמירות, עבירת איומים, עבירה של נהיגה תחת השפעת סמים ושיבוש הליכי משפט, ושלוש עבירות של החזקת סם מסוכן לצריכה עצמית, כמפורט בכתבי האישום שבכותרת.",0,0,0,0,0,0,0,0,0,0,1
"בתאריך 1.9.10 בשעות הלילה, בבית המתלוננת, על רקע הריונה של המתלוננת, איים הנאשם על המתלוננת בפגיעה בכך שאמר לה שישלח אנשים לפגוע במשפחתה ובאם תלד את ילדם – יחטוף אותו.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, תקף הנאשם את המתלוננת בכך שבעט בבטנה.",0,0,0,1,0,0,0,0,0,0,0
"באותו תאריך בשעה 8:30, החזיק הנאשם לצריכה עצמית סם מסוג קנביס, במשקל 2.228 גרם נטו בביתה של המתלוננת.",0,0,1,0,1,1,1,0,0,0,0
"בהתאם לכתב האישום 1017-05-13 (תעבורה), ביום 30.3.13 בשעה 1:33 בערך, נהג הנאשם ברכב פרטי בראשל""צ, ובבדיקה נמצאו בגופו שאריות תוצר של סם מסוג קנביס.",0,0,1,0,0,1,0,0,0,0,0
"במסגרת הסדר הטיעון, שלא כלל את תיק התעבורה, הסכימו הצדדים כי הנאשם ישלח לתסקיר שרות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"אם התסקיר יהיה חיובי, קרי: הנאשם יימצא נקי מסמים ולא תעלה בעיית אלימות, המאשימה תסכים להארכת המע""ת בר ההפעלה ותעתור לפסילה על תנאי, קנס ושל""צ.",0,0,0,0,0,0,0,0,0,0,0
"אם התסקיר יהיה שלילי, הטיעון יהיה פתוח.",0,0,0,1,0,0,0,0,0,0,0
במסגרת הטיעונים לעונש הוגש לבית המשפט גליון ההרשעות של הנאשם ממנו עולה כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
"בשנת 2007 הורשע הנאשם בסחר ובתיווך בסמים מסוכנים משנת 2006, ונגזר עליו עונש מאסר בפועל למשך שנה, מע""ת של 12 חודשים למשך 3 שנים משחרורו שלא יעבור עבירות סמים מסוג פשע, קנס בסך 7,500 ₪, פסילת רשיון בפועל למשך 10 חודשים, פסילת רשיון ע""ת למשך 8 חודשים לתקופה של 3 שנים, שלא יעבור כל עבירה על פקודת הסמים, וכן 7 חודשי מע""ת למשך 3 שנים משחרורו, שלא יעבור עבירת סמים מסוג עוון.",1,1,0,0,0,0,0,0,0,0,0
"עוד בשנת 2007, הורשע הנאשם בעבירות של פריצה לרכב, חבלה במזיד ברכב וגניבה מרכב משנת 2003, ונגזרו עליו 3 חודשי מע""ת למשך 3 שנים, שלא יעבור עבירה בניגוד לסימן ה1 לפרק י""א לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0
"בשנת 2006 הורשע הנאשם בעבירות של חבלה במזיד ברכב, פריצה לרכב, גניבה מרכב, קבלת נכסים שהושגו בפשע, החזקת מכשירי פריצה, חבלה במזיד ברכב, החזקת כלי פריצה לרכב ונהיגה פוחזת של רכב, מהשנים 2003-2004.",0,1,0,1,0,0,0,0,0,0,0
"בעטין של עבירות אלו נגזר על הנאשם 3 חודשי מאסר בפועל בדרך של עבודות שרות, 10 חודשי מע""ת למשך 3 שנים, שלא יעבור העבירות בהן הורשע, קנס בסך 1,000 ₪, ופסילת רשיון נהיגה למשך 5 חודשים.",1,0,0,0,0,0,0,0,0,0,0
הנאשם נשלח לקבלת תסקיר שרות המבחן בטרם נגזר דינו.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר הראשון, מנובמבר 2012, עולה כי הנאשם היה אז רווק בן 28.",0,1,0,0,0,0,0,0,0,0,0
השלישי בין 6 אחים במשפחת מוצאו.,0,1,0,0,0,0,0,0,0,0,0
"אביו אינו עובד עקב בעיות בריאותיות, ואמו עקרת בית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 12 שנות לימוד, ולדבריו סמוך לסיום לימודיו עבד 3 שנים במוסך כחרט, ולאחר מכן, מזה כ-8 שנים מנהל עסק לרחיצת מכוניות.",0,1,0,0,0,0,0,0,0,0,0
"ביחס לעבירות נשוא הדיון, הנאשם נטל אחריות על עבירות הסמים, והכחיש מעורבותו בעבירות האלימות.",0,0,0,0,0,0,0,0,0,1,0
"באשר למערכת יחסיו עם המתלוננת, תאר מערכת יחסים קצרה בת חודשיים, אשר נראה כי חווה בה תחושות תלות, חוסר אונים ואובדן שליטה, נוכח דפוסיו האימפולסיביים, הגירוי וסף התסכול הנמוכים המאפיינים אותו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן לא הצליח להיפגש עם המתלוננת, ולדברי הנאשם, הקשר שלו עמה נותק בעקבות התלונה.",0,1,0,0,0,0,0,0,0,0,0
"ביחס לעבירות הסמים, הנאשם סיפר כי מגיל 15 החל לעשן סמים מסוג חשיש.",0,1,0,0,0,0,0,0,0,0,0
"מסר כי במהלך 2006 עבר תאונת דרכים, וכפתרון לכאבים הפיזיים מהם הוא סובל הגביר את השימוש בסמים (הציג אישורים רפואיים).",0,1,0,0,0,0,0,0,0,0,0
"הסביר את הסתבכויותיו השונות בשל התמכרותו לסמים מגיל צעיר, והתחברותו לחברה שולית.",0,1,0,0,0,0,0,0,0,0,0
"עוד מסר כי כיום מנסה להשיג אישור לקבלת גראס באופן חוקי, והביע את רצונו להוכיח את נקיונו מסמים.",0,1,0,0,0,0,0,0,0,0,0
"שתי בדיקות שתן שמסר לבקשת שרות המבחן, בשלהי שנת 2012, הצביעו על העדר שרידי סמים.",0,1,0,0,0,0,0,0,0,0,0
"במפגש עם קצינת המבחן, בלטה חוסר יכולתו של הנאשם להתמקד בקשיים ובבעייתיות בהתנהגותו, ניכרה עמדה ילדותית ובלתי בשלה, וניכר כי הנאשם נוקט בדפוסי טשטוש הבעייתיות, תוך קושי להתייחס ולהתמקד במצבו.",0,1,0,1,0,0,0,0,0,0,0
"שרות המבחן התרשם שהנאשם בחור מבולבל, בעל דפוסים התמכרותיים, המתקשה לגלות תובנה לחלקים הבעייתיים באישיותו, העומדים בבסיס הסתבכויותיו עם החוק, ונראה כי הנאשם לא חווה הרתעה מתקופות המאסר שריצה, לאור העובדה כי ממשיך להשתמש בסמים ולהסתבך בפלילים.",0,1,0,0,0,0,0,0,0,0,0
"בשל הערכה זו, שקל שרות המבחן להפנות את הנאשם לקהילה הטיפולית ""אלפטאם"", כדי לבחון תוכנית טיפולית המתאימה למצבו, אך הנאשם סרב להשתלב במסגרת סגורה, ומסר כי הוא מאמין ביכולתו לשמור באופן עצמאי על תפקוד תקין.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, הביע נכונות לפנות לראיון בקהילה הטיפולית, אך לא יצר קשר עימם.",0,1,0,0,0,0,0,0,0,0,0
"לאור האמור, שרות המבחן נמנע מהמלצה טיפולית לנאשם, וכן נמנע מלהמליץ להאריך את תנאי המע""ת.",0,0,0,1,0,0,0,0,0,0,0
