text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד יפעת פינצ'ובר",0,0,0,1,0,0,0,0,0,0,0
"הנאשם וב""כ עו""ד  שי לוי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, בביצוע עבירות של החזקת סמים שלא לצריכה עצמית (2אישומים) החזקת סכין, ואספקת סמים מסוכנים וזאת במספר אירועים כפי שיפורט להלן לפי סדר התרחשות הדברים.",0,0,0,0,0,0,0,0,0,0,1
"האירוע הראשון התרחש בחודש אוגוסט 2012 כאשר הנאשם החזיק ברשותו כמות כוללת של סם מסוכן מסוג חשיש במשקל של כ- 30 גרם נטו, האירוע השני התרחש מספר שבועות לפני חודש מאי 2013 כאשר הנאשם סיפק לאחר סם מסוכן מסוג חשיש בכמות שאינה ידועה וללא תמורה.",0,0,1,0,1,1,1,0,0,0,0
האירוע השלישי התרחש בחודש מאי 2013 כאשר ברשותו של הנאשם מקומות שונים על גופו בביתו ובריכבו נמצאה כמות כוללת של למעלה מ- 250 גרם נטו סם מסוכן מסוג חשיש וכן סכין.,0,0,1,0,1,1,1,0,0,0,0
יאמר מיד די בעבירה של אספקת סם לאחר.,0,0,0,1,0,0,0,0,0,0,0
"גם אם נעשית באופן חד פעמי גם אם נעשית ללא תמורה גם אם מדובר בסם קל בכמות לא ידועה, בכדי להצדיק בד""כ מאסר בפועל ולו למספר חודשים על דרך עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0
אדרבא כאשר הדברים באים במשולב עם עבירות של אחזקת סמים גם אם קלים אך בכמויות גדולות באחד המקרים הרבה מעבר לגבול החזקה של צריכה עצמית.,0,0,0,1,0,0,0,0,0,0,0
אדרבא כאשר בד בבד מוחזק על ידי הנאשם סכין שגם אם הדבר נעשה על ידו במשך שנים רבות מאוד הרי זמינותו של הסכין ברכב היא היוצרת את הסיכון במקרה של התלקחות יצרים שעלולה להוביל חלילה לשימוש בסכין.,0,0,0,1,0,0,0,0,0,0,0
"במצב דברים זה וכאשר ישנו חוט מקשר בין כלל האירועים בכך שהעבירות דומות בחלקן, ניתן לקבוע מתחם ענישה אחד שלטעמי הרף התחתון שלו צריך לעמוד על 6 חודשי מאסר בפועל ולו על דרך עבודות שרות כאשר הרף העליון צריך לעמוד על 18 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
לצד כל זאת מאסר על תנאי ורכיבים כספיים.,0,0,0,1,0,0,0,0,0,0,0
הסנגור מצביע על שיקולי שיקום אשר קיימים במקרה זה ואשר לטעמו מחייבים ענישה שלא תכלול רכיב של מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"הדברים נתמכים בתסקיר שרות המבחן אשר ממליץ על של""צ בהיקף נרחב חלף מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
יצויין שהנאשם עשה שימוש נרחב בסמים לפני שנים לא מעטות ובמשך תקופה ארוכה אך בכוחות עצמו הצליח להיגמל מהשימוש בסמים.,0,1,0,0,0,0,0,0,0,0,0
כמובן שאין כל מקום לעניין זה להידרש לכך שהנאשם לא נגמל באופן מוסדי אלא עובדה היא שבבדיקות שנערכו לו בשרות המבחן נמצא כיום נקי מסמים.,0,1,0,0,0,0,0,0,0,0,0
כל זאת כאשר עסקינן בעבירות שבוצעו לפני מספר שנים כאשר אין לחובת הנאשם כל הרשעות מאז ולמעשה גם לפני אותה תקופה לא היו לו הרשעות במשך זמן רב וגם בתקופות הישנות שהורשע בעבירות שונות דובר בעבירות זניחות בחומרתן ולא רלבנטיות לאלה שבהן הורשע היום.,0,1,0,0,0,0,0,0,0,0,0
מקבל אני כעקרון את הגישה שיש באמור לעיל בוודאי בצרוף הודאתו של הנאשם המהווה נקודת אחריות בכדי להצדיק מתן משקל של ממש לשיקול השיקומי במקרה זה.,0,0,0,0,0,0,0,0,0,0,1
מוכן אני לבטא זאת אף באמצעות סטיה לקולא מהמתחם שהותווה לעיל.,0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת, להגיע אגב כך לתוצאה עונשית שלא כוללת רכיב של מאסר בפועל יהווה לטעמי צעד מרחיק לכת ויחטיא לחלוטין את מטרת ההרתעה לגבי מי שלא מסתפקים בעבירות סמים לצורכיהם עצמם, אלא אף מחטיאים אחרים בעבירות שכאלה.",0,0,0,1,0,0,0,0,0,0,0
יודגש מאמצי שיקום המועילים של הנאשם מוערכים מאוד על ידי ואולם גם בתקופה שבה היה שקוע בעולם הסמים הרי שהדבר לא חייב את החטאת האחרים ועל כן השיקום לא יכול לבטל לחלוטין את המסר המרתיע המתחייב מעבירת האספקה.,0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלה, אני מקבל את עמדתה העקרונית של התביעה לפיה יש מקום לרכיבים של מאסר בפועל על דרך עבודות שרות, מאסר על תנאי וקנס ואולם לפחות ככל הנוגע לרכיבים המוחשיים הרי שאקל עם הנאשם באופן משמעותי לעומת העונש שהיה ראוי לו אילולא השיקום שביצע.",0,0,0,1,0,0,0,0,0,0,0
סוף דבר אני גוזר על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
"מאסר בפועל של חודשיים אשר ירוצו בדרך של עבודות שירות, החל מיום 23.4.17 .",1,0,0,0,0,0,0,0,0,0,0
"לשם כך, על הנאשם להתייצב במשרדי הממונה על עבודות השירות בשב""ס מרכז (רמלה), באותו מועד עד השעה 8:00.",0,0,0,1,0,0,0,0,0,0,0
"מאסר על תנאי של 6 חודשים למשך 3 שנים מהיום, והתנאי הוא שלא יעבור עבירה על פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 1,000₪, או 10 ימי מאסר תמורתו אם הקנס לא ישולם.",1,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם ב-2 תשלומים חודשיים, שווים ורצופים, עד לתאריכים 15.4.17, 15.5.17.",0,0,0,0,0,0,0,0,0,0,0
לא ישולם תשלום אחד במועדו – תעמוד כל היתרה לפרעון מיידי.,0,0,0,1,0,0,0,0,0,0,0
ניתן צו להשמדת המוצג – הסמים והסכין שנתפסו.,1,0,0,0,0,0,0,0,0,0,0
"יצויין כי הסנגור ביקש להחזיר את הסכין לאור ערכה האסתטי לנאשם לדבריו, אולם מאחר שבוצעה בה עבירה אינני מוצא לנכון לעשות כן.",0,0,0,1,0,0,0,0,0,0,0
העתק יועבר לממונה על עבודות השרות.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור לבית-המשפט המחוזי בלוד בתוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
הפרוטוקול יתוייק בשני התיקים.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום י""ז אדר תשע""ז, 15/03/2017 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי סופיה עטיה,0,0,0,1,0,0,0,0,0,0,0
