text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
טארק חמדאן (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
ענאד כרום,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 40ג(א), 144(א), 242, 244",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 22.11.22 הורשעו הנאשמים, בהתאם להודאתם, בעובדות כתב האישום המתוקן (במ/1), ובביצוע העבירות הבאות:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשם 1 הורשע בעבירות של החזקת נשק בניגוד לסעיף 144(א) רישא לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין""), החזקת נשק בניגוד לסעיף 144(א) סיפא + סעיף 29 לחוק העונשין, ניסיון השמדת ראיה בניגוד לסעיף 242 + סעיף 25 לחוק העונשין, ושיבוש הליכי משפט בניגוד לסעיף 244 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 הורשע בעבירות של החזקת נשק בניגוד לסעיף 144(א) רישא + סיפא לחוק העונשין, והחזקת נשק בניגוד לסעיף 144(א) סיפא + סעיף 29 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטרם טיעונים לעונש, הופנה נאשם 2 לקבלת תסקיר שירות המבחן, מחמת גילו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אישום 1 (לגבי שני הנאשמים):,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תאופיק כרום (להלן: ""תאופיק"") הוא אביו של נאשם 2, ובבעלותו חלקת אדמה שנמצאת סמוך לכפר ראמה (להלן: ""החלקה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחלקה בנויה סככה ובה בית בד ישן (להלן: ""בית הבד"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר ליום 8.10.21 החזיק נאשם 2 בבית הבד, תת מקלע מאולתר מסוג קרלו, קליבר 9 מ""מ (להלן: ""הקרלו"") ובתוכו מחסנית תואמת ו-4 מחסניות תואמות (להלן: ""המחסניות"") ללא רשות על פי דין להחזקתם.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"נאשם 1 החזיק בבית הבד תת מקלע מסוג עוזי, קליבר 9 מ""מ פאראבלום (להלן: ""העוזי"") ללא רשות על פי דין להחזקתו.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"כן החזיקו הנאשמים בבית הבד, בצוותא חדא, תחמושת בכמות רבה בקליברים שונים: 5.56 מ""מ,  7.62 מ""מ ו- 0.22 מ""מ ופונדה תואמת לאקדח (להלן: ""התחמושת""), ללא רשות על פי דין להחזקתם.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"ביום 8.10.21, בחיפוש שנערך על ידי המשטרה בבית הבד, בשעה 20:00 לערך, נמצאו הנשקים, המחסניות והתחמושת, כשהם מוחבאים בתוך בית הבד.",0,0,1,1,1,0,0,0,1,0,0,0,0,0
"הנשקים הינם כלי נשק שסוגלו לירות כדור ובכוחם להמית אדם, ולפיכך הם מהווים נשק כהגדרתו בחוק, והמחסניות, הפונדה והתחמושת מהווים אביזרים ותחמושת לנשק כהגדרתם בחוק.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
אישום 2 (ביחס לנאשם 1 בלבד):,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 24.1.22 במהלך מעצרו של נאשם 1, נערך חיפוש ונתפסו שני מכשירי פלאפון שהוחבאו- האחד מסוג ""סמסונג"" (להלן: ""סמסונג"") והשני מסוג ""אייפון"" (להלן: ""אייפון"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתאריך 24.1.22 החל מהשעה 8:40 נחקר נאשם 1 בחדר חקירות בתחנת המשטרה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במהלך החקירה הוצגו בפני נאשם 1 הפלאפונים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעוד החוקר מקליד את גרסת נאשם 1 שבר נאשם 1 את האייפון בכך שהטיח אותו על השולחן וזרק אותו על הרצפה בחוזקה.,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"לאחר מכן הטיח נאשם 2 את טלפון הסמסונג בשולחן, אך לא הספיק לשבור אותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתוצאה ממעשי הנאשם נשבר המסך של האייפון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן, שנערך ביום 22.12.22, עולה כי נאשם 2, יליד 2003, התגורר טרם מעצרו בבית אביו ועבד באופן מסודר בגינון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
