text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י  תביעות ירושלים",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד רמי זוכוביצקי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג), 13, 19",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 275, 338(א)(1), 40יא",0,0,0,1,0,0,0,0,0,0,0
גזר דין (תוך ביטול הרשעה),0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על-פי הודאתו בכתב האישום בביצוע העבירות הבאות:,0,0,0,0,0,0,0,0,0,0,0
"10 מקרים של סחר בסמים בצוותא, לפי סעיפים 13 +19 לפקודת הסמים המסוכנים (להלן – הפקודה);",0,0,0,1,0,0,0,0,0,0,0
"החזקת סם שלא לצריכה עצמית, לפי סעיף 7(א) + (ג)רישא לפקודה;",0,0,0,0,0,0,0,0,0,0,0
"נהיגה פזיזה או רשלנית, לפי סעיף 338(א)(1) לחוק העונשין, התשל""ז-1977 (להלן – החוק);",0,0,0,1,0,0,0,0,0,0,0
הפרעה לשוטר – לפי סעיף 275 לחוק.,0,0,0,1,0,0,0,0,0,0,0
"מעובדות החלק הכללי עולה, כי הנאשם ביחד עם שניים נוספים היו מבצעים משלוחי סמים על-פי תיאום מראש באמצעות אפלקציית הווטסאפ, וקיבלו הוראותיהם מאדם נוסף שהיה שולח אותם לאתרים ספציפיים על מנת למסור סמים ולקבל את תמורתם בכסף ברחבי הארץ.",0,0,1,1,0,0,1,0,0,0,0
"על-פי גוף כתב האישום, בין התאריכים  23.12.2017 – 24.12.2017 סחר הנאשם ביחד עם נוספים בסמים מסוכנים מסוג קנביס, וזאת כ-10 פעמים.",0,0,1,0,0,0,0,0,0,0,0
"תיאום העסקאות היה כמתואר לעיל, וביצוען היה מתוך חלון הרכב בו נסעו הנאשם והאחרים – הסמים היו נמסרים דרך חלון הרכב וכך התמורה גם הייתה מתקבלת.",0,0,1,1,0,0,1,0,0,0,0
"ב-24.12.207 אחרי חצות הלילה, נהג הנאשם ברכב ונתבקש לעצור ע""י שוטר.",0,0,0,1,0,0,0,0,0,0,0
עם עצירת הרכב פנה השוטר לנאשם ושאל מהיכן הוא.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם השיב שהוא מאשקלון ומיד החל בנסיעה פזיזה, מהירה ופרועה לכיוון קריית היובל, תוך סיכון יושבי הרכב והמשתמשים בכביש, כאשר במהלך אותה עת השוטר נוסע אחריו תוך שימוש בכריזה הקורא לנאשם לעצור.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם נעצר לאחר נסיעה פרועה, מן הרכב ירדו הנאשם שני שותפיו ונמלטו רגלית ולבסוף נתפסו ע""י שוטרים, כאשר אחד מהמעורבים מחק הודעות מהאפליקציה.",0,0,0,1,0,0,0,0,0,0,0
"בתוך הרכב נתפס סם מסוג קנביס במשקל 7.99 גרם וכן מזומן סך 4,800 ₪.",0,0,1,0,1,1,1,0,0,0,0
כתב האישום הוגש נגד הנאשם יחד עם בקשה למעצר עד לתום ההליכים.,0,0,0,1,0,0,0,0,0,0,0
ברבות הזמן שוחרר הנאשם ותנאיו הוקלו מעת לעת תוך שהוא נתון בפיקוח של שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם הוגשו מספר  תסקירים.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר הראשון (נובמבר 2018) עולה, כי מדובר בנאשם כבן 19, רווק שמתגורר בבית הוריו.",0,1,0,1,0,0,0,0,0,0,0
"הוא סיים 12 שנות לימוד וכיום נמצא בכתה י""ד במסגרת צבאית למחצה במגמת חשמל.",0,1,0,0,0,0,0,0,0,0,0
בנוסף הוא עובד בלילות במפעל על-מנת לממן את הוצאותיו.,0,1,0,0,0,0,0,0,0,0,0
הוא השביעי מבין 12 אחים ואחיות.,0,1,0,0,0,0,0,0,0,0,0
הוריו של המשיב וארבעה מאחיו עלו לישראל מאתיופיה.,0,1,0,0,0,0,0,0,0,0,0
כיום האב עובד ואף מתנדב במסגרת המשמר האזרחי.,0,1,0,0,0,0,0,0,0,0,0
"אחד מאחיו של הנאשם עובד בשירות בתי הסוהר  ואחת מאחיותיו היא קצינה בצה""ל, ומתוארים חיי משפחה תקינים וטובים.",0,1,0,0,0,0,0,0,0,0,0
המשפחה כולה נרתמה לסייע לנאשם כאשר רבים מבניה שימשו כמפקחים במסגרת חלופת מעצר.,0,0,0,1,0,0,0,0,0,0,0
"מאז 18.2.2018 מצוי הנאשם תחת צו פיקוח מעצרים, ובמהלך תקופת המבחן מסר הנאשם בדיקות שתן שנמצאו נקיות משרידי סמים, וכן קיים שיחות פרטניות עם השירות.",0,1,0,0,0,0,0,0,0,0,0
השירות מתאר את מידת שיתוף הפעולה של הנאשם עמו כטובה.,0,0,0,0,0,0,0,0,0,0,0
"ביחס לעבירות בהן הורשע הנאשם הודה בבריחה מהשוטרים אך ציין כי לא ביצע את המיוחס, והודה במשטרה ובבית המשפט על-מנת לקדם את סיום ההליכים בעניינו.",0,0,0,0,0,0,0,0,0,0,1
