text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"פורסאן מחאמיד, ת""ז xxxxxxxxxx(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד רוהיפה זכור",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד תמי אולמן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ט(א), 40ט(א)(5), 144, 144(א), 144(ב), 144(ג)(1), 192, 333, 335.א.1, 380",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 62(1), 67",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על סמך הודאתו, שניתנה במסגרת הסדר טיעון, בעבירות הבאות: עבירות בנשק, לפי סעיפים 144(א) רישא וסיפא, 144(ב) רישא וסיפא ו-144(ג)(1) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""); חבלה חמורה בנסיבות מחמירות, עבירה לפי סעיף 335+333(א)(1) לחוק העונשין; איומים, עבירה לפי סעיף 192 לחוק העונשין; תקיפה הגורמת חבלה ממשית, עבירה לפי סעיף 380 לחוק העונשין; נהיגה בפסילה, עבירה לפי סעיף 67 לפקודת התעבורה [נוסח חדש] התשכ""א-1961; איסור לנהוג ללא רישיון נהיגה, עבירה לפי סעיפים 10(א) ו-62(1) לפקודת התעבורה, ונהיגה ללא פוליסת ביטוח בתוקף, עבירה לפי סעיף 2(א) לפקודת ביטוח רכב מנועי [נוסח חדש], התש""ל-1970.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת ההסדר תוקן כתב האישום, אך לא הושגה הסכמה עונשית, ולעניין זה נקבע כי כל צד יעלה את טענותיו באופן חופשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעובדות כתב האישום המתוקן (להלן: ""כתב האישום"") נאמר כי החל מתאריך 3.4.22, לרבות במועד הרלוונטי לכתב האישום, היה הנאשם פסול מלנהוג ומלהוציא רישיון נהיגה מתוקף גזר דין שניתן נגדו ביום 6.12.21 בבית משפט השלום לתעבורה בנצרת, במסגרת תיק תת""ע 2611-04-20, כאשר הדבר היה ידוע לנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן צוין כי בין הנאשם לבין אמיר רוחי, יליד 2000 (להלן: ""המתלונן""), קיימת קרבה משפחתית רחוקה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עובר למועד הרלוונטי לכתב האישום, הועסק המתלונן על ידי הנאשם בעבודות בנייה למשך מספר שבועות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין השניים נתגלעה מחלוקת על רקע אי תשלום שכרו היומי המלא של המתלונן על ידי הנאשם, בשלה הפסיק המתלונן לעבוד עם הנאשם וסירב לפנייתו לחזור לעבוד עמו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד סירב המתלונן להיענות לדרישת הנאשם למכור לו מכשיר טלפון נייד ששימש אותו והיה בחזקתו (להלן: ""הסכסוך"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, מסר המתלונן לנאשם את מיקומו בבית דודו במועאוויה (להלן: ""הבית"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע האמור, החליט הנאשם לפגוע במתלונן באמצעות ירי מנשק.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
